06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:31:39 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.843C soc2@54.281C soc0@54.218C gpu@53.5C tj@57.843C soc1@53.75C VDD_GPU_SOC 4584mW/8420mW VDD_CPU_CV 1528mW/4068mW VIN_SYS_5V0 3717mW/4721mW
06-22-2026 22:31:39 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.343C soc0@54.062C gpu@53.312C tj@57.312C soc1@53.781C VDD_GPU_SOC 4584mW/8415mW VDD_CPU_CV 1528mW/4064mW VIN_SYS_5V0 3818mW/4720mW
06-22-2026 22:31:40 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.781C soc2@54.343C soc0@54.031C gpu@53.687C tj@57.781C soc1@53.75C VDD_GPU_SOC 4584mW/8409mW VDD_CPU_CV 1528mW/4061mW VIN_SYS_5V0 3818mW/4718mW
06-22-2026 22:31:40 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.375C soc0@54C gpu@53.406C tj@57.375C soc1@53.843C VDD_GPU_SOC 4584mW/8404mW VDD_CPU_CV 1528mW/4057mW VIN_SYS_5V0 3818mW/4717mW
06-22-2026 22:31:40 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.312C soc0@54.062C gpu@53.406C tj@57.406C soc1@53.906C VDD_GPU_SOC 4584mW/8398mW VDD_CPU_CV 1528mW/4054mW VIN_SYS_5V0 3818mW/4716mW
06-22-2026 22:31:40 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.343C soc0@54.031C gpu@53.718C tj@57.468C soc1@53.968C VDD_GPU_SOC 4584mW/8393mW VDD_CPU_CV 1528mW/4050mW VIN_SYS_5V0 3818mW/4715mW
06-22-2026 22:31:40 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.343C soc0@54.093C gpu@53.531C tj@57.343C soc1@54.031C VDD_GPU_SOC 4584mW/8388mW VDD_CPU_CV 1528mW/4047mW VIN_SYS_5V0 3818mW/4713mW
06-22-2026 22:31:41 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.187C soc0@54.093C gpu@53.312C tj@57.437C soc1@53.687C VDD_GPU_SOC 4584mW/8382mW VDD_CPU_CV 1528mW/4043mW VIN_SYS_5V0 3818mW/4712mW
06-22-2026 22:31:41 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.687C soc2@54.25C soc0@54.062C gpu@53.125C tj@57.687C soc1@53.656C VDD_GPU_SOC 4584mW/8377mW VDD_CPU_CV 1528mW/4039mW VIN_SYS_5V0 3717mW/4711mW
06-22-2026 22:31:41 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.25C soc0@54.218C gpu@53.468C tj@57.312C soc1@53.718C VDD_GPU_SOC 4584mW/8372mW VDD_CPU_CV 1528mW/4036mW VIN_SYS_5V0 3717mW/4709mW
06-22-2026 22:31:41 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.187C soc0@54.187C gpu@53.406C tj@57.625C soc1@53.75C VDD_GPU_SOC 4584mW/8366mW VDD_CPU_CV 1528mW/4032mW VIN_SYS_5V0 3717mW/4708mW
06-22-2026 22:31:42 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.187C soc2@54.218C soc0@54C gpu@53.187C tj@57.187C soc1@53.781C VDD_GPU_SOC 4584mW/8361mW VDD_CPU_CV 1528mW/4029mW VIN_SYS_5V0 3717mW/4707mW
06-22-2026 22:31:42 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.187C soc0@54.062C gpu@53.437C tj@57.343C soc1@53.75C VDD_GPU_SOC 4584mW/8356mW VDD_CPU_CV 1528mW/4025mW VIN_SYS_5V0 3818mW/4705mW
06-22-2026 22:31:42 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.187C soc2@54.218C soc0@53.968C gpu@53.375C tj@57.187C soc1@53.906C VDD_GPU_SOC 4584mW/8351mW VDD_CPU_CV 1528mW/4022mW VIN_SYS_5V0 3717mW/4704mW
06-22-2026 22:31:42 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.281C soc0@54.031C gpu@53.25C tj@57.281C soc1@53.875C VDD_GPU_SOC 4584mW/8345mW VDD_CPU_CV 1528mW/4019mW VIN_SYS_5V0 3717mW/4703mW
06-22-2026 22:31:42 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.312C soc0@54C gpu@53.468C tj@57.375C soc1@53.718C VDD_GPU_SOC 4584mW/8340mW VDD_CPU_CV 1528mW/4015mW VIN_SYS_5V0 3717mW/4701mW
06-22-2026 22:31:43 RAM 6479/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.156C soc0@54.062C gpu@53.25C tj@57.562C soc1@53.625C VDD_GPU_SOC 4584mW/8335mW VDD_CPU_CV 1528mW/4012mW VIN_SYS_5V0 3717mW/4700mW
06-22-2026 22:31:43 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.156C soc0@54.031C gpu@53.187C tj@57.406C soc1@53.625C VDD_GPU_SOC 4584mW/8330mW VDD_CPU_CV 1528mW/4008mW VIN_SYS_5V0 3717mW/4698mW
06-22-2026 22:31:43 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.156C soc0@54.156C gpu@53.468C tj@57.5C soc1@53.718C VDD_GPU_SOC 4584mW/8324mW VDD_CPU_CV 1528mW/4005mW VIN_SYS_5V0 3717mW/4697mW
06-22-2026 22:31:43 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,8%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.218C soc0@54.156C gpu@53.281C tj@57.218C soc1@53.625C VDD_GPU_SOC 4584mW/8319mW VDD_CPU_CV 1528mW/4001mW VIN_SYS_5V0 3717mW/4696mW
06-22-2026 22:31:43 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.187C soc0@53.937C gpu@53.125C tj@57.593C soc1@53.687C VDD_GPU_SOC 4584mW/8314mW VDD_CPU_CV 1528mW/3998mW VIN_SYS_5V0 3717mW/4694mW
06-22-2026 22:31:44 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,9%@2201] GR3D_FREQ 0% cpu@57.156C soc2@54.156C soc0@53.906C gpu@53.531C tj@57.156C soc1@53.812C VDD_GPU_SOC 4584mW/8309mW VDD_CPU_CV 1528mW/3994mW VIN_SYS_5V0 3717mW/4693mW
06-22-2026 22:31:44 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,8%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.218C soc0@54C gpu@53.406C tj@57.25C soc1@53.781C VDD_GPU_SOC 4584mW/8304mW VDD_CPU_CV 1528mW/3991mW VIN_SYS_5V0 3717mW/4692mW
06-22-2026 22:31:44 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,8%@2201,9%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.218C soc0@53.937C gpu@53.187C tj@57.343C soc1@53.781C VDD_GPU_SOC 4584mW/8299mW VDD_CPU_CV 1528mW/3988mW VIN_SYS_5V0 3717mW/4690mW
06-22-2026 22:31:44 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.25C soc0@53.968C gpu@53.625C tj@57.25C soc1@53.843C VDD_GPU_SOC 4584mW/8294mW VDD_CPU_CV 1528mW/3984mW VIN_SYS_5V0 3717mW/4689mW
06-22-2026 22:31:44 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,8%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.312C soc0@54.031C gpu@53.437C tj@57.343C soc1@53.875C VDD_GPU_SOC 4584mW/8289mW VDD_CPU_CV 1528mW/3981mW VIN_SYS_5V0 3717mW/4688mW
06-22-2026 22:31:45 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.156C soc0@53.968C gpu@53.187C tj@57.468C soc1@53.562C VDD_GPU_SOC 4584mW/8283mW VDD_CPU_CV 1528mW/3978mW VIN_SYS_5V0 3818mW/4686mW
06-22-2026 22:31:45 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.156C soc0@54.031C gpu@53.625C tj@57.093C soc1@53.656C VDD_GPU_SOC 4584mW/8278mW VDD_CPU_CV 1528mW/3974mW VIN_SYS_5V0 3818mW/4685mW
06-22-2026 22:31:45 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.218C soc0@53.937C gpu@53.343C tj@57.468C soc1@53.687C VDD_GPU_SOC 4584mW/8273mW VDD_CPU_CV 1528mW/3971mW VIN_SYS_5V0 3818mW/4684mW
06-22-2026 22:31:45 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.125C soc0@54.031C gpu@53.218C tj@57.218C soc1@53.656C VDD_GPU_SOC 4584mW/8268mW VDD_CPU_CV 1528mW/3968mW VIN_SYS_5V0 3818mW/4683mW
06-22-2026 22:31:45 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.156C soc2@54.218C soc0@53.906C gpu@53.593C tj@57.156C soc1@53.625C VDD_GPU_SOC 4584mW/8263mW VDD_CPU_CV 1528mW/3964mW VIN_SYS_5V0 3818mW/4682mW
06-22-2026 22:31:46 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.125C soc2@54.156C soc0@53.781C gpu@53.343C tj@57.125C soc1@53.656C VDD_GPU_SOC 4584mW/8258mW VDD_CPU_CV 1528mW/3961mW VIN_SYS_5V0 3818mW/4681mW
06-22-2026 22:31:46 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.156C soc2@54.187C soc0@53.875C gpu@53.156C tj@57.156C soc1@53.718C VDD_GPU_SOC 4584mW/8253mW VDD_CPU_CV 1528mW/3958mW VIN_SYS_5V0 3818mW/4679mW
06-22-2026 22:31:46 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.281C soc0@53.843C gpu@53.093C tj@57.281C soc1@53.843C VDD_GPU_SOC 4584mW/8248mW VDD_CPU_CV 1528mW/3954mW VIN_SYS_5V0 3717mW/4678mW
06-22-2026 22:31:46 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.218C soc0@53.937C gpu@53.281C tj@57.437C soc1@53.531C VDD_GPU_SOC 4584mW/8243mW VDD_CPU_CV 1528mW/3951mW VIN_SYS_5V0 3717mW/4677mW
06-22-2026 22:31:46 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.156C soc0@53.937C gpu@53.156C tj@57.343C soc1@53.625C VDD_GPU_SOC 4584mW/8238mW VDD_CPU_CV 1528mW/3948mW VIN_SYS_5V0 3717mW/4675mW
06-22-2026 22:31:47 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.093C soc0@53.968C gpu@53.156C tj@57.406C soc1@53.562C VDD_GPU_SOC 4584mW/8233mW VDD_CPU_CV 1528mW/3944mW VIN_SYS_5V0 3818mW/4674mW
06-22-2026 22:31:47 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.125C soc2@54.093C soc0@54C gpu@53.281C tj@57.125C soc1@53.593C VDD_GPU_SOC 4584mW/8229mW VDD_CPU_CV 1528mW/3941mW VIN_SYS_5V0 3717mW/4673mW
06-22-2026 22:31:47 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.156C soc0@54.031C gpu@53.218C tj@57.437C soc1@53.531C VDD_GPU_SOC 4584mW/8224mW VDD_CPU_CV 1528mW/3938mW VIN_SYS_5V0 3717mW/4672mW
06-22-2026 22:31:47 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.187C soc2@54.062C soc0@53.812C gpu@53.125C tj@57.187C soc1@53.625C VDD_GPU_SOC 4584mW/8219mW VDD_CPU_CV 1528mW/3935mW VIN_SYS_5V0 3717mW/4670mW
06-22-2026 22:31:47 RAM 6483/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.125C soc2@54.125C soc0@53.812C gpu@53.343C tj@57.125C soc1@53.562C VDD_GPU_SOC 4584mW/8214mW VDD_CPU_CV 1528mW/3931mW VIN_SYS_5V0 3818mW/4669mW
06-22-2026 22:31:48 RAM 6484/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.125C soc2@54.125C soc0@53.843C gpu@53.125C tj@57.125C soc1@53.625C VDD_GPU_SOC 4584mW/8209mW VDD_CPU_CV 1528mW/3928mW VIN_SYS_5V0 3818mW/4668mW
06-22-2026 22:31:48 RAM 6484/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.031C soc2@54.156C soc0@53.875C gpu@53.125C tj@57.031C soc1@53.718C VDD_GPU_SOC 4584mW/8204mW VDD_CPU_CV 1528mW/3925mW VIN_SYS_5V0 3717mW/4667mW
06-22-2026 22:31:48 RAM 6484/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.187C soc2@54.218C soc0@53.937C gpu@53.125C tj@57.187C soc1@53.687C VDD_GPU_SOC 4584mW/8199mW VDD_CPU_CV 1528mW/3922mW VIN_SYS_5V0 3717mW/4666mW
06-22-2026 22:31:48 RAM 6484/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.093C soc0@53.843C gpu@53.531C tj@57.281C soc1@53.718C VDD_GPU_SOC 4584mW/8194mW VDD_CPU_CV 1528mW/3919mW VIN_SYS_5V0 3717mW/4664mW
06-22-2026 22:31:48 RAM 6484/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.062C soc0@53.937C gpu@53.281C tj@57.062C soc1@53.562C VDD_GPU_SOC 4584mW/8190mW VDD_CPU_CV 1528mW/3915mW VIN_SYS_5V0 3717mW/4663mW
06-22-2026 22:31:49 RAM 6484/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.093C soc0@53.937C gpu@53.125C tj@57.406C soc1@53.5C VDD_GPU_SOC 4584mW/8185mW VDD_CPU_CV 1528mW/3912mW VIN_SYS_5V0 3818mW/4662mW
06-22-2026 22:31:49 RAM 6484/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57C soc2@54.031C soc0@53.937C gpu@53.062C tj@57C soc1@53.5C VDD_GPU_SOC 4584mW/8180mW VDD_CPU_CV 1528mW/3909mW VIN_SYS_5V0 3717mW/4661mW
06-22-2026 22:31:49 RAM 6419/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54C soc0@53.781C gpu@53.218C tj@57.281C soc1@53.531C VDD_GPU_SOC 4584mW/8175mW VDD_CPU_CV 1528mW/3906mW VIN_SYS_5V0 3818mW/4660mW
06-22-2026 22:31:49 RAM 6329/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.125C soc0@53.812C gpu@53.031C tj@57.875C soc1@53.625C VDD_GPU_SOC 4584mW/8170mW VDD_CPU_CV 1910mW/3903mW VIN_SYS_5V0 3818mW/4658mW
06-22-2026 22:31:50 RAM 6330/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.156C soc2@54.093C soc0@53.75C gpu@53C tj@57.156C soc1@53.656C VDD_GPU_SOC 4584mW/8166mW VDD_CPU_CV 1910mW/3901mW VIN_SYS_5V0 3818mW/4657mW
06-22-2026 22:31:50 RAM 6330/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.125C soc2@54.062C soc0@53.75C gpu@53.25C tj@57.125C soc1@53.656C VDD_GPU_SOC 4584mW/8161mW VDD_CPU_CV 1528mW/3897mW VIN_SYS_5V0 3818mW/4656mW
06-22-2026 22:31:50 RAM 6330/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.156C soc0@53.812C gpu@53.156C tj@57.25C soc1@53.75C VDD_GPU_SOC 4584mW/8156mW VDD_CPU_CV 1528mW/3894mW VIN_SYS_5V0 3818mW/4655mW
06-22-2026 22:31:50 RAM 6330/62828MB (lfb 9x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.125C soc2@53.968C soc0@53.843C gpu@53C tj@57.125C soc1@53.5C VDD_GPU_SOC 4584mW/8151mW VDD_CPU_CV 1528mW/3891mW VIN_SYS_5V0 3818mW/4654mW
