06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:39:32 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@49.093C soc0@48.687C gpu@48.468C tj@52.031C soc1@48.312C VDD_GPU_SOC 4584mW/5541mW VDD_CPU_CV 1910mW/4768mW VIN_SYS_5V0 3830mW/4528mW
06-23-2026 05:39:32 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@49.125C soc0@48.687C gpu@48.062C tj@52.062C soc1@48.531C VDD_GPU_SOC 4584mW/5540mW VDD_CPU_CV 1910mW/4765mW VIN_SYS_5V0 3830mW/4527mW
06-23-2026 05:39:32 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,8%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@49.093C soc0@48.781C gpu@48.281C tj@52.062C soc1@48.281C VDD_GPU_SOC 4584mW/5539mW VDD_CPU_CV 1910mW/4762mW VIN_SYS_5V0 3830mW/4527mW
06-23-2026 05:39:32 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.218C soc2@48.968C soc0@48.781C gpu@48.437C tj@52.218C soc1@48.187C VDD_GPU_SOC 4584mW/5538mW VDD_CPU_CV 1910mW/4759mW VIN_SYS_5V0 3824mW/4526mW
06-23-2026 05:39:33 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@49C soc0@48.656C gpu@48.031C tj@51.968C soc1@48.312C VDD_GPU_SOC 4584mW/5537mW VDD_CPU_CV 1910mW/4756mW VIN_SYS_5V0 3931mW/4525mW
06-23-2026 05:39:33 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@49.125C soc0@48.625C gpu@48.375C tj@51.937C soc1@48.312C VDD_GPU_SOC 4584mW/5536mW VDD_CPU_CV 1910mW/4753mW VIN_SYS_5V0 3824mW/4525mW
06-23-2026 05:39:33 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@49.093C soc0@48.593C gpu@48.156C tj@52.062C soc1@48.312C VDD_GPU_SOC 4584mW/5535mW VDD_CPU_CV 1910mW/4750mW VIN_SYS_5V0 3824mW/4524mW
06-23-2026 05:39:33 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.25C soc2@49.031C soc0@48.687C gpu@48.093C tj@52.25C soc1@48.437C VDD_GPU_SOC 4584mW/5534mW VDD_CPU_CV 1910mW/4747mW VIN_SYS_5V0 3830mW/4523mW
06-23-2026 05:39:33 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@49.031C soc0@48.656C gpu@48.343C tj@52C soc1@48.25C VDD_GPU_SOC 4584mW/5533mW VDD_CPU_CV 1910mW/4744mW VIN_SYS_5V0 3830mW/4522mW
06-23-2026 05:39:34 RAM 7047/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.968C soc0@48.625C gpu@48.156C tj@52.187C soc1@48.218C VDD_GPU_SOC 4584mW/5532mW VDD_CPU_CV 1910mW/4741mW VIN_SYS_5V0 3830mW/4522mW
06-23-2026 05:39:34 RAM 7047/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.437C soc2@48.937C soc0@48.781C gpu@48C tj@52.437C soc1@48.156C VDD_GPU_SOC 4584mW/5531mW VDD_CPU_CV 1910mW/4738mW VIN_SYS_5V0 3830mW/4521mW
06-23-2026 05:39:34 RAM 7047/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.968C soc0@48.781C gpu@48.312C tj@51.937C soc1@48.312C VDD_GPU_SOC 4584mW/5530mW VDD_CPU_CV 1910mW/4735mW VIN_SYS_5V0 3830mW/4520mW
06-23-2026 05:39:34 RAM 7047/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.468C soc2@49C soc0@48.781C gpu@48.156C tj@52.468C soc1@48.312C VDD_GPU_SOC 4584mW/5529mW VDD_CPU_CV 1910mW/4732mW VIN_SYS_5V0 3830mW/4519mW
06-23-2026 05:39:34 RAM 7047/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.937C soc0@48.656C gpu@48.062C tj@51.906C soc1@48.218C VDD_GPU_SOC 4584mW/5528mW VDD_CPU_CV 1910mW/4729mW VIN_SYS_5V0 3830mW/4519mW
06-23-2026 05:39:35 RAM 7047/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.093C soc2@49.031C soc0@48.593C gpu@48.343C tj@52.093C soc1@48.281C VDD_GPU_SOC 4584mW/5527mW VDD_CPU_CV 1910mW/4726mW VIN_SYS_5V0 3830mW/4518mW
06-23-2026 05:39:35 RAM 7047/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.968C soc0@48.593C gpu@48.093C tj@52.062C soc1@48.375C VDD_GPU_SOC 4584mW/5526mW VDD_CPU_CV 1910mW/4723mW VIN_SYS_5V0 3830mW/4517mW
06-23-2026 05:39:35 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@49.031C soc0@48.625C gpu@48C tj@51.968C soc1@48.406C VDD_GPU_SOC 4584mW/5525mW VDD_CPU_CV 1910mW/4720mW VIN_SYS_5V0 3830mW/4517mW
06-23-2026 05:39:35 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.75C gpu@48.343C tj@52.062C soc1@48.156C VDD_GPU_SOC 4584mW/5524mW VDD_CPU_CV 1910mW/4717mW VIN_SYS_5V0 3830mW/4516mW
06-23-2026 05:39:35 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.875C soc0@48.656C gpu@48.125C tj@52.187C soc1@48.156C VDD_GPU_SOC 4584mW/5523mW VDD_CPU_CV 1910mW/4714mW VIN_SYS_5V0 3830mW/4515mW
06-23-2026 05:39:36 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.718C gpu@48.218C tj@51.875C soc1@48.062C VDD_GPU_SOC 4584mW/5522mW VDD_CPU_CV 1910mW/4711mW VIN_SYS_5V0 3824mW/4514mW
06-23-2026 05:39:36 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.875C soc0@48.718C gpu@48.093C tj@52.25C soc1@48.218C VDD_GPU_SOC 4584mW/5521mW VDD_CPU_CV 1910mW/4708mW VIN_SYS_5V0 3830mW/4514mW
06-23-2026 05:39:36 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.937C soc2@49C soc0@48.593C gpu@47.968C tj@51.937C soc1@48.218C VDD_GPU_SOC 4584mW/5520mW VDD_CPU_CV 1910mW/4705mW VIN_SYS_5V0 3830mW/4513mW
06-23-2026 05:39:36 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.906C soc0@48.593C gpu@48.281C tj@52C soc1@48.25C VDD_GPU_SOC 4584mW/5519mW VDD_CPU_CV 1910mW/4702mW VIN_SYS_5V0 3830mW/4512mW
06-23-2026 05:39:36 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.968C soc0@48.593C gpu@48.062C tj@52.031C soc1@48.312C VDD_GPU_SOC 4584mW/5518mW VDD_CPU_CV 1910mW/4699mW VIN_SYS_5V0 3830mW/4511mW
06-23-2026 05:39:37 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@49.031C soc0@48.562C gpu@47.906C tj@51.875C soc1@48.406C VDD_GPU_SOC 4584mW/5517mW VDD_CPU_CV 1910mW/4697mW VIN_SYS_5V0 3830mW/4511mW
06-23-2026 05:39:37 RAM 7046/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.906C soc0@48.656C gpu@48.281C tj@52.031C soc1@48.125C VDD_GPU_SOC 4584mW/5516mW VDD_CPU_CV 1910mW/4694mW VIN_SYS_5V0 3824mW/4510mW
06-23-2026 05:39:37 RAM 7045/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.937C soc0@48.656C gpu@48.031C tj@52.187C soc1@48.187C VDD_GPU_SOC 4584mW/5515mW VDD_CPU_CV 1910mW/4691mW VIN_SYS_5V0 3830mW/4509mW
06-23-2026 05:39:37 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.843C soc0@48.593C gpu@48C tj@51.781C soc1@48.156C VDD_GPU_SOC 4584mW/5514mW VDD_CPU_CV 1910mW/4688mW VIN_SYS_5V0 3824mW/4509mW
06-23-2026 05:39:37 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.125C soc2@48.937C soc0@48.656C gpu@48.281C tj@52.125C soc1@48.125C VDD_GPU_SOC 4584mW/5513mW VDD_CPU_CV 1910mW/4685mW VIN_SYS_5V0 3824mW/4508mW
06-23-2026 05:39:38 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.843C soc0@48.5C gpu@48.062C tj@51.875C soc1@48.187C VDD_GPU_SOC 4584mW/5512mW VDD_CPU_CV 1910mW/4682mW VIN_SYS_5V0 3931mW/4507mW
06-23-2026 05:39:38 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@49C soc0@48.562C gpu@47.968C tj@51.812C soc1@48.218C VDD_GPU_SOC 4584mW/5511mW VDD_CPU_CV 1910mW/4679mW VIN_SYS_5V0 3824mW/4507mW
06-23-2026 05:39:38 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.875C soc0@48.531C gpu@48.281C tj@52.031C soc1@48.281C VDD_GPU_SOC 4584mW/5510mW VDD_CPU_CV 1910mW/4676mW VIN_SYS_5V0 3824mW/4506mW
06-23-2026 05:39:38 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.875C soc0@48.5C gpu@48.062C tj@51.875C soc1@48.25C VDD_GPU_SOC 4584mW/5510mW VDD_CPU_CV 1910mW/4674mW VIN_SYS_5V0 3824mW/4505mW
06-23-2026 05:39:38 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.875C soc0@48.531C gpu@47.937C tj@51.906C soc1@48.343C VDD_GPU_SOC 4584mW/5509mW VDD_CPU_CV 1910mW/4671mW VIN_SYS_5V0 3830mW/4505mW
06-23-2026 05:39:39 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.812C soc0@48.5C gpu@48.062C tj@52.031C soc1@48.062C VDD_GPU_SOC 4583mW/5508mW VDD_CPU_CV 1910mW/4668mW VIN_SYS_5V0 3830mW/4504mW
06-23-2026 05:39:39 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.875C soc0@48.562C gpu@47.906C tj@51.781C soc1@48.156C VDD_GPU_SOC 4584mW/5507mW VDD_CPU_CV 1910mW/4665mW VIN_SYS_5V0 3824mW/4503mW
06-23-2026 05:39:39 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.812C soc0@48.687C gpu@48.062C tj@52.062C soc1@48.062C VDD_GPU_SOC 4584mW/5506mW VDD_CPU_CV 1910mW/4662mW VIN_SYS_5V0 3824mW/4502mW
06-23-2026 05:39:39 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.875C soc0@48.468C gpu@48.031C tj@51.781C soc1@48.125C VDD_GPU_SOC 4583mW/5505mW VDD_CPU_CV 1910mW/4659mW VIN_SYS_5V0 3830mW/4502mW
06-23-2026 05:39:40 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.843C soc0@48.468C gpu@47.906C tj@51.812C soc1@48.156C VDD_GPU_SOC 4583mW/5504mW VDD_CPU_CV 1910mW/4656mW VIN_SYS_5V0 3830mW/4501mW
06-23-2026 05:39:40 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.843C soc0@48.562C gpu@48.156C tj@51.937C soc1@48.125C VDD_GPU_SOC 4583mW/5503mW VDD_CPU_CV 1910mW/4654mW VIN_SYS_5V0 3824mW/4500mW
06-23-2026 05:39:40 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.875C soc0@48.531C gpu@48C tj@51.843C soc1@48.281C VDD_GPU_SOC 4583mW/5502mW VDD_CPU_CV 1910mW/4651mW VIN_SYS_5V0 3830mW/4500mW
06-23-2026 05:39:40 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.968C soc0@48.468C gpu@47.937C tj@51.906C soc1@48.25C VDD_GPU_SOC 4583mW/5501mW VDD_CPU_CV 1910mW/4648mW VIN_SYS_5V0 3830mW/4499mW
06-23-2026 05:39:40 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.75C soc0@48.593C gpu@48.218C tj@52.031C soc1@48.062C VDD_GPU_SOC 4583mW/5500mW VDD_CPU_CV 1910mW/4645mW VIN_SYS_5V0 3830mW/4498mW
06-23-2026 05:39:41 RAM 7046/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.843C soc0@48.562C gpu@47.906C tj@51.718C soc1@48C VDD_GPU_SOC 4583mW/5499mW VDD_CPU_CV 1910mW/4642mW VIN_SYS_5V0 3830mW/4498mW
06-23-2026 05:39:41 RAM 7047/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.812C soc0@48.625C gpu@47.843C tj@52.031C soc1@48.093C VDD_GPU_SOC 4583mW/5498mW VDD_CPU_CV 1910mW/4640mW VIN_SYS_5V0 3830mW/4497mW
06-23-2026 05:39:41 RAM 7047/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.812C soc0@48.312C gpu@48.187C tj@51.781C soc1@48.125C VDD_GPU_SOC 4583mW/5497mW VDD_CPU_CV 1910mW/4637mW VIN_SYS_5V0 3830mW/4496mW
06-23-2026 05:39:41 RAM 7047/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.812C soc0@48.437C gpu@48C tj@51.781C soc1@48.187C VDD_GPU_SOC 4583mW/5496mW VDD_CPU_CV 1910mW/4634mW VIN_SYS_5V0 3830mW/4496mW
06-23-2026 05:39:41 RAM 7053/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [10%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,11%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.843C soc0@48.531C gpu@48C tj@51.875C soc1@48.156C VDD_GPU_SOC 4964mW/5496mW VDD_CPU_CV 1910mW/4631mW VIN_SYS_5V0 3931mW/4495mW
06-23-2026 05:39:42 RAM 7054/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.906C soc0@48.531C gpu@47.906C tj@51.812C soc1@48.156C VDD_GPU_SOC 4583mW/5495mW VDD_CPU_CV 1910mW/4629mW VIN_SYS_5V0 3931mW/4494mW
06-23-2026 05:39:42 RAM 7054/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.937C soc0@48.5C gpu@47.906C tj@51.75C soc1@47.812C VDD_GPU_SOC 4583mW/5494mW VDD_CPU_CV 1910mW/4626mW VIN_SYS_5V0 3824mW/4494mW
06-23-2026 05:39:42 RAM 7055/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.812C soc0@48.5C gpu@48C tj@52.062C soc1@47.937C VDD_GPU_SOC 4584mW/5493mW VDD_CPU_CV 1910mW/4623mW VIN_SYS_5V0 3723mW/4493mW
06-23-2026 05:39:42 RAM 7055/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.812C soc0@48.625C gpu@47.937C tj@52.156C soc1@47.937C VDD_GPU_SOC 4584mW/5492mW VDD_CPU_CV 1910mW/4620mW VIN_SYS_5V0 3723mW/4492mW
06-23-2026 05:39:42 RAM 7055/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.812C soc0@48.562C gpu@47.843C tj@52C soc1@47.937C VDD_GPU_SOC 4584mW/5491mW VDD_CPU_CV 1911mW/4618mW VIN_SYS_5V0 3723mW/4491mW
06-23-2026 05:39:43 RAM 7055/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.781C soc0@48.656C gpu@48.125C tj@52.156C soc1@48C VDD_GPU_SOC 4584mW/5490mW VDD_CPU_CV 1528mW/4614mW VIN_SYS_5V0 3717mW/4491mW
