06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:34:57 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,10%@2201,4%@2201,18%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 36% cpu@55.031C soc2@51.687C soc0@51.343C gpu@50.781C tj@55.031C soc1@51.031C VDD_GPU_SOC 5346mW/5922mW VDD_CPU_CV 2292mW/3177mW VIN_SYS_5V0 3918mW/4259mW
06-29-2026 15:34:57 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,9%@2201,10%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 11% cpu@54.968C soc2@51.625C soc0@51.5C gpu@51.218C tj@54.968C soc1@51.125C VDD_GPU_SOC 5346mW/5922mW VDD_CPU_CV 2292mW/3177mW VIN_SYS_5V0 3918mW/4259mW
06-29-2026 15:34:57 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.25C soc2@51.687C soc0@51.593C gpu@50.718C tj@55.25C soc1@50.906C VDD_GPU_SOC 5346mW/5921mW VDD_CPU_CV 2292mW/3176mW VIN_SYS_5V0 3918mW/4259mW
06-29-2026 15:34:57 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.656C soc0@51.312C gpu@50.875C tj@54.875C soc1@50.937C VDD_GPU_SOC 5346mW/5921mW VDD_CPU_CV 2292mW/3176mW VIN_SYS_5V0 3918mW/4259mW
06-29-2026 15:34:58 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [25%@2201,4%@2201,13%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.75C soc0@51.312C gpu@51.281C tj@54.843C soc1@51C VDD_GPU_SOC 5346mW/5921mW VDD_CPU_CV 2292mW/3176mW VIN_SYS_5V0 3918mW/4259mW
06-29-2026 15:34:58 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@54.937C soc2@51.656C soc0@51.437C gpu@50.781C tj@54.937C soc1@50.906C VDD_GPU_SOC 5346mW/5921mW VDD_CPU_CV 2292mW/3175mW VIN_SYS_5V0 3918mW/4259mW
06-29-2026 15:34:58 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@55.218C soc2@51.625C soc0@51.468C gpu@51C tj@55.218C soc1@50.937C VDD_GPU_SOC 5346mW/5920mW VDD_CPU_CV 2292mW/3175mW VIN_SYS_5V0 3918mW/4258mW
06-29-2026 15:34:58 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@54.718C soc2@51.718C soc0@51.312C gpu@51.125C tj@54.718C soc1@50.875C VDD_GPU_SOC 5346mW/5920mW VDD_CPU_CV 2292mW/3175mW VIN_SYS_5V0 3918mW/4258mW
06-29-2026 15:34:58 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 24% cpu@54.968C soc2@51.625C soc0@51.375C gpu@50.937C tj@54.968C soc1@50.968C VDD_GPU_SOC 5346mW/5920mW VDD_CPU_CV 2292mW/3174mW VIN_SYS_5V0 3918mW/4258mW
06-29-2026 15:34:59 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.625C soc0@51.5C gpu@51.093C tj@54.906C soc1@51.187C VDD_GPU_SOC 5346mW/5920mW VDD_CPU_CV 2292mW/3174mW VIN_SYS_5V0 4019mW/4258mW
06-29-2026 15:34:59 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 9% cpu@54.843C soc2@51.625C soc0@51.5C gpu@51.187C tj@54.843C soc1@50.906C VDD_GPU_SOC 5346mW/5919mW VDD_CPU_CV 2292mW/3173mW VIN_SYS_5V0 4019mW/4258mW
06-29-2026 15:34:59 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,0%@2201,5%@2201,5%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.718C soc0@51.406C gpu@51C tj@54.875C soc1@50.968C VDD_GPU_SOC 5346mW/5919mW VDD_CPU_CV 2292mW/3173mW VIN_SYS_5V0 4019mW/4258mW
06-29-2026 15:34:59 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 25% cpu@55.031C soc2@51.718C soc0@51.406C gpu@51.031C tj@55.031C soc1@51.031C VDD_GPU_SOC 5346mW/5919mW VDD_CPU_CV 2292mW/3173mW VIN_SYS_5V0 4019mW/4258mW
06-29-2026 15:34:59 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@55.312C soc2@51.593C soc0@51.375C gpu@50.812C tj@55.312C soc1@51.093C VDD_GPU_SOC 5346mW/5919mW VDD_CPU_CV 2292mW/3172mW VIN_SYS_5V0 3918mW/4258mW
06-29-2026 15:35:00 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,19%@2201,4%@2201,4%@2201,0%@2201,0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 31% cpu@54.875C soc2@51.593C soc0@51.5C gpu@50.781C tj@54.875C soc1@50.875C VDD_GPU_SOC 5346mW/5918mW VDD_CPU_CV 2292mW/3172mW VIN_SYS_5V0 3918mW/4257mW
06-29-2026 15:35:00 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,15%@2201,5%@2201,5%@2201,0%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@54.968C soc2@51.625C soc0@51.343C gpu@50.718C tj@54.968C soc1@50.781C VDD_GPU_SOC 5346mW/5918mW VDD_CPU_CV 2292mW/3172mW VIN_SYS_5V0 3918mW/4257mW
06-29-2026 15:35:00 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,18%@2201,9%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.031C soc2@51.625C soc0@51.343C gpu@50.781C tj@55.031C soc1@50.968C VDD_GPU_SOC 5346mW/5918mW VDD_CPU_CV 2292mW/3171mW VIN_SYS_5V0 3918mW/4257mW
06-29-2026 15:35:00 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,10%@2201,4%@2201,14%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.187C soc2@51.562C soc0@51.468C gpu@50.75C tj@55.187C soc1@50.875C VDD_GPU_SOC 5346mW/5918mW VDD_CPU_CV 2292mW/3171mW VIN_SYS_5V0 3918mW/4257mW
06-29-2026 15:35:00 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,9%@2201,9%@2201,18%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.625C soc0@51.5C gpu@50.781C tj@54.906C soc1@50.843C VDD_GPU_SOC 5346mW/5917mW VDD_CPU_CV 2292mW/3170mW VIN_SYS_5V0 3918mW/4257mW
06-29-2026 15:35:01 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,5%@2201,0%@2201,10%@2201,4%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 16% cpu@54.843C soc2@51.625C soc0@51.375C gpu@51.156C tj@54.843C soc1@50.937C VDD_GPU_SOC 5346mW/5917mW VDD_CPU_CV 2292mW/3170mW VIN_SYS_5V0 3918mW/4257mW
06-29-2026 15:35:01 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,4%@2201,10%@2201,0%@2201,0%@2201,16%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@54.968C soc2@51.687C soc0@51.406C gpu@50.718C tj@54.968C soc1@50.968C VDD_GPU_SOC 5346mW/5917mW VDD_CPU_CV 2292mW/3170mW VIN_SYS_5V0 3918mW/4257mW
06-29-2026 15:35:01 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,19%@2201,9%@2201,14%@2201,4%@2201,23%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.187C soc2@51.562C soc0@51.375C gpu@50.781C tj@55.187C soc1@51.093C VDD_GPU_SOC 5346mW/5917mW VDD_CPU_CV 2292mW/3169mW VIN_SYS_5V0 3918mW/4256mW
06-29-2026 15:35:01 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 15% cpu@54.687C soc2@51.562C soc0@51.437C gpu@51.031C tj@54.687C soc1@50.906C VDD_GPU_SOC 5346mW/5916mW VDD_CPU_CV 2292mW/3169mW VIN_SYS_5V0 3918mW/4256mW
06-29-2026 15:35:01 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,9%@2201,16%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.562C soc0@51.343C gpu@51.312C tj@54.843C soc1@50.843C VDD_GPU_SOC 5346mW/5916mW VDD_CPU_CV 2292mW/3169mW VIN_SYS_5V0 3918mW/4256mW
06-29-2026 15:35:02 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,14%@2201,4%@2201,5%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.656C soc0@51.343C gpu@50.937C tj@54.968C soc1@50.968C VDD_GPU_SOC 5346mW/5916mW VDD_CPU_CV 2292mW/3168mW VIN_SYS_5V0 3918mW/4256mW
06-29-2026 15:35:02 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,10%@2201,4%@2201,4%@2201,20%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.031C soc2@51.625C soc0@51.437C gpu@51.125C tj@55.031C soc1@50.937C VDD_GPU_SOC 5346mW/5916mW VDD_CPU_CV 2292mW/3168mW VIN_SYS_5V0 3918mW/4256mW
06-29-2026 15:35:02 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,9%@2201,5%@2201,16%@2201,4%@2201,13%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@54.781C soc2@51.625C soc0@51.312C gpu@51.218C tj@54.781C soc1@50.937C VDD_GPU_SOC 5346mW/5916mW VDD_CPU_CV 2292mW/3167mW VIN_SYS_5V0 3918mW/4256mW
06-29-2026 15:35:02 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,4%@2201,5%@2201,25%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@54.812C soc2@51.718C soc0@51.343C gpu@50.937C tj@54.812C soc1@50.968C VDD_GPU_SOC 5346mW/5915mW VDD_CPU_CV 2292mW/3167mW VIN_SYS_5V0 3918mW/4256mW
06-29-2026 15:35:02 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,5%@2201,14%@2201,16%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 13% cpu@54.906C soc2@51.5C soc0@51.375C gpu@51.062C tj@54.906C soc1@51.125C VDD_GPU_SOC 5346mW/5915mW VDD_CPU_CV 2292mW/3167mW VIN_SYS_5V0 3918mW/4255mW
06-29-2026 15:35:03 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,9%@2201,10%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@55.093C soc2@51.593C soc0@51.437C gpu@51.187C tj@55.093C soc1@50.781C VDD_GPU_SOC 5346mW/5915mW VDD_CPU_CV 2292mW/3166mW VIN_SYS_5V0 3918mW/4255mW
06-29-2026 15:35:03 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,5%@2201,13%@2201,4%@2201,4%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.812C soc2@51.625C soc0@51.375C gpu@50.906C tj@54.812C soc1@50.968C VDD_GPU_SOC 5346mW/5915mW VDD_CPU_CV 2292mW/3166mW VIN_SYS_5V0 3918mW/4255mW
06-29-2026 15:35:03 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,14%@2201,9%@2201,9%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.687C soc0@51.343C gpu@51.093C tj@54.968C soc1@50.968C VDD_GPU_SOC 5346mW/5914mW VDD_CPU_CV 2292mW/3166mW VIN_SYS_5V0 3918mW/4255mW
06-29-2026 15:35:03 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,15%@2201,9%@2201,0%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.375C soc2@51.5C soc0@51.406C gpu@51.281C tj@55.375C soc1@50.812C VDD_GPU_SOC 5346mW/5914mW VDD_CPU_CV 2292mW/3165mW VIN_SYS_5V0 3918mW/4255mW
06-29-2026 15:35:04 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,14%@2201,4%@2201,4%@2201,0%@2201,0%@2201,16%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 11% cpu@54.906C soc2@51.656C soc0@51.375C gpu@50.625C tj@54.906C soc1@50.968C VDD_GPU_SOC 5346mW/5914mW VDD_CPU_CV 2292mW/3165mW VIN_SYS_5V0 3918mW/4255mW
06-29-2026 15:35:04 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,18%@2201,0%@2201,0%@2201,4%@2201,0%@2201,16%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 30% cpu@55.25C soc2@51.531C soc0@51.5C gpu@50.718C tj@55.25C soc1@51.062C VDD_GPU_SOC 5346mW/5914mW VDD_CPU_CV 2292mW/3164mW VIN_SYS_5V0 4019mW/4255mW
06-29-2026 15:35:04 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,0%@2201,13%@2201,0%@2201,4%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.75C soc2@51.625C soc0@51.437C gpu@50.812C tj@54.75C soc1@50.843C VDD_GPU_SOC 5346mW/5913mW VDD_CPU_CV 2292mW/3164mW VIN_SYS_5V0 4019mW/4255mW
06-29-2026 15:35:04 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,14%@2201,5%@2201,5%@2201,4%@2201,4%@2201,4%@2201,20%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.75C soc2@51.656C soc0@51.312C gpu@50.968C tj@54.75C soc1@50.968C VDD_GPU_SOC 5346mW/5913mW VDD_CPU_CV 2292mW/3164mW VIN_SYS_5V0 3918mW/4254mW
06-29-2026 15:35:04 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,5%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55C soc2@51.562C soc0@51.343C gpu@51.062C tj@55C soc1@51.062C VDD_GPU_SOC 5346mW/5913mW VDD_CPU_CV 2292mW/3163mW VIN_SYS_5V0 3918mW/4254mW
06-29-2026 15:35:05 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,4%@2201,4%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 30% cpu@54.812C soc2@51.625C soc0@51.218C gpu@51.156C tj@54.812C soc1@50.812C VDD_GPU_SOC 5346mW/5913mW VDD_CPU_CV 2292mW/3163mW VIN_SYS_5V0 3918mW/4254mW
06-29-2026 15:35:05 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,0%@2201,4%@2201,4%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@54.937C soc2@51.437C soc0@51.375C gpu@50.843C tj@54.937C soc1@51C VDD_GPU_SOC 5346mW/5912mW VDD_CPU_CV 2292mW/3163mW VIN_SYS_5V0 3918mW/4254mW
06-29-2026 15:35:05 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,0%@2201,9%@2201,4%@2201,0%@2201,16%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 30% cpu@54.781C soc2@51.531C soc0@51.218C gpu@50.906C tj@54.781C soc1@50.781C VDD_GPU_SOC 5346mW/5912mW VDD_CPU_CV 2292mW/3162mW VIN_SYS_5V0 3918mW/4254mW
06-29-2026 15:35:05 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,19%@2201,0%@2201,0%@2201,0%@2201,20%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.625C soc0@51.343C gpu@50.718C tj@54.875C soc1@50.843C VDD_GPU_SOC 5346mW/5912mW VDD_CPU_CV 2292mW/3162mW VIN_SYS_5V0 3918mW/4254mW
06-29-2026 15:35:05 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,5%@2201,5%@2201,4%@2201,16%@2201,12%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.625C soc0@51.312C gpu@50.937C tj@54.968C soc1@51.125C VDD_GPU_SOC 5346mW/5912mW VDD_CPU_CV 2292mW/3162mW VIN_SYS_5V0 3918mW/4254mW
06-29-2026 15:35:06 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,16%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.656C soc2@51.531C soc0@51.343C gpu@50.812C tj@54.656C soc1@50.812C VDD_GPU_SOC 5346mW/5911mW VDD_CPU_CV 2292mW/3161mW VIN_SYS_5V0 3918mW/4253mW
06-29-2026 15:35:06 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,18%@2201,5%@2201,16%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 30% cpu@54.718C soc2@51.531C soc0@51.437C gpu@50.781C tj@54.718C soc1@50.812C VDD_GPU_SOC 5346mW/5911mW VDD_CPU_CV 2292mW/3161mW VIN_SYS_5V0 3918mW/4253mW
06-29-2026 15:35:06 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,9%@2201,15%@2201,9%@2201,16%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@54.843C soc2@51.625C soc0@51.281C gpu@50.75C tj@54.843C soc1@50.843C VDD_GPU_SOC 5346mW/5911mW VDD_CPU_CV 2292mW/3160mW VIN_SYS_5V0 3918mW/4253mW
06-29-2026 15:35:06 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,9%@2201,0%@2201,16%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@55.031C soc2@51.5C soc0@51.375C gpu@50.937C tj@55.031C soc1@51.093C VDD_GPU_SOC 5346mW/5911mW VDD_CPU_CV 2292mW/3160mW VIN_SYS_5V0 3918mW/4253mW
06-29-2026 15:35:06 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,20%@2201,20%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@55.187C soc2@51.531C soc0@51.468C gpu@50.718C tj@55.187C soc1@50.843C VDD_GPU_SOC 5346mW/5910mW VDD_CPU_CV 2292mW/3160mW VIN_SYS_5V0 3918mW/4253mW
06-29-2026 15:35:07 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,13%@2201,0%@2201,13%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.718C soc2@51.562C soc0@51.312C gpu@50.625C tj@54.718C soc1@50.875C VDD_GPU_SOC 5346mW/5910mW VDD_CPU_CV 2292mW/3159mW VIN_SYS_5V0 3918mW/4253mW
06-29-2026 15:35:07 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,13%@2201,15%@2201,4%@2201,16%@2201,4%@2201,13%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@54.875C soc2@51.593C soc0@51.343C gpu@50.718C tj@54.875C soc1@50.906C VDD_GPU_SOC 5346mW/5910mW VDD_CPU_CV 2292mW/3159mW VIN_SYS_5V0 3918mW/4253mW
06-29-2026 15:35:07 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,5%@2201,5%@2201,9%@2201,13%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.625C soc0@51.312C gpu@50.812C tj@54.906C soc1@50.781C VDD_GPU_SOC 5346mW/5910mW VDD_CPU_CV 2292mW/3159mW VIN_SYS_5V0 3918mW/4252mW
06-29-2026 15:35:07 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,5%@2201,4%@2201,13%@2201,0%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.187C soc2@51.5C soc0@51.468C gpu@51.156C tj@55.187C soc1@50.812C VDD_GPU_SOC 5346mW/5910mW VDD_CPU_CV 2292mW/3158mW VIN_SYS_5V0 3918mW/4252mW
06-29-2026 15:35:07 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,9%@2201,18%@2201,0%@2201,4%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 41% cpu@54.75C soc2@51.562C soc0@51.312C gpu@50.687C tj@54.75C soc1@50.812C VDD_GPU_SOC 5346mW/5909mW VDD_CPU_CV 2292mW/3158mW VIN_SYS_5V0 3918mW/4252mW
06-29-2026 15:35:08 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,10%@2201,9%@2201,9%@2201,20%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@54.812C soc2@51.625C soc0@51.312C gpu@51C tj@54.812C soc1@50.968C VDD_GPU_SOC 5346mW/5909mW VDD_CPU_CV 2292mW/3158mW VIN_SYS_5V0 3918mW/4252mW
