06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:32:54 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,14%@2201,27%@2201,14%@2201,5%@2201,15%@2201,33%@2201,9%@2201,9%@2201,9%@2201,14%@2201,9%@2201] GR3D_FREQ 2% cpu@58.031C soc2@54.656C soc0@54.156C gpu@54.062C tj@58.031C soc1@53.75C VDD_GPU_SOC 9154mW/9227mW VDD_CPU_CV 3434mW/3759mW VIN_SYS_5V0 4923mW/4996mW
06-29-2026 18:32:54 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,15%@2201,23%@2201,10%@2201,38%@2201,23%@2201,30%@2201,20%@2201,14%@2201,5%@2201,14%@2201,10%@2201] GR3D_FREQ 2% cpu@59.218C soc2@54.781C soc0@54.281C gpu@54.187C tj@59.218C soc1@53.843C VDD_GPU_SOC 9154mW/9226mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:54 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,10%@2201,10%@2201,15%@2201,20%@2201,45%@2201,38%@2201,10%@2201,10%@2201,10%@2201,5%@2201,23%@2201] GR3D_FREQ 0% cpu@59.031C soc2@54.875C soc0@54.343C gpu@55.125C tj@59.031C soc1@53.781C VDD_GPU_SOC 9532mW/9227mW VDD_CPU_CV 4195mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:54 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,10%@2201,27%@2201,22%@2201,5%@2201,10%@2201,35%@2201,10%@2201,20%@2201,0%@2201,4%@2201,13%@2201] GR3D_FREQ 18% cpu@58.375C soc2@54.656C soc0@54.312C gpu@54.937C tj@58.375C soc1@54.062C VDD_GPU_SOC 9913mW/9227mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:55 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,10%@2201,14%@2201,10%@2201,28%@2201,30%@2201,38%@2201,10%@2201,22%@2201,28%@2201,13%@2201,9%@2201] GR3D_FREQ 75% cpu@58.812C soc2@54.812C soc0@54.437C gpu@55C tj@58.812C soc1@53.781C VDD_GPU_SOC 10294mW/9227mW VDD_CPU_CV 4195mW/3759mW VIN_SYS_5V0 5224mW/4996mW
06-29-2026 18:32:55 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,10%@2201,14%@2201,23%@2201,14%@2201,40%@2201,19%@2201,5%@2201,20%@2201,5%@2201,10%@2201] GR3D_FREQ 85% cpu@58.5C soc2@54.843C soc0@54.437C gpu@54.687C tj@58.5C soc1@53.781C VDD_GPU_SOC 9913mW/9228mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5224mW/4997mW
06-29-2026 18:32:55 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,21%@2201,18%@2201,9%@2201,25%@2201,14%@2201,13%@2201,10%@2201,14%@2201,33%@2201,13%@2201,15%@2201] GR3D_FREQ 85% cpu@58.406C soc2@54.812C soc0@54.406C gpu@54.843C tj@58.406C soc1@53.875C VDD_GPU_SOC 9913mW/9228mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:55 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,5%@2201,20%@2201,20%@2201,14%@2201,10%@2201,10%@2201,9%@2201,33%@2201,10%@2201,21%@2201] GR3D_FREQ 60% cpu@58.625C soc2@54.812C soc0@54.281C gpu@54.531C tj@58.625C soc1@53.812C VDD_GPU_SOC 9913mW/9228mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:55 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,15%@2201,21%@2201,23%@2201,19%@2201,20%@2201,15%@2201,40%@2201,28%@2201,9%@2201,19%@2201] GR3D_FREQ 0% cpu@58.531C soc2@54.812C soc0@54.281C gpu@54.468C tj@58.531C soc1@53.843C VDD_GPU_SOC 9913mW/9229mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:56 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,15%@2201,10%@2201,5%@2201,33%@2201,22%@2201,19%@2201,21%@2201,45%@2201,28%@2201,5%@2201,14%@2201] GR3D_FREQ 62% cpu@58.781C soc2@54.843C soc0@54.343C gpu@54.375C tj@58.781C soc1@53.937C VDD_GPU_SOC 9913mW/9229mW VDD_CPU_CV 4195mW/3760mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:56 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,19%@2201,15%@2201,10%@2201,9%@2201,9%@2201,4%@2201,5%@2201,10%@2201,33%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@58.531C soc2@54.75C soc0@54.312C gpu@54.687C tj@58.531C soc1@53.718C VDD_GPU_SOC 9913mW/9229mW VDD_CPU_CV 3814mW/3760mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:56 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,14%@2201,21%@2201,9%@2201,0%@2201,10%@2201,5%@2201,26%@2201,10%@2201,36%@2201,18%@2201] GR3D_FREQ 19% cpu@58.843C soc2@54.718C soc0@54.406C gpu@54.218C tj@58.843C soc1@53.781C VDD_GPU_SOC 9913mW/9230mW VDD_CPU_CV 3814mW/3760mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:56 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,10%@2201,19%@2201,5%@2201,5%@2201,19%@2201,9%@2201,10%@2201,35%@2201,14%@2201,33%@2201,10%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.812C soc0@54.218C gpu@54.437C tj@58.375C soc1@53.812C VDD_GPU_SOC 9913mW/9230mW VDD_CPU_CV 4195mW/3760mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:56 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,15%@2201,20%@2201,20%@2201,13%@2201,4%@2201,14%@2201,9%@2201,9%@2201,23%@2201,15%@2201,22%@2201] GR3D_FREQ 26% cpu@58.218C soc2@54.781C soc0@54.312C gpu@54.25C tj@58.218C soc1@53.875C VDD_GPU_SOC 9532mW/9230mW VDD_CPU_CV 3814mW/3760mW VIN_SYS_5V0 5024mW/4997mW
06-29-2026 18:32:57 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,10%@2201,10%@2201,14%@2201,15%@2201,14%@2201,5%@2201,17%@2201,9%@2201,25%@2201,5%@2201,14%@2201] GR3D_FREQ 16% cpu@58.218C soc2@54.781C soc0@54.25C gpu@54.125C tj@58.218C soc1@53.875C VDD_GPU_SOC 9536mW/9230mW VDD_CPU_CV 3814mW/3760mW VIN_SYS_5V0 5024mW/4997mW
06-29-2026 18:32:57 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,23%@2201,10%@2201,14%@2201,14%@2201,13%@2201,10%@2201,21%@2201,5%@2201,33%@2201,9%@2201,9%@2201] GR3D_FREQ 33% cpu@58.375C soc2@54.781C soc0@54.281C gpu@54.312C tj@58.375C soc1@53.875C VDD_GPU_SOC 9536mW/9230mW VDD_CPU_CV 3814mW/3760mW VIN_SYS_5V0 5024mW/4997mW
06-29-2026 18:32:57 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,20%@2201,22%@2201,9%@2201,19%@2201,10%@2201,19%@2201,18%@2201,10%@2201,59%@2201,19%@2201,25%@2201] GR3D_FREQ 13% cpu@58.375C soc2@54.656C soc0@54.312C gpu@54.156C tj@58.375C soc1@53.906C VDD_GPU_SOC 9536mW/9231mW VDD_CPU_CV 3814mW/3760mW VIN_SYS_5V0 5024mW/4997mW
06-29-2026 18:32:57 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,23%@2201,15%@2201,15%@2201,10%@2201,5%@2201,16%@2201,10%@2201,5%@2201,36%@2201,33%@2201,9%@2201] GR3D_FREQ 0% cpu@58.687C soc2@54.656C soc0@54.312C gpu@54.093C tj@58.687C soc1@53.718C VDD_GPU_SOC 9536mW/9231mW VDD_CPU_CV 4195mW/3760mW VIN_SYS_5V0 5024mW/4997mW
06-29-2026 18:32:57 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,10%@2201,26%@2201,23%@2201,14%@2201,9%@2201,14%@2201,10%@2201,21%@2201,38%@2201,35%@2201,10%@2201] GR3D_FREQ 0% cpu@58.406C soc2@54.687C soc0@54.343C gpu@54.312C tj@58.406C soc1@53.812C VDD_GPU_SOC 9532mW/9231mW VDD_CPU_CV 4195mW/3760mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:58 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,10%@2201,14%@2201,31%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,42%@2201,36%@2201,5%@2201] GR3D_FREQ 0% cpu@58.656C soc2@54.75C soc0@54.406C gpu@54.218C tj@58.656C soc1@53.875C VDD_GPU_SOC 9150mW/9231mW VDD_CPU_CV 4195mW/3761mW VIN_SYS_5V0 5124mW/4997mW
06-29-2026 18:32:58 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [26%@2201,23%@2201,5%@2201,19%@2201,14%@2201,10%@2201,0%@2201,25%@2201,10%@2201,38%@2201,30%@2201,10%@2201] GR3D_FREQ 10% cpu@58.5C soc2@54.781C soc0@54.281C gpu@54.656C tj@58.5C soc1@53.843C VDD_GPU_SOC 9532mW/9231mW VDD_CPU_CV 4195mW/3761mW VIN_SYS_5V0 5224mW/4997mW
06-29-2026 18:32:58 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,40%@2201,19%@2201,27%@2201,5%@2201,23%@2201,25%@2201,14%@2201,9%@2201,18%@2201,42%@2201,4%@2201] GR3D_FREQ 0% cpu@58.468C soc2@54.843C soc0@54.375C gpu@55.062C tj@58.468C soc1@53.843C VDD_GPU_SOC 9913mW/9231mW VDD_CPU_CV 4194mW/3761mW VIN_SYS_5V0 5224mW/4997mW
06-29-2026 18:32:58 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,19%@2201,35%@2201,13%@2201,20%@2201,10%@2201,19%@2201,25%@2201,9%@2201,9%@2201,36%@2201,14%@2201] GR3D_FREQ 37% cpu@58.531C soc2@54.843C soc0@54.312C gpu@55.562C tj@58.531C soc1@53.937C VDD_GPU_SOC 9913mW/9232mW VDD_CPU_CV 4194mW/3761mW VIN_SYS_5V0 5325mW/4997mW
06-29-2026 18:32:58 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,13%@2201,45%@2201,5%@2201,10%@2201,20%@2201,38%@2201,10%@2201,14%@2201,15%@2201,35%@2201,10%@2201] GR3D_FREQ 97% cpu@58.843C soc2@54.75C soc0@54.406C gpu@55.062C tj@58.843C soc1@54.062C VDD_GPU_SOC 9913mW/9232mW VDD_CPU_CV 4575mW/3762mW VIN_SYS_5V0 5325mW/4998mW
06-29-2026 18:32:59 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [31%@2201,15%@2201,19%@2201,40%@2201,10%@2201,10%@2201,10%@2201,9%@2201,40%@2201,14%@2201,15%@2201,15%@2201] GR3D_FREQ 63% cpu@58.468C soc2@54.875C soc0@54.406C gpu@54.906C tj@58.468C soc1@53.75C VDD_GPU_SOC 9913mW/9232mW VDD_CPU_CV 4575mW/3762mW VIN_SYS_5V0 5325mW/4998mW
06-29-2026 18:32:59 RAM 13581/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,18%@2201,28%@2201,47%@2201,10%@2201,10%@2201,5%@2201,30%@2201,30%@2201,5%@2201,21%@2201,10%@2201] GR3D_FREQ 99% cpu@58.75C soc2@54.843C soc0@54.437C gpu@54.5C tj@58.75C soc1@53.875C VDD_GPU_SOC 9913mW/9233mW VDD_CPU_CV 4575mW/3762mW VIN_SYS_5V0 5224mW/4998mW
06-29-2026 18:32:59 RAM 13580/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,25%@2201,47%@2201,15%@2201,5%@2201,30%@2201,5%@2201,5%@2201,38%@2201,14%@2201,10%@2201,21%@2201] GR3D_FREQ 38% cpu@58.375C soc2@54.875C soc0@54.468C gpu@54.375C tj@58.375C soc1@53.875C VDD_GPU_SOC 9913mW/9233mW VDD_CPU_CV 4575mW/3763mW VIN_SYS_5V0 5224mW/4998mW
06-29-2026 18:32:59 RAM 13581/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,30%@2201,47%@2201,15%@2201,10%@2201,5%@2201,35%@2201,10%@2201,21%@2201,23%@2201,14%@2201,27%@2201] GR3D_FREQ 0% cpu@58.468C soc2@54.781C soc0@54.25C gpu@54.718C tj@58.468C soc1@53.843C VDD_GPU_SOC 9913mW/9233mW VDD_CPU_CV 4575mW/3763mW VIN_SYS_5V0 5224mW/4998mW
06-29-2026 18:32:59 RAM 13582/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,65%@2201,9%@2201,14%@2201,19%@2201,10%@2201,14%@2201,43%@2201,27%@2201,21%@2201,20%@2201] GR3D_FREQ 9% cpu@58.406C soc2@54.843C soc0@54.343C gpu@54.343C tj@58.5C soc1@53.812C VDD_GPU_SOC 9913mW/9234mW VDD_CPU_CV 4577mW/3763mW VIN_SYS_5V0 5224mW/4998mW
06-29-2026 18:33:00 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,50%@2201,21%@2201,10%@2201,10%@2201,5%@2201,10%@2201,30%@2201,14%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.906C soc0@54.343C gpu@54.375C tj@58.375C soc1@53.906C VDD_GPU_SOC 9913mW/9234mW VDD_CPU_CV 4577mW/3764mW VIN_SYS_5V0 5224mW/4998mW
06-29-2026 18:33:00 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,25%@2201,28%@2201,34%@2201,14%@2201,21%@2201,10%@2201,10%@2201,38%@2201,19%@2201,5%@2201,14%@2201] GR3D_FREQ 16% cpu@58.468C soc2@54.906C soc0@54.406C gpu@54.656C tj@58.468C soc1@54.031C VDD_GPU_SOC 9532mW/9234mW VDD_CPU_CV 4195mW/3764mW VIN_SYS_5V0 5224mW/4998mW
06-29-2026 18:33:00 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,40%@2201,22%@2201,5%@2201,15%@2201,10%@2201,5%@2201,5%@2201,5%@2201,28%@2201,20%@2201] GR3D_FREQ 0% cpu@58.406C soc2@54.718C soc0@54.312C gpu@54.468C tj@58.406C soc1@54.125C VDD_GPU_SOC 9532mW/9234mW VDD_CPU_CV 4195mW/3764mW VIN_SYS_5V0 5124mW/4998mW
06-29-2026 18:33:00 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,15%@2201,5%@2201,15%@2201,5%@2201,0%@2201,10%@2201,10%@2201,28%@2201,5%@2201,20%@2201,5%@2201] GR3D_FREQ 22% cpu@58.125C soc2@54.75C soc0@54.406C gpu@54.218C tj@58.125C soc1@53.843C VDD_GPU_SOC 9536mW/9234mW VDD_CPU_CV 3814mW/3764mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:00 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,23%@2201,30%@2201,34%@2201,10%@2201,15%@2201,14%@2201,9%@2201,36%@2201,14%@2201,19%@2201,13%@2201] GR3D_FREQ 18% cpu@58.281C soc2@54.718C soc0@54.281C gpu@54.25C tj@58.281C soc1@53.812C VDD_GPU_SOC 9536mW/9234mW VDD_CPU_CV 4195mW/3764mW VIN_SYS_5V0 5024mW/4999mW
06-29-2026 18:33:01 RAM 13588/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,19%@2201,25%@2201,5%@2201,14%@2201,0%@2201,9%@2201,10%@2201,20%@2201,28%@2201,5%@2201,5%@2201] GR3D_FREQ 34% cpu@58.125C soc2@54.781C soc0@54.375C gpu@54.125C tj@58.25C soc1@53.875C VDD_GPU_SOC 9536mW/9235mW VDD_CPU_CV 3814mW/3764mW VIN_SYS_5V0 5024mW/4999mW
06-29-2026 18:33:01 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,20%@2201,33%@2201,21%@2201,5%@2201,5%@2201,14%@2201,30%@2201,9%@2201,28%@2201,4%@2201,14%@2201] GR3D_FREQ 12% cpu@58.281C soc2@54.812C soc0@54.281C gpu@54.343C tj@58.281C soc1@53.906C VDD_GPU_SOC 9154mW/9234mW VDD_CPU_CV 4195mW/3765mW VIN_SYS_5V0 5024mW/4999mW
06-29-2026 18:33:01 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,9%@2201,10%@2201,9%@2201,23%@2201,21%@2201,15%@2201,21%@2201,10%@2201,40%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.312C soc2@54.781C soc0@54.312C gpu@54.187C tj@58.312C soc1@53.968C VDD_GPU_SOC 9154mW/9234mW VDD_CPU_CV 3814mW/3765mW VIN_SYS_5V0 5024mW/4999mW
06-29-2026 18:33:01 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,19%@2201,52%@2201,5%@2201,20%@2201,22%@2201,0%@2201,15%@2201,10%@2201,30%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@58.812C soc2@54.718C soc0@54.375C gpu@54.437C tj@58.812C soc1@53.968C VDD_GPU_SOC 9536mW/9235mW VDD_CPU_CV 4195mW/3765mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:02 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,10%@2201,10%@2201,5%@2201,15%@2201,25%@2201,19%@2201,14%@2201,9%@2201,36%@2201,5%@2201,5%@2201] GR3D_FREQ 5% cpu@58.281C soc2@54.75C soc0@54.437C gpu@55.125C tj@58.281C soc1@54.125C VDD_GPU_SOC 9913mW/9235mW VDD_CPU_CV 3814mW/3765mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:02 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,9%@2201,26%@2201,42%@2201,19%@2201,19%@2201,14%@2201,20%@2201,14%@2201,40%@2201,9%@2201,14%@2201] GR3D_FREQ 67% cpu@58.781C soc2@54.843C soc0@54.406C gpu@55.968C tj@58.781C soc1@53.812C VDD_GPU_SOC 9913mW/9235mW VDD_CPU_CV 4195mW/3765mW VIN_SYS_5V0 5224mW/4999mW
06-29-2026 18:33:02 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,19%@2201,15%@2201,5%@2201,13%@2201,13%@2201,30%@2201,19%@2201,9%@2201] GR3D_FREQ 32% cpu@58.218C soc2@54.843C soc0@54.312C gpu@55.062C tj@58.218C soc1@53.812C VDD_GPU_SOC 9913mW/9236mW VDD_CPU_CV 3814mW/3765mW VIN_SYS_5V0 5224mW/4999mW
06-29-2026 18:33:02 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [50%@2201,19%@2201,14%@2201,10%@2201,14%@2201,13%@2201,14%@2201,25%@2201,20%@2201,28%@2201,21%@2201,23%@2201] GR3D_FREQ 80% cpu@58.437C soc2@55.125C soc0@54.312C gpu@54.968C tj@58.437C soc1@53.75C VDD_GPU_SOC 9913mW/9236mW VDD_CPU_CV 4195mW/3765mW VIN_SYS_5V0 5224mW/4999mW
06-29-2026 18:33:02 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,14%@2201,13%@2201,9%@2201,14%@2201,10%@2201,14%@2201,14%@2201,22%@2201,21%@2201,36%@2201,19%@2201] GR3D_FREQ 69% cpu@58.343C soc2@54.906C soc0@54.375C gpu@54.593C tj@58.343C soc1@53.843C VDD_GPU_SOC 9913mW/9236mW VDD_CPU_CV 3814mW/3765mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:03 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,40%@2201,10%@2201,20%@2201,5%@2201,14%@2201,9%@2201,31%@2201,14%@2201,13%@2201,25%@2201,20%@2201] GR3D_FREQ 99% cpu@58.593C soc2@54.937C soc0@54.468C gpu@54.656C tj@59.093C soc1@53.875C VDD_GPU_SOC 9913mW/9236mW VDD_CPU_CV 4195mW/3766mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:03 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,5%@2201,20%@2201,20%@2201,9%@2201,14%@2201,10%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201] GR3D_FREQ 79% cpu@58.312C soc2@54.812C soc0@54.375C gpu@54.468C tj@58.312C soc1@54.093C VDD_GPU_SOC 9913mW/9237mW VDD_CPU_CV 3814mW/3766mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:03 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,15%@2201,21%@2201,15%@2201,9%@2201,5%@2201,9%@2201,15%@2201,14%@2201,10%@2201,0%@2201,36%@2201] GR3D_FREQ 0% cpu@58.531C soc2@54.75C soc0@54.437C gpu@54.281C tj@58.531C soc1@54.125C VDD_GPU_SOC 9913mW/9237mW VDD_CPU_CV 3814mW/3766mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:03 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,42%@2201,20%@2201,21%@2201,0%@2201,15%@2201,0%@2201,14%@2201,10%@2201,10%@2201,14%@2201,27%@2201] GR3D_FREQ 20% cpu@59.156C soc2@54.875C soc0@54.468C gpu@54.406C tj@59.156C soc1@53.75C VDD_GPU_SOC 9913mW/9237mW VDD_CPU_CV 4195mW/3766mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:03 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,47%@2201,20%@2201,28%@2201,9%@2201,10%@2201,20%@2201,5%@2201,10%@2201,13%@2201,10%@2201,39%@2201] GR3D_FREQ 0% cpu@58.656C soc2@54.875C soc0@54.406C gpu@54.781C tj@58.656C soc1@53.875C VDD_GPU_SOC 9913mW/9238mW VDD_CPU_CV 4195mW/3766mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:04 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,5%@2201,5%@2201,17%@2201,21%@2201,22%@2201,15%@2201,9%@2201,10%@2201,15%@2201,18%@2201,33%@2201] GR3D_FREQ 18% cpu@58.937C soc2@54.75C soc0@54.343C gpu@54.437C tj@58.656C soc1@53.875C VDD_GPU_SOC 9532mW/9238mW VDD_CPU_CV 4195mW/3766mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:04 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,52%@2201,18%@2201,23%@2201,10%@2201,9%@2201,5%@2201,10%@2201,15%@2201,20%@2201,15%@2201,23%@2201] GR3D_FREQ 0% cpu@58.812C soc2@54.843C soc0@54.343C gpu@54.156C tj@58.812C soc1@53.875C VDD_GPU_SOC 9532mW/9238mW VDD_CPU_CV 4195mW/3766mW VIN_SYS_5V0 5124mW/4999mW
06-29-2026 18:33:04 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,15%@2201,0%@2201,10%@2201,5%@2201,20%@2201,9%@2201,5%@2201,9%@2201,20%@2201,10%@2201,25%@2201] GR3D_FREQ 27% cpu@58.375C soc2@54.843C soc0@54.375C gpu@54.593C tj@58.375C soc1@53.812C VDD_GPU_SOC 9532mW/9238mW VDD_CPU_CV 3814mW/3766mW VIN_SYS_5V0 5124mW/5000mW
06-29-2026 18:33:04 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,9%@2201,5%@2201,10%@2201,13%@2201,5%@2201,10%@2201,20%@2201,25%@2201,23%@2201,15%@2201,23%@2201] GR3D_FREQ 17% cpu@58.406C soc2@54.781C soc0@54.406C gpu@54.281C tj@58.406C soc1@53.906C VDD_GPU_SOC 9536mW/9238mW VDD_CPU_CV 3814mW/3766mW VIN_SYS_5V0 5024mW/5000mW
06-29-2026 18:33:04 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [42%@2201,10%@2201,19%@2201,10%@2201,25%@2201,10%@2201,5%@2201,10%@2201,38%@2201,0%@2201,14%@2201,10%@2201] GR3D_FREQ 33% cpu@58.687C soc2@54.843C soc0@54.406C gpu@54.218C tj@58.687C soc1@53.968C VDD_GPU_SOC 9536mW/9238mW VDD_CPU_CV 4195mW/3767mW VIN_SYS_5V0 5024mW/5000mW
06-29-2026 18:33:05 RAM 13588/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,18%@2201,9%@2201,5%@2201,10%@2201,10%@2201,15%@2201,23%@2201,33%@2201,5%@2201,15%@2201,5%@2201] GR3D_FREQ 12% cpu@58.375C soc2@54.687C soc0@54.375C gpu@54.562C tj@58.375C soc1@53.843C VDD_GPU_SOC 9536mW/9239mW VDD_CPU_CV 3814mW/3767mW VIN_SYS_5V0 5024mW/5000mW
