06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:08:24 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,5%@2201] GR3D_FREQ 24% cpu@54.343C soc2@50.843C soc0@50.656C gpu@49.968C tj@54.343C soc1@49.968C VDD_GPU_SOC 5346mW/5847mW VDD_CPU_CV 1910mW/2568mW VIN_SYS_5V0 3918mW/4086mW
06-29-2026 14:08:25 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,18%@2201,0%@2201,4%@2201] GR3D_FREQ 4% cpu@53.968C soc2@50.781C soc0@50.687C gpu@50.343C tj@53.968C soc1@50C VDD_GPU_SOC 5346mW/5847mW VDD_CPU_CV 1910mW/2567mW VIN_SYS_5V0 3918mW/4086mW
06-29-2026 14:08:25 RAM 11652/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,4%@2201,5%@2201] GR3D_FREQ 5% cpu@54.25C soc2@50.812C soc0@50.812C gpu@50.187C tj@54.25C soc1@50C VDD_GPU_SOC 5346mW/5846mW VDD_CPU_CV 1910mW/2566mW VIN_SYS_5V0 3918mW/4086mW
06-29-2026 14:08:25 RAM 11652/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,15%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.812C soc0@50.531C gpu@49.968C tj@53.843C soc1@50C VDD_GPU_SOC 5346mW/5845mW VDD_CPU_CV 1910mW/2565mW VIN_SYS_5V0 3918mW/4085mW
06-29-2026 14:08:25 RAM 11652/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201] GR3D_FREQ 4% cpu@54C soc2@50.812C soc0@50.593C gpu@50.437C tj@54C soc1@50.031C VDD_GPU_SOC 5346mW/5844mW VDD_CPU_CV 1910mW/2564mW VIN_SYS_5V0 3918mW/4085mW
06-29-2026 14:08:25 RAM 11653/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.906C soc2@50.781C soc0@50.562C gpu@50.25C tj@53.906C soc1@50.062C VDD_GPU_SOC 5346mW/5844mW VDD_CPU_CV 1910mW/2563mW VIN_SYS_5V0 3918mW/4085mW
06-29-2026 14:08:26 RAM 11653/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.843C soc0@50.531C gpu@50.093C tj@53.906C soc1@50.156C VDD_GPU_SOC 5346mW/5843mW VDD_CPU_CV 1910mW/2562mW VIN_SYS_5V0 3918mW/4085mW
06-29-2026 14:08:26 RAM 11653/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.781C soc0@50.531C gpu@49.906C tj@54.031C soc1@50.187C VDD_GPU_SOC 5346mW/5842mW VDD_CPU_CV 1910mW/2561mW VIN_SYS_5V0 3918mW/4084mW
06-29-2026 14:08:26 RAM 11653/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,18%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.343C soc2@50.718C soc0@50.625C gpu@50.312C tj@54.343C soc1@50.218C VDD_GPU_SOC 5346mW/5841mW VDD_CPU_CV 1910mW/2560mW VIN_SYS_5V0 3918mW/4084mW
06-29-2026 14:08:26 RAM 11653/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 20% cpu@54C soc2@50.781C soc0@50.593C gpu@50.125C tj@53.906C soc1@50C VDD_GPU_SOC 5346mW/5841mW VDD_CPU_CV 1910mW/2559mW VIN_SYS_5V0 3918mW/4084mW
06-29-2026 14:08:26 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 19% cpu@54.125C soc2@50.75C soc0@50.593C gpu@50C tj@54.125C soc1@50C VDD_GPU_SOC 5346mW/5840mW VDD_CPU_CV 1910mW/2558mW VIN_SYS_5V0 3918mW/4084mW
06-29-2026 14:08:27 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 28% cpu@53.843C soc2@50.812C soc0@50.687C gpu@50.25C tj@53.843C soc1@50C VDD_GPU_SOC 5346mW/5839mW VDD_CPU_CV 1910mW/2557mW VIN_SYS_5V0 3918mW/4083mW
06-29-2026 14:08:27 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.812C soc0@50.531C gpu@50C tj@53.906C soc1@50.031C VDD_GPU_SOC 5346mW/5839mW VDD_CPU_CV 1910mW/2556mW VIN_SYS_5V0 3918mW/4083mW
06-29-2026 14:08:27 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.781C soc0@50.531C gpu@49.937C tj@53.75C soc1@50C VDD_GPU_SOC 5346mW/5838mW VDD_CPU_CV 1910mW/2555mW VIN_SYS_5V0 3918mW/4083mW
06-29-2026 14:08:27 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,15%@2201] GR3D_FREQ 4% cpu@53.937C soc2@50.781C soc0@50.531C gpu@50.218C tj@53.937C soc1@50.031C VDD_GPU_SOC 5346mW/5837mW VDD_CPU_CV 1910mW/2554mW VIN_SYS_5V0 3918mW/4083mW
06-29-2026 14:08:27 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@54C soc2@50.843C soc0@50.5C gpu@49.968C tj@54C soc1@50.062C VDD_GPU_SOC 5346mW/5837mW VDD_CPU_CV 1910mW/2554mW VIN_SYS_5V0 3918mW/4082mW
06-29-2026 14:08:28 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.843C soc0@50.625C gpu@49.937C tj@53.968C soc1@50.218C VDD_GPU_SOC 5346mW/5836mW VDD_CPU_CV 1910mW/2553mW VIN_SYS_5V0 3918mW/4082mW
06-29-2026 14:08:28 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,5%@2201,10%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.75C soc0@50.562C gpu@50.281C tj@53.968C soc1@50.187C VDD_GPU_SOC 5346mW/5835mW VDD_CPU_CV 1910mW/2552mW VIN_SYS_5V0 3918mW/4082mW
06-29-2026 14:08:28 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,16%@2201,14%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.75C soc0@50.625C gpu@50.125C tj@54.281C soc1@50.156C VDD_GPU_SOC 5346mW/5834mW VDD_CPU_CV 1910mW/2551mW VIN_SYS_5V0 3918mW/4082mW
06-29-2026 14:08:28 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,0%@2201,4%@2201,4%@2201,9%@2201,9%@2201,12%@2201,5%@2201,9%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 19% cpu@53.906C soc2@50.75C soc0@50.593C gpu@49.937C tj@53.906C soc1@50C VDD_GPU_SOC 5346mW/5834mW VDD_CPU_CV 1910mW/2550mW VIN_SYS_5V0 3918mW/4082mW
06-29-2026 14:08:29 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,20%@2201,0%@2201,15%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 19% cpu@54.156C soc2@50.75C soc0@50.781C gpu@50.343C tj@54.156C soc1@50.031C VDD_GPU_SOC 5346mW/5833mW VDD_CPU_CV 1910mW/2549mW VIN_SYS_5V0 3918mW/4081mW
06-29-2026 14:08:29 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 20% cpu@53.843C soc2@50.718C soc0@50.75C gpu@50.156C tj@53.843C soc1@50C VDD_GPU_SOC 5349mW/5832mW VDD_CPU_CV 1910mW/2548mW VIN_SYS_5V0 3918mW/4081mW
06-29-2026 14:08:29 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,19%@2201] GR3D_FREQ 19% cpu@53.968C soc2@50.812C soc0@50.5C gpu@49.875C tj@53.968C soc1@50C VDD_GPU_SOC 5346mW/5832mW VDD_CPU_CV 1910mW/2547mW VIN_SYS_5V0 3918mW/4081mW
06-29-2026 14:08:29 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,15%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.75C soc0@50.437C gpu@50.343C tj@53.843C soc1@50.062C VDD_GPU_SOC 5346mW/5831mW VDD_CPU_CV 1910mW/2546mW VIN_SYS_5V0 3918mW/4081mW
06-29-2026 14:08:29 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,10%@2201] GR3D_FREQ 4% cpu@53.906C soc2@50.75C soc0@50.5C gpu@50.062C tj@53.906C soc1@50C VDD_GPU_SOC 5346mW/5830mW VDD_CPU_CV 1910mW/2545mW VIN_SYS_5V0 3918mW/4080mW
06-29-2026 14:08:30 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@54C soc2@50.75C soc0@50.531C gpu@49.906C tj@54C soc1@50.125C VDD_GPU_SOC 5349mW/5830mW VDD_CPU_CV 1910mW/2544mW VIN_SYS_5V0 3918mW/4080mW
06-29-2026 14:08:30 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@54C soc2@50.812C soc0@50.593C gpu@50.312C tj@54.093C soc1@50.125C VDD_GPU_SOC 5346mW/5829mW VDD_CPU_CV 1910mW/2544mW VIN_SYS_5V0 3918mW/4080mW
06-29-2026 14:08:30 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@54C soc2@50.75C soc0@50.531C gpu@50.062C tj@54C soc1@50.156C VDD_GPU_SOC 5346mW/5828mW VDD_CPU_CV 1910mW/2543mW VIN_SYS_5V0 3918mW/4080mW
06-29-2026 14:08:30 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@54.156C soc2@50.718C soc0@50.593C gpu@49.937C tj@54.156C soc1@50.125C VDD_GPU_SOC 5346mW/5828mW VDD_CPU_CV 1910mW/2542mW VIN_SYS_5V0 3918mW/4079mW
06-29-2026 14:08:30 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.687C soc0@50.625C gpu@50.312C tj@53.875C soc1@50C VDD_GPU_SOC 5346mW/5827mW VDD_CPU_CV 1910mW/2541mW VIN_SYS_5V0 3918mW/4079mW
06-29-2026 14:08:31 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,15%@2201,4%@2201,0%@2201] GR3D_FREQ 12% cpu@54.281C soc2@50.656C soc0@50.718C gpu@50.218C tj@54.281C soc1@50C VDD_GPU_SOC 5346mW/5826mW VDD_CPU_CV 1910mW/2540mW VIN_SYS_5V0 3918mW/4079mW
06-29-2026 14:08:31 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,21%@2201,0%@2201,0%@2201] GR3D_FREQ 26% cpu@53.875C soc2@50.625C soc0@50.781C gpu@49.937C tj@53.875C soc1@50C VDD_GPU_SOC 5349mW/5826mW VDD_CPU_CV 1910mW/2539mW VIN_SYS_5V0 3918mW/4079mW
06-29-2026 14:08:31 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201,15%@2201,0%@2201,5%@2201] GR3D_FREQ 27% cpu@53.937C soc2@50.75C soc0@50.687C gpu@49.875C tj@53.937C soc1@50C VDD_GPU_SOC 5346mW/5825mW VDD_CPU_CV 1910mW/2538mW VIN_SYS_5V0 3918mW/4079mW
06-29-2026 14:08:31 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 16% cpu@53.906C soc2@50.812C soc0@50.593C gpu@50.062C tj@54.031C soc1@50C VDD_GPU_SOC 5349mW/5824mW VDD_CPU_CV 1910mW/2537mW VIN_SYS_5V0 3918mW/4078mW
06-29-2026 14:08:31 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.875C soc0@50.593C gpu@49.843C tj@53.968C soc1@50C VDD_GPU_SOC 5349mW/5824mW VDD_CPU_CV 1910mW/2537mW VIN_SYS_5V0 3918mW/4078mW
06-29-2026 14:08:32 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [13%@2201,10%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@50.75C soc0@50.5C gpu@49.906C tj@54C soc1@50.062C VDD_GPU_SOC 5346mW/5823mW VDD_CPU_CV 1910mW/2536mW VIN_SYS_5V0 3918mW/4078mW
06-29-2026 14:08:32 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,18%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@54.156C soc2@50.75C soc0@50.562C gpu@49.968C tj@54.156C soc1@50.156C VDD_GPU_SOC 5346mW/5822mW VDD_CPU_CV 1910mW/2535mW VIN_SYS_5V0 3918mW/4078mW
06-29-2026 14:08:32 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [17%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.687C soc0@50.593C gpu@50.343C tj@53.843C soc1@50.312C VDD_GPU_SOC 5346mW/5822mW VDD_CPU_CV 1910mW/2534mW VIN_SYS_5V0 3918mW/4077mW
06-29-2026 14:08:32 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,15%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@54.218C soc2@50.75C soc0@50.531C gpu@50.093C tj@54.218C soc1@50C VDD_GPU_SOC 5346mW/5821mW VDD_CPU_CV 1910mW/2533mW VIN_SYS_5V0 3918mW/4077mW
06-29-2026 14:08:32 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,13%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 21% cpu@53.906C soc2@50.812C soc0@50.562C gpu@49.968C tj@53.906C soc1@49.968C VDD_GPU_SOC 5346mW/5820mW VDD_CPU_CV 1910mW/2532mW VIN_SYS_5V0 3918mW/4077mW
06-29-2026 14:08:33 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,15%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 11% cpu@53.968C soc2@50.75C soc0@50.656C gpu@50.312C tj@53.968C soc1@49.968C VDD_GPU_SOC 5346mW/5820mW VDD_CPU_CV 1910mW/2531mW VIN_SYS_5V0 3918mW/4077mW
06-29-2026 14:08:33 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,0%@2201,14%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@53.875C soc2@50.812C soc0@50.406C gpu@50.062C tj@53.968C soc1@50C VDD_GPU_SOC 5346mW/5819mW VDD_CPU_CV 1910mW/2531mW VIN_SYS_5V0 3918mW/4077mW
06-29-2026 14:08:33 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [13%@2201,5%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 4% cpu@53.875C soc2@50.781C soc0@50.531C gpu@49.937C tj@53.875C soc1@50C VDD_GPU_SOC 5346mW/5818mW VDD_CPU_CV 1910mW/2530mW VIN_SYS_5V0 3918mW/4076mW
06-29-2026 14:08:33 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,9%@2201,18%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@53.937C soc2@50.781C soc0@50.531C gpu@50.25C tj@53.937C soc1@50.156C VDD_GPU_SOC 5349mW/5818mW VDD_CPU_CV 1910mW/2529mW VIN_SYS_5V0 3918mW/4076mW
06-29-2026 14:08:33 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,0%@2201,19%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.093C soc2@50.843C soc0@50.531C gpu@50.125C tj@54.093C soc1@50.187C VDD_GPU_SOC 5346mW/5817mW VDD_CPU_CV 1910mW/2528mW VIN_SYS_5V0 3918mW/4076mW
06-29-2026 14:08:34 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,13%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.656C soc0@50.5C gpu@49.968C tj@53.968C soc1@50.218C VDD_GPU_SOC 5346mW/5816mW VDD_CPU_CV 1910mW/2527mW VIN_SYS_5V0 3918mW/4076mW
06-29-2026 14:08:34 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,10%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.781C soc0@50.593C gpu@50C tj@54.125C soc1@50.156C VDD_GPU_SOC 5346mW/5816mW VDD_CPU_CV 1910mW/2526mW VIN_SYS_5V0 3918mW/4076mW
06-29-2026 14:08:34 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.375C soc2@50.75C soc0@50.593C gpu@50.218C tj@54.375C soc1@49.968C VDD_GPU_SOC 5346mW/5815mW VDD_CPU_CV 1910mW/2525mW VIN_SYS_5V0 3918mW/4075mW
06-29-2026 14:08:34 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,9%@2201,15%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 20% cpu@53.937C soc2@50.812C soc0@50.656C gpu@49.937C tj@53.937C soc1@49.843C VDD_GPU_SOC 5346mW/5815mW VDD_CPU_CV 1910mW/2525mW VIN_SYS_5V0 3918mW/4075mW
06-29-2026 14:08:34 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,13%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@54.406C soc2@50.781C soc0@50.531C gpu@49.937C tj@53.906C soc1@50C VDD_GPU_SOC 5346mW/5814mW VDD_CPU_CV 1910mW/2524mW VIN_SYS_5V0 3918mW/4075mW
06-29-2026 14:08:35 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.812C soc2@50.843C soc0@50.5C gpu@50.187C tj@53.812C soc1@50.062C VDD_GPU_SOC 5346mW/5813mW VDD_CPU_CV 1910mW/2523mW VIN_SYS_5V0 3918mW/4075mW
06-29-2026 14:08:35 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 20% cpu@54.031C soc2@50.75C soc0@50.593C gpu@50.031C tj@54.031C soc1@50.031C VDD_GPU_SOC 5346mW/5813mW VDD_CPU_CV 1910mW/2522mW VIN_SYS_5V0 3918mW/4074mW
06-29-2026 14:08:35 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [18%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 4% cpu@54.031C soc2@50.843C soc0@50.531C gpu@49.812C tj@54.031C soc1@50.031C VDD_GPU_SOC 5346mW/5812mW VDD_CPU_CV 1910mW/2521mW VIN_SYS_5V0 3918mW/4074mW
06-29-2026 14:08:35 RAM 11658/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [15%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 7% cpu@54C soc2@50.781C soc0@50.562C gpu@50.125C tj@54C soc1@50.031C VDD_GPU_SOC 5346mW/5811mW VDD_CPU_CV 1910mW/2520mW VIN_SYS_5V0 3918mW/4074mW
