06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:53:25 RAM 10627/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,15%@2201,14%@2201,100%@2201,14%@2201,14%@2201,10%@2201,18%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.625C soc2@53.468C soc0@52.343C gpu@51.343C tj@57.625C soc1@52.093C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4790mW/4457mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:25 RAM 10629/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,10%@2201,100%@2201,10%@2201,5%@2201,14%@2201,19%@2201,15%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@57.718C soc2@53.5C soc0@52C gpu@51.062C tj@57.718C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4790mW/4458mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:25 RAM 10630/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,19%@2201,10%@2201,100%@2201,14%@2201,14%@2201,14%@2201,10%@2201,10%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@57.968C soc2@53.562C soc0@52.031C gpu@51.187C tj@57.968C soc1@52.25C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4458mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:25 RAM 10631/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,5%@2201,5%@2201,54%@2201,10%@2201,10%@2201,10%@2201,57%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53.531C soc0@52.218C gpu@51.062C tj@56.531C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4458mW VIN_SYS_5V0 4019mW/4067mW
06-18-2026 17:53:25 RAM 10633/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,14%@2201,19%@2201,15%@2201,14%@2201,14%@2201,14%@2201,95%@2201,15%@2201,15%@2201,19%@2201] GR3D_FREQ 1% cpu@56.531C soc2@53.312C soc0@52.125C gpu@50.937C tj@56.531C soc1@51.968C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4458mW VIN_SYS_5V0 4019mW/4067mW
06-18-2026 17:53:26 RAM 10636/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,5%@2201,5%@2201,10%@2201,5%@2201,14%@2201,15%@2201,10%@2201,100%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@56.625C soc2@53.437C soc0@52.187C gpu@51.187C tj@56.625C soc1@51.812C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4458mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:26 RAM 10634/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,15%@2201,15%@2201,18%@2201,19%@2201,15%@2201,14%@2201,100%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@56.656C soc2@53.343C soc0@52.187C gpu@51.093C tj@56.656C soc1@51.968C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4459mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:26 RAM 10633/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,14%@2201,10%@2201,15%@2201,14%@2201,22%@2201,19%@2201,100%@2201,18%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@56.812C soc2@53.343C soc0@52.343C gpu@50.906C tj@56.812C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4459mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:26 RAM 10633/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@56.906C soc2@53.5C soc0@52.062C gpu@51.187C tj@56.906C soc1@51.968C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4459mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:26 RAM 10634/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,15%@2201,14%@2201,15%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@56.906C soc2@53.5C soc0@52.062C gpu@51.093C tj@56.906C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4460mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:27 RAM 10636/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,10%@2201,10%@2201,10%@2201,18%@2201,10%@2201,21%@2201,15%@2201,100%@2201,10%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@56.781C soc2@53.437C soc0@52.093C gpu@50.875C tj@56.781C soc1@52.093C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4460mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:27 RAM 10637/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,13%@2201,10%@2201,10%@2201,100%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@56.812C soc2@53.281C soc0@52.125C gpu@51C tj@56.812C soc1@51.906C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4460mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:27 RAM 10638/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,15%@2201,10%@2201,15%@2201,15%@2201,18%@2201,100%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@56.5C soc2@53.406C soc0@52.187C gpu@50.937C tj@56.5C soc1@51.812C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4460mW VIN_SYS_5V0 4019mW/4067mW
06-18-2026 17:53:27 RAM 10637/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,14%@2201,14%@2201,15%@2201,10%@2201,10%@2201,15%@2201,100%@2201,14%@2201,14%@2201,21%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53.312C soc0@52.312C gpu@51.156C tj@56.531C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4461mW VIN_SYS_5V0 4019mW/4067mW
06-18-2026 17:53:27 RAM 10635/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,14%@2201,14%@2201,14%@2201,10%@2201,15%@2201,10%@2201,100%@2201,10%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@56.656C soc2@53.343C soc0@52.343C gpu@51.031C tj@56.656C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4461mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:28 RAM 10637/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,15%@2201,14%@2201,10%@2201,15%@2201,10%@2201,18%@2201,95%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@56.875C soc2@53.437C soc0@52.031C gpu@50.968C tj@56.875C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4461mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:28 RAM 10639/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,21%@2201,19%@2201,15%@2201,18%@2201,19%@2201,18%@2201,100%@2201,21%@2201,22%@2201,19%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@52.031C gpu@51.125C tj@56.937C soc1@51.968C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4462mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:28 RAM 10643/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,21%@2201,10%@2201,14%@2201,19%@2201,14%@2201,14%@2201,15%@2201,100%@2201,10%@2201,18%@2201,13%@2201] GR3D_FREQ 0% cpu@57.218C soc2@53.5C soc0@52C gpu@51.062C tj@57.218C soc1@52.187C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4790mW/4462mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:28 RAM 10643/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,15%@2201,14%@2201,15%@2201,14%@2201,10%@2201,15%@2201,14%@2201,100%@2201,14%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@56.875C soc2@53.5C soc0@52.062C gpu@51.062C tj@56.875C soc1@51.843C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4463mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:29 RAM 10644/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,14%@2201,14%@2201,14%@2201,10%@2201,5%@2201,10%@2201,100%@2201,5%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@56.718C soc2@53.281C soc0@52.093C gpu@50.937C tj@56.718C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4463mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:29 RAM 10645/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,21%@2201,14%@2201,15%@2201,14%@2201,19%@2201,15%@2201,100%@2201,14%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@56.437C soc2@53.375C soc0@52.156C gpu@51.343C tj@56.437C soc1@51.875C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4463mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:29 RAM 10649/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,9%@2201,10%@2201,15%@2201,14%@2201,15%@2201,15%@2201,15%@2201,100%@2201,19%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@56.656C soc2@53.343C soc0@52.25C gpu@51.093C tj@56.656C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4463mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:29 RAM 10649/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,10%@2201,10%@2201,5%@2201,10%@2201,14%@2201,100%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@56.656C soc2@53.375C soc0@52.312C gpu@50.968C tj@56.656C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4463mW VIN_SYS_5V0 4019mW/4067mW
06-18-2026 17:53:29 RAM 10648/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,18%@2201,15%@2201,19%@2201,18%@2201,15%@2201,100%@2201,15%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@56.781C soc2@53.406C soc0@52.062C gpu@50.843C tj@56.843C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4464mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:30 RAM 10647/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,15%@2201,14%@2201,15%@2201,14%@2201,10%@2201,10%@2201,5%@2201,100%@2201,19%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@57.031C soc2@53.437C soc0@52.093C gpu@51.125C tj@57.031C soc1@52.093C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4464mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:30 RAM 10648/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,18%@2201,10%@2201,19%@2201,14%@2201,14%@2201,100%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.093C soc2@53.468C soc0@52.093C gpu@50.937C tj@57.093C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4465mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:30 RAM 10651/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,5%@2201,14%@2201,100%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@56.906C soc2@53.375C soc0@52.156C gpu@50.968C tj@56.906C soc1@51.906C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4465mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:30 RAM 10654/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,14%@2201,10%@2201,18%@2201,14%@2201,10%@2201,14%@2201,95%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53.312C soc0@52.187C gpu@50.968C tj@56.531C soc1@51.906C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4553mW/4465mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:30 RAM 10656/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,15%@2201,10%@2201,19%@2201,14%@2201,15%@2201,14%@2201,10%@2201,100%@2201,19%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53.25C soc0@52.25C gpu@51.25C tj@56.531C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4553mW/4465mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:31 RAM 10660/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,15%@2201,10%@2201,14%@2201,18%@2201,100%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53.406C soc0@52.218C gpu@51.093C tj@56.531C soc1@51.875C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4553mW/4465mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:31 RAM 10664/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,18%@2201,15%@2201,14%@2201,15%@2201,14%@2201,10%@2201,100%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@56.718C soc2@53.406C soc0@52C gpu@50.968C tj@56.718C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4466mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:31 RAM 10668/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,18%@2201,15%@2201,14%@2201,15%@2201,14%@2201,10%@2201,14%@2201,100%@2201,14%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@52.093C gpu@51.25C tj@56.937C soc1@52.031C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4466mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:31 RAM 10670/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,10%@2201,15%@2201,10%@2201,19%@2201,18%@2201,19%@2201,100%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@56.968C soc2@53.406C soc0@52.093C gpu@51C tj@56.781C soc1@52.093C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4467mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:31 RAM 10671/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,19%@2201,14%@2201,10%@2201,10%@2201,10%@2201,14%@2201,100%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@56.843C soc2@53.406C soc0@52.062C gpu@50.843C tj@56.843C soc1@52.218C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4467mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:32 RAM 10675/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,14%@2201,14%@2201,14%@2201,18%@2201,14%@2201,100%@2201,9%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@56.437C soc2@53.312C soc0@52.125C gpu@51.343C tj@56.437C soc1@51.843C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4553mW/4467mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:32 RAM 10677/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,14%@2201,10%@2201,80%@2201,15%@2201,14%@2201,15%@2201,30%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.875C soc2@53.375C soc0@52.187C gpu@50.906C tj@57.875C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4467mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:32 RAM 10680/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,15%@2201,22%@2201,19%@2201,100%@2201,15%@2201,15%@2201,14%@2201,18%@2201,19%@2201,18%@2201,21%@2201] GR3D_FREQ 0% cpu@57.937C soc2@53.437C soc0@52.218C gpu@51.156C tj@57.937C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4468mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:32 RAM 10682/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,14%@2201,10%@2201,100%@2201,15%@2201,15%@2201,15%@2201,19%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@58.062C soc2@53.437C soc0@52.312C gpu@50.906C tj@58.062C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4468mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:32 RAM 10686/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,15%@2201,19%@2201,100%@2201,10%@2201,15%@2201,10%@2201,21%@2201,19%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@57.937C soc2@53.5C soc0@51.968C gpu@50.875C tj@57.937C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4790mW/4469mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:33 RAM 10687/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,18%@2201,18%@2201,100%@2201,19%@2201,15%@2201,19%@2201,19%@2201,14%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@57.968C soc2@53.5C soc0@52.125C gpu@51.156C tj@57.968C soc1@52C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4790mW/4469mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:33 RAM 10690/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,15%@2201,15%@2201,100%@2201,14%@2201,14%@2201,15%@2201,14%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@57.625C soc2@53.343C soc0@52.062C gpu@51.062C tj@57.625C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4469mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:33 RAM 10691/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,10%@2201,14%@2201,10%@2201,95%@2201,14%@2201,18%@2201,10%@2201,10%@2201,14%@2201,13%@2201,13%@2201] GR3D_FREQ 0% cpu@58.187C soc2@53.343C soc0@52.125C gpu@50.781C tj@57.75C soc1@51.875C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4470mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:33 RAM 10695/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,15%@2201,10%@2201,100%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 1% cpu@57.875C soc2@53.5C soc0@52.187C gpu@51.187C tj@57.875C soc1@51.843C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4470mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:33 RAM 10696/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,10%@2201,10%@2201,15%@2201,100%@2201,15%@2201,15%@2201,10%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.843C soc2@53.375C soc0@52.156C gpu@51.031C tj@57.843C soc1@51.843C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4471mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:34 RAM 10697/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,5%@2201,10%@2201,10%@2201,10%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@57.968C soc2@53.437C soc0@52.187C gpu@50.843C tj@57.968C soc1@51.843C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4471mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:34 RAM 10699/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,19%@2201,19%@2201,100%@2201,15%@2201,15%@2201,15%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.968C soc2@53.531C soc0@52.031C gpu@50.906C tj@57.968C soc1@51.906C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4471mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:34 RAM 10701/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,14%@2201,100%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@57.812C soc2@53.5C soc0@52.031C gpu@50.875C tj@57.812C soc1@52C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4472mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:34 RAM 10705/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,95%@2201,10%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@57.843C soc2@53.531C soc0@52.062C gpu@51.125C tj@57.843C soc1@52.062C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4472mW VIN_SYS_5V0 4019mW/4068mW
06-18-2026 17:53:34 RAM 10706/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,19%@2201,19%@2201,10%@2201,100%@2201,19%@2201,19%@2201,15%@2201,15%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.281C soc2@53.5C soc0@52.031C gpu@50.937C tj@58.281C soc1@52.093C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4472mW VIN_SYS_5V0 4119mW/4068mW
06-18-2026 17:53:35 RAM 10710/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,14%@2201,18%@2201,100%@2201,15%@2201,15%@2201,15%@2201,10%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.906C soc2@53.375C soc0@51.968C gpu@50.906C tj@57.906C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4790mW/4473mW VIN_SYS_5V0 4119mW/4069mW
06-18-2026 17:53:35 RAM 10711/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,19%@2201,15%@2201,100%@2201,14%@2201,15%@2201,15%@2201,14%@2201,19%@2201,15%@2201,18%@2201] GR3D_FREQ 1% cpu@58.281C soc2@53.343C soc0@52.062C gpu@51.156C tj@58.281C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4473mW VIN_SYS_5V0 4119mW/4069mW
06-18-2026 17:53:35 RAM 10710/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,10%@2201,19%@2201,100%@2201,14%@2201,14%@2201,14%@2201,19%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@57.843C soc2@53.468C soc0@52.093C gpu@50.968C tj@57.843C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4790mW/4474mW VIN_SYS_5V0 4119mW/4069mW
06-18-2026 17:53:35 RAM 10710/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,14%@2201,10%@2201,100%@2201,15%@2201,15%@2201,14%@2201,14%@2201,15%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@57.718C soc2@53.5C soc0@52.25C gpu@50.906C tj@57.718C soc1@51.937C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4790mW/4474mW VIN_SYS_5V0 4119mW/4069mW
06-18-2026 17:53:35 RAM 10711/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,14%@2201,14%@2201,100%@2201,5%@2201,10%@2201,19%@2201,19%@2201,9%@2201,14%@2201,19%@2201] GR3D_FREQ 0% cpu@57.968C soc2@53.406C soc0@52C gpu@50.937C tj@57.968C soc1@51.906C VDD_GPU_SOC 4553mW/4542mW VDD_CPU_CV 4793mW/4474mW VIN_SYS_5V0 4119mW/4069mW
