06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:07:36 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.75C soc0@48.343C gpu@47.718C tj@51.875C soc1@47.906C VDD_GPU_SOC 4586mW/5152mW VDD_CPU_CV 1528mW/2158mW VIN_SYS_5V0 3617mW/4006mW
06-23-2026 02:07:36 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.781C soc0@48.406C gpu@48.031C tj@51.718C soc1@47.937C VDD_GPU_SOC 4586mW/5151mW VDD_CPU_CV 1528mW/2157mW VIN_SYS_5V0 3617mW/4006mW
06-23-2026 02:07:36 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.812C soc0@48.437C gpu@47.875C tj@51.75C soc1@47.75C VDD_GPU_SOC 4586mW/5150mW VDD_CPU_CV 1528mW/2156mW VIN_SYS_5V0 3717mW/4005mW
06-23-2026 02:07:36 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.718C soc0@48.375C gpu@47.781C tj@51.875C soc1@47.875C VDD_GPU_SOC 4584mW/5150mW VDD_CPU_CV 1528mW/2155mW VIN_SYS_5V0 3717mW/4005mW
06-23-2026 02:07:36 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.656C soc0@48.468C gpu@48.187C tj@51.562C soc1@47.781C VDD_GPU_SOC 4586mW/5149mW VDD_CPU_CV 1528mW/2154mW VIN_SYS_5V0 3617mW/4004mW
06-23-2026 02:07:37 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.718C soc0@48.531C gpu@47.875C tj@51.875C soc1@47.875C VDD_GPU_SOC 4586mW/5148mW VDD_CPU_CV 1528mW/2153mW VIN_SYS_5V0 3617mW/4004mW
06-23-2026 02:07:37 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.687C soc0@48.312C gpu@47.718C tj@51.562C soc1@47.906C VDD_GPU_SOC 4586mW/5147mW VDD_CPU_CV 1528mW/2153mW VIN_SYS_5V0 3617mW/4003mW
06-23-2026 02:07:37 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.687C soc0@48.343C gpu@48.125C tj@51.562C soc1@47.812C VDD_GPU_SOC 4586mW/5146mW VDD_CPU_CV 1528mW/2152mW VIN_SYS_5V0 3617mW/4003mW
06-23-2026 02:07:37 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.718C soc0@48.437C gpu@47.875C tj@51.812C soc1@47.937C VDD_GPU_SOC 4584mW/5146mW VDD_CPU_CV 1528mW/2151mW VIN_SYS_5V0 3617mW/4002mW
06-23-2026 02:07:37 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.781C soc0@48.343C gpu@47.812C tj@51.562C soc1@47.906C VDD_GPU_SOC 4584mW/5145mW VDD_CPU_CV 1528mW/2150mW VIN_SYS_5V0 3617mW/4002mW
06-23-2026 02:07:38 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.75C soc0@48.375C gpu@48.125C tj@51.781C soc1@47.968C VDD_GPU_SOC 4584mW/5144mW VDD_CPU_CV 1528mW/2149mW VIN_SYS_5V0 3617mW/4001mW
06-23-2026 02:07:38 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.812C soc0@48.406C gpu@47.906C tj@51.906C soc1@48.031C VDD_GPU_SOC 4586mW/5143mW VDD_CPU_CV 1528mW/2148mW VIN_SYS_5V0 3617mW/4001mW
06-23-2026 02:07:38 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.656C soc0@48.437C gpu@47.75C tj@51.687C soc1@47.781C VDD_GPU_SOC 4586mW/5142mW VDD_CPU_CV 1528mW/2147mW VIN_SYS_5V0 3617mW/4000mW
06-23-2026 02:07:38 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.656C soc0@48.5C gpu@48.187C tj@51.843C soc1@47.781C VDD_GPU_SOC 4586mW/5142mW VDD_CPU_CV 1528mW/2146mW VIN_SYS_5V0 3617mW/3999mW
06-23-2026 02:07:38 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.625C soc0@48.531C gpu@47.937C tj@52.093C soc1@47.75C VDD_GPU_SOC 4586mW/5141mW VDD_CPU_CV 1528mW/2145mW VIN_SYS_5V0 3617mW/3999mW
06-23-2026 02:07:39 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.687C soc0@48.5C gpu@47.812C tj@51.562C soc1@47.812C VDD_GPU_SOC 4586mW/5140mW VDD_CPU_CV 1528mW/2145mW VIN_SYS_5V0 3617mW/3998mW
06-23-2026 02:07:39 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.687C soc0@48.406C gpu@48.218C tj@52.062C soc1@47.781C VDD_GPU_SOC 4586mW/5139mW VDD_CPU_CV 1528mW/2144mW VIN_SYS_5V0 3617mW/3998mW
06-23-2026 02:07:39 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.718C soc0@48.343C gpu@47.968C tj@51.593C soc1@47.875C VDD_GPU_SOC 4586mW/5138mW VDD_CPU_CV 1528mW/2143mW VIN_SYS_5V0 3617mW/3997mW
06-23-2026 02:07:39 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.718C soc0@48.343C gpu@47.812C tj@51.75C soc1@47.843C VDD_GPU_SOC 4586mW/5138mW VDD_CPU_CV 1528mW/2142mW VIN_SYS_5V0 3617mW/3997mW
06-23-2026 02:07:39 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.781C soc0@48.375C gpu@47.625C tj@51.781C soc1@48.031C VDD_GPU_SOC 4586mW/5137mW VDD_CPU_CV 1528mW/2141mW VIN_SYS_5V0 3617mW/3996mW
06-23-2026 02:07:40 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.781C soc0@48.437C gpu@47.875C tj@51.687C soc1@47.968C VDD_GPU_SOC 4586mW/5136mW VDD_CPU_CV 1528mW/2140mW VIN_SYS_5V0 3617mW/3996mW
06-23-2026 02:07:40 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.781C soc0@48.5C gpu@47.812C tj@51.812C soc1@47.812C VDD_GPU_SOC 4586mW/5135mW VDD_CPU_CV 1528mW/2139mW VIN_SYS_5V0 3617mW/3995mW
06-23-2026 02:07:40 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.687C soc0@48.5C gpu@47.656C tj@52.062C soc1@47.812C VDD_GPU_SOC 4586mW/5135mW VDD_CPU_CV 1528mW/2139mW VIN_SYS_5V0 3717mW/3995mW
06-23-2026 02:07:40 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.656C soc0@48.562C gpu@48.031C tj@51.75C soc1@47.843C VDD_GPU_SOC 4586mW/5134mW VDD_CPU_CV 1528mW/2138mW VIN_SYS_5V0 3717mW/3994mW
06-23-2026 02:07:41 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.718C soc0@48.5C gpu@47.781C tj@52.062C soc1@47.75C VDD_GPU_SOC 4586mW/5133mW VDD_CPU_CV 1528mW/2137mW VIN_SYS_5V0 3617mW/3994mW
06-23-2026 02:07:41 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.718C soc0@48.312C gpu@47.75C tj@51.625C soc1@47.843C VDD_GPU_SOC 4586mW/5132mW VDD_CPU_CV 1528mW/2136mW VIN_SYS_5V0 3617mW/3993mW
06-23-2026 02:07:41 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.687C soc0@48.375C gpu@48C tj@51.656C soc1@47.843C VDD_GPU_SOC 4586mW/5132mW VDD_CPU_CV 1528mW/2135mW VIN_SYS_5V0 3617mW/3993mW
06-23-2026 02:07:41 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.718C soc0@48.437C gpu@47.875C tj@51.625C soc1@47.875C VDD_GPU_SOC 4586mW/5131mW VDD_CPU_CV 1528mW/2134mW VIN_SYS_5V0 3717mW/3992mW
06-23-2026 02:07:41 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.656C soc0@48.281C gpu@47.812C tj@51.593C soc1@47.937C VDD_GPU_SOC 4586mW/5130mW VDD_CPU_CV 1528mW/2133mW VIN_SYS_5V0 3717mW/3992mW
06-23-2026 02:07:42 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.718C soc0@48.437C gpu@48C tj@51.843C soc1@47.968C VDD_GPU_SOC 4586mW/5129mW VDD_CPU_CV 1528mW/2133mW VIN_SYS_5V0 3617mW/3992mW
06-23-2026 02:07:42 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.781C soc0@48.468C gpu@47.906C tj@51.75C soc1@48.031C VDD_GPU_SOC 4586mW/5129mW VDD_CPU_CV 1528mW/2132mW VIN_SYS_5V0 3617mW/3991mW
06-23-2026 02:07:42 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.656C soc0@48.437C gpu@47.687C tj@51.843C soc1@47.718C VDD_GPU_SOC 4586mW/5128mW VDD_CPU_CV 1528mW/2131mW VIN_SYS_5V0 3617mW/3991mW
06-23-2026 02:07:42 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.593C soc0@48.406C gpu@48.125C tj@52C soc1@47.75C VDD_GPU_SOC 4586mW/5127mW VDD_CPU_CV 1528mW/2130mW VIN_SYS_5V0 3617mW/3990mW
06-23-2026 02:07:42 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.625C soc0@48.562C gpu@47.812C tj@51.593C soc1@47.812C VDD_GPU_SOC 4584mW/5126mW VDD_CPU_CV 1528mW/2129mW VIN_SYS_5V0 3617mW/3989mW
06-23-2026 02:07:43 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.75C soc0@48.468C gpu@47.75C tj@52.031C soc1@47.812C VDD_GPU_SOC 4584mW/5126mW VDD_CPU_CV 1528mW/2128mW VIN_SYS_5V0 3617mW/3989mW
06-23-2026 02:07:43 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.656C soc0@48.312C gpu@48.156C tj@51.593C soc1@47.75C VDD_GPU_SOC 4586mW/5125mW VDD_CPU_CV 1528mW/2128mW VIN_SYS_5V0 3617mW/3988mW
06-23-2026 02:07:43 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.687C soc0@48.375C gpu@47.843C tj@51.687C soc1@47.843C VDD_GPU_SOC 4586mW/5124mW VDD_CPU_CV 1528mW/2127mW VIN_SYS_5V0 3617mW/3988mW
06-23-2026 02:07:43 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.718C soc0@48.437C gpu@47.781C tj@51.562C soc1@47.875C VDD_GPU_SOC 4586mW/5123mW VDD_CPU_CV 1528mW/2126mW VIN_SYS_5V0 3617mW/3987mW
06-23-2026 02:07:43 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.75C soc0@48.312C gpu@48.218C tj@51.718C soc1@47.906C VDD_GPU_SOC 4586mW/5123mW VDD_CPU_CV 1528mW/2125mW VIN_SYS_5V0 3617mW/3987mW
06-23-2026 02:07:44 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.718C soc0@48.375C gpu@47.875C tj@51.687C soc1@48.062C VDD_GPU_SOC 4584mW/5122mW VDD_CPU_CV 1528mW/2124mW VIN_SYS_5V0 3617mW/3986mW
06-23-2026 02:07:44 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.781C soc0@48.468C gpu@47.812C tj@51.937C soc1@47.718C VDD_GPU_SOC 4586mW/5121mW VDD_CPU_CV 1528mW/2124mW VIN_SYS_5V0 3617mW/3986mW
06-23-2026 02:07:44 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.625C soc0@48.437C gpu@48.125C tj@51.781C soc1@47.781C VDD_GPU_SOC 4586mW/5120mW VDD_CPU_CV 1528mW/2123mW VIN_SYS_5V0 3617mW/3985mW
06-23-2026 02:07:44 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.593C soc0@48.437C gpu@47.906C tj@52C soc1@47.718C VDD_GPU_SOC 4586mW/5120mW VDD_CPU_CV 1528mW/2122mW VIN_SYS_5V0 3617mW/3985mW
06-23-2026 02:07:44 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.656C soc0@48.531C gpu@47.812C tj@51.562C soc1@47.781C VDD_GPU_SOC 4586mW/5119mW VDD_CPU_CV 1528mW/2121mW VIN_SYS_5V0 3617mW/3984mW
06-23-2026 02:07:45 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.656C soc0@48.281C gpu@47.781C tj@51.781C soc1@47.812C VDD_GPU_SOC 4586mW/5118mW VDD_CPU_CV 1528mW/2120mW VIN_SYS_5V0 3617mW/3984mW
06-23-2026 02:07:45 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.656C soc0@48.375C gpu@47.906C tj@51.593C soc1@47.906C VDD_GPU_SOC 4586mW/5117mW VDD_CPU_CV 1528mW/2120mW VIN_SYS_5V0 3617mW/3983mW
06-23-2026 02:07:45 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.687C soc0@48.343C gpu@47.812C tj@51.562C soc1@47.937C VDD_GPU_SOC 4586mW/5117mW VDD_CPU_CV 1528mW/2119mW VIN_SYS_5V0 3617mW/3983mW
06-23-2026 02:07:45 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.687C soc0@48.375C gpu@47.718C tj@51.75C soc1@47.843C VDD_GPU_SOC 4586mW/5116mW VDD_CPU_CV 1528mW/2118mW VIN_SYS_5V0 3717mW/3983mW
06-23-2026 02:07:45 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.687C soc0@48.437C gpu@47.718C tj@51.625C soc1@47.875C VDD_GPU_SOC 4586mW/5115mW VDD_CPU_CV 1528mW/2117mW VIN_SYS_5V0 3617mW/3982mW
06-23-2026 02:07:46 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.718C soc0@48.312C gpu@48.093C tj@51.718C soc1@47.937C VDD_GPU_SOC 4586mW/5115mW VDD_CPU_CV 1528mW/2116mW VIN_SYS_5V0 3617mW/3982mW
06-23-2026 02:07:46 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.562C soc0@48.375C gpu@47.937C tj@51.843C soc1@47.687C VDD_GPU_SOC 4586mW/5114mW VDD_CPU_CV 1528mW/2116mW VIN_SYS_5V0 3617mW/3981mW
06-23-2026 02:07:46 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.687C soc0@48.312C gpu@47.75C tj@51.5C soc1@47.781C VDD_GPU_SOC 4586mW/5113mW VDD_CPU_CV 1528mW/2115mW VIN_SYS_5V0 3617mW/3981mW
06-23-2026 02:07:46 RAM 6065/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.562C soc0@48.468C gpu@48.125C tj@51.906C soc1@47.781C VDD_GPU_SOC 4586mW/5112mW VDD_CPU_CV 1528mW/2114mW VIN_SYS_5V0 3717mW/3980mW
06-23-2026 02:07:46 RAM 6067/62828MB (lfb 6x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.656C soc0@48.312C gpu@47.843C tj@51.562C soc1@47.781C VDD_GPU_SOC 4586mW/5112mW VDD_CPU_CV 1528mW/2113mW VIN_SYS_5V0 3717mW/3980mW
