06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:12:28 RAM 11879/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,90%@2201,5%@2201,10%@2201,5%@2201,100%@2201,5%@2201,19%@2201,36%@2201,0%@2201,9%@2201] GR3D_FREQ 85% cpu@64.281C soc2@59.843C soc0@59.437C gpu@60.187C tj@64.281C soc1@58.906C VDD_GPU_SOC 16346mW/15975mW VDD_CPU_CV 5324mW/4344mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:28 RAM 11879/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,90%@2201,9%@2201,5%@2201,17%@2201,100%@2201,9%@2201,19%@2201,42%@2201,0%@2201,0%@2201] GR3D_FREQ 61% cpu@63.843C soc2@59.812C soc0@59.343C gpu@60.406C tj@63.843C soc1@58.625C VDD_GPU_SOC 16346mW/15975mW VDD_CPU_CV 5324mW/4344mW VIN_SYS_5V0 6652mW/6518mW
06-26-2026 19:12:28 RAM 11878/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,9%@2201,86%@2201,0%@2201,0%@2201,5%@2201,100%@2201,10%@2201,19%@2201,42%@2201,4%@2201,5%@2201] GR3D_FREQ 19% cpu@64.218C soc2@59.906C soc0@59.437C gpu@60.25C tj@64.218C soc1@58.687C VDD_GPU_SOC 16346mW/15976mW VDD_CPU_CV 5324mW/4345mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:28 RAM 11873/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,5%@2201,90%@2201,5%@2201,5%@2201,0%@2201,100%@2201,10%@2201,19%@2201,38%@2201,4%@2201,0%@2201] GR3D_FREQ 56% cpu@63.75C soc2@59.906C soc0@59.593C gpu@60.5C tj@63.75C soc1@58.625C VDD_GPU_SOC 16346mW/15976mW VDD_CPU_CV 5324mW/4345mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:29 RAM 11870/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,15%@2201,75%@2201,0%@2201,13%@2201,100%@2201,13%@2201,19%@2201,35%@2201,9%@2201,0%@2201] GR3D_FREQ 32% cpu@63.906C soc2@59.781C soc0@59.562C gpu@60.281C tj@63.906C soc1@58.625C VDD_GPU_SOC 16346mW/15976mW VDD_CPU_CV 5324mW/4345mW VIN_SYS_5V0 6652mW/6519mW
06-26-2026 19:12:29 RAM 11869/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,5%@2201,9%@2201,85%@2201,5%@2201,5%@2201,100%@2201,0%@2201,5%@2201,42%@2201,15%@2201,9%@2201] GR3D_FREQ 19% cpu@63.718C soc2@60C soc0@59.25C gpu@60.75C tj@63.718C soc1@58.781C VDD_GPU_SOC 16346mW/15976mW VDD_CPU_CV 5324mW/4345mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:29 RAM 11869/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,9%@2201,5%@2201,95%@2201,9%@2201,9%@2201,100%@2201,14%@2201,0%@2201,40%@2201,22%@2201,9%@2201] GR3D_FREQ 53% cpu@63.906C soc2@59.968C soc0@59.406C gpu@60.437C tj@63.906C soc1@58.718C VDD_GPU_SOC 16346mW/15976mW VDD_CPU_CV 5324mW/4346mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:29 RAM 11868/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,4%@2201,0%@2201,86%@2201,0%@2201,5%@2201,100%@2201,5%@2201,0%@2201,40%@2201,15%@2201,0%@2201] GR3D_FREQ 1% cpu@63.812C soc2@59.937C soc0@59.406C gpu@60.781C tj@63.812C soc1@58.656C VDD_GPU_SOC 16727mW/15976mW VDD_CPU_CV 5322mW/4346mW VIN_SYS_5V0 6854mW/6519mW
06-26-2026 19:12:29 RAM 11874/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,0%@2201,5%@2201,75%@2201,18%@2201,9%@2201,100%@2201,0%@2201,4%@2201,38%@2201,15%@2201,5%@2201] GR3D_FREQ 19% cpu@63.75C soc2@59.968C soc0@59.25C gpu@60.656C tj@63.75C soc1@58.75C VDD_GPU_SOC 16346mW/15976mW VDD_CPU_CV 5324mW/4346mW VIN_SYS_5V0 6652mW/6519mW
06-26-2026 19:12:30 RAM 11878/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,13%@2201,5%@2201,13%@2201,5%@2201,5%@2201,100%@2201,5%@2201,9%@2201,38%@2201,19%@2201,0%@2201] GR3D_FREQ 57% cpu@63.843C soc2@60.218C soc0@59.375C gpu@60.718C tj@63.843C soc1@58.937C VDD_GPU_SOC 16727mW/15977mW VDD_CPU_CV 5322mW/4347mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:30 RAM 11881/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,5%@2201,9%@2201,4%@2201,10%@2201,0%@2201,100%@2201,5%@2201,5%@2201,40%@2201,14%@2201,4%@2201] GR3D_FREQ 58% cpu@63.937C soc2@60.125C soc0@59.5C gpu@60.937C tj@63.937C soc1@58.593C VDD_GPU_SOC 16727mW/15977mW VDD_CPU_CV 5322mW/4347mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:30 RAM 11879/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,76%@2201,13%@2201,5%@2201,9%@2201,0%@2201,100%@2201,14%@2201,22%@2201,33%@2201,9%@2201,13%@2201] GR3D_FREQ 82% cpu@64.25C soc2@60.031C soc0@59.468C gpu@60.968C tj@64.25C soc1@58.625C VDD_GPU_SOC 16727mW/15977mW VDD_CPU_CV 5324mW/4347mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:30 RAM 11880/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,42%@2201,9%@2201,5%@2201,9%@2201,25%@2201,100%@2201,18%@2201,15%@2201,31%@2201,4%@2201,0%@2201] GR3D_FREQ 72% cpu@63.843C soc2@60.062C soc0@59.406C gpu@60.531C tj@63.843C soc1@58.75C VDD_GPU_SOC 16727mW/15977mW VDD_CPU_CV 5324mW/4347mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:31 RAM 11878/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,100%@2201,0%@2201,19%@2201,30%@2201,9%@2201,20%@2201] GR3D_FREQ 57% cpu@63.718C soc2@60.156C soc0@59.406C gpu@60.406C tj@63.718C soc1@58.812C VDD_GPU_SOC 16346mW/15977mW VDD_CPU_CV 5324mW/4348mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:31 RAM 11878/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,5%@2201,5%@2201,0%@2201,5%@2201,4%@2201,100%@2201,4%@2201,15%@2201,36%@2201,0%@2201,10%@2201] GR3D_FREQ 88% cpu@64C soc2@60.125C soc0@59.5C gpu@60.218C tj@64C soc1@58.656C VDD_GPU_SOC 16346mW/15977mW VDD_CPU_CV 5324mW/4348mW VIN_SYS_5V0 6652mW/6519mW
06-26-2026 19:12:31 RAM 11875/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,9%@2201,4%@2201,13%@2201,9%@2201,9%@2201,100%@2201,9%@2201,22%@2201,30%@2201,4%@2201,22%@2201] GR3D_FREQ 58% cpu@64.218C soc2@60.125C soc0@59.5C gpu@60.25C tj@63.875C soc1@58.718C VDD_GPU_SOC 16346mW/15978mW VDD_CPU_CV 5324mW/4348mW VIN_SYS_5V0 6652mW/6519mW
06-26-2026 19:12:31 RAM 11877/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,17%@2201,9%@2201,9%@2201,4%@2201,4%@2201,100%@2201,13%@2201,10%@2201,13%@2201,4%@2201,33%@2201] GR3D_FREQ 15% cpu@63.906C soc2@60.25C soc0@59.406C gpu@61.031C tj@63.906C soc1@58.843C VDD_GPU_SOC 16346mW/15978mW VDD_CPU_CV 5324mW/4349mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:31 RAM 11877/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,0%@2201,5%@2201,10%@2201,0%@2201,4%@2201,100%@2201,0%@2201,18%@2201,23%@2201,4%@2201,19%@2201] GR3D_FREQ 15% cpu@64.125C soc2@60.093C soc0@59.343C gpu@60.843C tj@64.125C soc1@58.687C VDD_GPU_SOC 16346mW/15978mW VDD_CPU_CV 5324mW/4349mW VIN_SYS_5V0 6753mW/6519mW
06-26-2026 19:12:32 RAM 11880/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [89%@2201,13%@2201,9%@2201,9%@2201,0%@2201,5%@2201,100%@2201,5%@2201,19%@2201,38%@2201,9%@2201,0%@2201] GR3D_FREQ 35% cpu@63.781C soc2@60.093C soc0@59.468C gpu@61C tj@63.781C soc1@58.687C VDD_GPU_SOC 16346mW/15978mW VDD_CPU_CV 5324mW/4349mW VIN_SYS_5V0 6652mW/6519mW
06-26-2026 19:12:32 RAM 11881/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,10%@2201,13%@2201,9%@2201,9%@2201,5%@2201,100%@2201,5%@2201,15%@2201,28%@2201,20%@2201,14%@2201] GR3D_FREQ 71% cpu@63.812C soc2@60.156C soc0@59.375C gpu@60.906C tj@63.812C soc1@58.687C VDD_GPU_SOC 16346mW/15978mW VDD_CPU_CV 5324mW/4350mW VIN_SYS_5V0 6652mW/6519mW
06-26-2026 19:12:32 RAM 11883/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [55%@2201,40%@2201,5%@2201,0%@2201,9%@2201,0%@2201,100%@2201,13%@2201,18%@2201,0%@2201,40%@2201,5%@2201] GR3D_FREQ 51% cpu@63.906C soc2@60.093C soc0@59.406C gpu@61.062C tj@63.906C soc1@58.718C VDD_GPU_SOC 16727mW/15978mW VDD_CPU_CV 5324mW/4350mW VIN_SYS_5V0 6854mW/6520mW
06-26-2026 19:12:32 RAM 11876/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [27%@2201,85%@2201,9%@2201,9%@2201,5%@2201,4%@2201,100%@2201,0%@2201,31%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 71% cpu@63.843C soc2@60.093C soc0@59.406C gpu@60.906C tj@63.843C soc1@58.75C VDD_GPU_SOC 16727mW/15978mW VDD_CPU_CV 5324mW/4350mW VIN_SYS_5V0 6753mW/6520mW
06-26-2026 19:12:32 RAM 11880/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,90%@2201,4%@2201,5%@2201,0%@2201,4%@2201,100%@2201,13%@2201,45%@2201,17%@2201,5%@2201,9%@2201] GR3D_FREQ 48% cpu@64.031C soc2@60.031C soc0@59.281C gpu@60.812C tj@64.031C soc1@58.812C VDD_GPU_SOC 16346mW/15979mW VDD_CPU_CV 5324mW/4350mW VIN_SYS_5V0 6753mW/6520mW
06-26-2026 19:12:33 RAM 11887/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [23%@2201,95%@2201,9%@2201,9%@2201,5%@2201,21%@2201,100%@2201,0%@2201,25%@2201,4%@2201,5%@2201,10%@2201] GR3D_FREQ 8% cpu@64.343C soc2@59.968C soc0@59.437C gpu@60.875C tj@64.343C soc1@58.718C VDD_GPU_SOC 16727mW/15979mW VDD_CPU_CV 5324mW/4351mW VIN_SYS_5V0 6753mW/6520mW
06-26-2026 19:12:33 RAM 11889/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,80%@2201,4%@2201,0%@2201,5%@2201,25%@2201,100%@2201,14%@2201,4%@2201,13%@2201,13%@2201,13%@2201] GR3D_FREQ 50% cpu@63.968C soc2@60C soc0@59.406C gpu@60.937C tj@63.968C soc1@58.625C VDD_GPU_SOC 16727mW/15979mW VDD_CPU_CV 5324mW/4351mW VIN_SYS_5V0 6854mW/6520mW
06-26-2026 19:12:33 RAM 11888/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,90%@2201,5%@2201,9%@2201,4%@2201,30%@2201,100%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@64.218C soc2@60C soc0@59.343C gpu@60.156C tj@64.218C soc1@58.718C VDD_GPU_SOC 15593mW/15979mW VDD_CPU_CV 5324mW/4351mW VIN_SYS_5V0 6541mW/6520mW
06-26-2026 19:12:33 RAM 11891/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [23%@2201,90%@2201,5%@2201,5%@2201,5%@2201,40%@2201,100%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@64C soc2@60C soc0@59.406C gpu@60.843C tj@64C soc1@58.75C VDD_GPU_SOC 16346mW/15979mW VDD_CPU_CV 5324mW/4352mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:33 RAM 11891/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,85%@2201,5%@2201,5%@2201,0%@2201,45%@2201,100%@2201,4%@2201,9%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 69% cpu@64.062C soc2@60.125C soc0@59.343C gpu@60.406C tj@64.062C soc1@58.75C VDD_GPU_SOC 16727mW/15979mW VDD_CPU_CV 5324mW/4352mW VIN_SYS_5V0 6753mW/6520mW
06-26-2026 19:12:34 RAM 11886/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,85%@2201,0%@2201,0%@2201,0%@2201,36%@2201,100%@2201,0%@2201,9%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 71% cpu@64.093C soc2@60.125C soc0@59.437C gpu@60.625C tj@64.093C soc1@58.843C VDD_GPU_SOC 16727mW/15979mW VDD_CPU_CV 5324mW/4352mW VIN_SYS_5V0 6753mW/6520mW
06-26-2026 19:12:34 RAM 11890/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [22%@2201,95%@2201,5%@2201,0%@2201,5%@2201,38%@2201,100%@2201,9%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 87% cpu@64.25C soc2@60.093C soc0@59.437C gpu@60.406C tj@64.25C soc1@58.937C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4352mW VIN_SYS_5V0 6753mW/6520mW
06-26-2026 19:12:34 RAM 11885/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,90%@2201,9%@2201,5%@2201,9%@2201,21%@2201,100%@2201,25%@2201,5%@2201,13%@2201,16%@2201,9%@2201] GR3D_FREQ 84% cpu@64.093C soc2@59.968C soc0@59.406C gpu@60.343C tj@64.093C soc1@58.687C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4353mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:34 RAM 11883/62828MB (lfb 617x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,85%@2201,9%@2201,5%@2201,5%@2201,31%@2201,100%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 84% cpu@64.312C soc2@60.156C soc0@59.531C gpu@60.312C tj@64.312C soc1@58.718C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4353mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:34 RAM 11886/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,90%@2201,5%@2201,9%@2201,9%@2201,38%@2201,100%@2201,0%@2201,13%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 47% cpu@63.906C soc2@59.968C soc0@59.343C gpu@60.156C tj@63.906C soc1@58.718C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4353mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:35 RAM 11883/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,90%@2201,9%@2201,5%@2201,0%@2201,36%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,18%@2201] GR3D_FREQ 58% cpu@64C soc2@60.062C soc0@59.375C gpu@60.125C tj@64C soc1@58.843C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4354mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:35 RAM 11888/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,80%@2201,0%@2201,5%@2201,0%@2201,10%@2201,100%@2201,21%@2201,9%@2201,14%@2201,9%@2201,9%@2201] GR3D_FREQ 47% cpu@64.062C soc2@60.156C soc0@59.406C gpu@60.562C tj@64.062C soc1@58.937C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4354mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:35 RAM 11891/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,85%@2201,5%@2201,4%@2201,0%@2201,4%@2201,100%@2201,30%@2201,10%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 53% cpu@64.187C soc2@59.968C soc0@59.437C gpu@60.531C tj@64.187C soc1@59.031C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4354mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:35 RAM 11893/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,65%@2201,4%@2201,9%@2201,5%@2201,13%@2201,100%@2201,0%@2201,30%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 5% cpu@64.156C soc2@59.968C soc0@59.406C gpu@60.156C tj@64.156C soc1@58.718C VDD_GPU_SOC 15973mW/15980mW VDD_CPU_CV 5324mW/4355mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:35 RAM 11893/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,45%@2201,9%@2201,0%@2201,5%@2201,5%@2201,100%@2201,5%@2201,40%@2201,5%@2201,9%@2201,13%@2201] GR3D_FREQ 19% cpu@63.781C soc2@59.906C soc0@59.531C gpu@60.531C tj@63.781C soc1@58.687C VDD_GPU_SOC 15973mW/15980mW VDD_CPU_CV 5324mW/4355mW VIN_SYS_5V0 6652mW/6520mW
06-26-2026 19:12:36 RAM 11896/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [22%@2201,65%@2201,5%@2201,4%@2201,9%@2201,9%@2201,100%@2201,13%@2201,38%@2201,13%@2201,0%@2201,13%@2201] GR3D_FREQ 78% cpu@64.343C soc2@60.031C soc0@59.562C gpu@60.75C tj@64.343C soc1@58.781C VDD_GPU_SOC 15966mW/15980mW VDD_CPU_CV 5324mW/4355mW VIN_SYS_5V0 6652mW/6521mW
06-26-2026 19:12:36 RAM 11897/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,5%@2201,40%@2201,4%@2201,0%@2201,4%@2201,100%@2201,5%@2201,35%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 15% cpu@63.656C soc2@59.968C soc0@59.312C gpu@61.218C tj@63.656C soc1@58.718C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 5324mW/4355mW VIN_SYS_5V0 6652mW/6521mW
06-26-2026 19:12:36 RAM 11895/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [26%@2201,13%@2201,38%@2201,9%@2201,5%@2201,0%@2201,100%@2201,9%@2201,31%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@63.75C soc2@59.937C soc0@59.281C gpu@60.968C tj@63.75C soc1@58.968C VDD_GPU_SOC 15593mW/15980mW VDD_CPU_CV 4946mW/4356mW VIN_SYS_5V0 6552mW/6521mW
06-26-2026 19:12:36 RAM 11901/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,76%@2201,14%@2201,4%@2201,4%@2201,4%@2201,100%@2201,17%@2201,38%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 87% cpu@64.031C soc2@59.906C soc0@59.5C gpu@60.656C tj@64.031C soc1@58.718C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 4944mW/4356mW VIN_SYS_5V0 6652mW/6521mW
06-26-2026 19:12:36 RAM 11900/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,40%@2201,15%@2201,0%@2201,5%@2201,0%@2201,100%@2201,0%@2201,15%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 3% cpu@64C soc2@59.968C soc0@59.406C gpu@60.75C tj@64C soc1@58.75C VDD_GPU_SOC 16346mW/15980mW VDD_CPU_CV 4944mW/4356mW VIN_SYS_5V0 6652mW/6521mW
06-26-2026 19:12:37 RAM 11903/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,15%@2201,35%@2201,13%@2201,42%@2201,5%@2201,100%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 49% cpu@63.75C soc2@59.968C soc0@59.312C gpu@61C tj@63.75C soc1@58.781C VDD_GPU_SOC 15973mW/15980mW VDD_CPU_CV 4944mW/4356mW VIN_SYS_5V0 6642mW/6521mW
06-26-2026 19:12:37 RAM 11903/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [17%@2201,23%@2201,38%@2201,19%@2201,65%@2201,0%@2201,100%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 83% cpu@64.5C soc2@59.968C soc0@59.406C gpu@60.406C tj@64.5C soc1@58.843C VDD_GPU_SOC 16346mW/15981mW VDD_CPU_CV 4944mW/4356mW VIN_SYS_5V0 6652mW/6521mW
06-26-2026 19:12:37 RAM 11905/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [17%@2201,15%@2201,40%@2201,10%@2201,47%@2201,4%@2201,70%@2201,0%@2201,33%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 83% cpu@63.687C soc2@60C soc0@59.375C gpu@60.375C tj@63.687C soc1@58.781C VDD_GPU_SOC 15966mW/15981mW VDD_CPU_CV 4944mW/4356mW VIN_SYS_5V0 6642mW/6521mW
06-26-2026 19:12:37 RAM 11906/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [18%@2201,22%@2201,38%@2201,20%@2201,42%@2201,4%@2201,5%@2201,0%@2201,100%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 64% cpu@63.843C soc2@59.906C soc0@59.5C gpu@60.75C tj@63.843C soc1@58.718C VDD_GPU_SOC 15966mW/15981mW VDD_CPU_CV 4944mW/4357mW VIN_SYS_5V0 6541mW/6521mW
06-26-2026 19:12:38 RAM 11912/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [18%@2201,19%@2201,35%@2201,20%@2201,55%@2201,0%@2201,4%@2201,9%@2201,100%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 84% cpu@64.062C soc2@59.968C soc0@59.531C gpu@60.125C tj@64.062C soc1@58.75C VDD_GPU_SOC 15973mW/15981mW VDD_CPU_CV 4944mW/4357mW VIN_SYS_5V0 6541mW/6521mW
06-26-2026 19:12:38 RAM 11906/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,15%@2201,25%@2201,15%@2201,23%@2201,13%@2201,9%@2201,42%@2201,100%@2201,9%@2201,9%@2201,13%@2201] GR3D_FREQ 80% cpu@63.562C soc2@59.968C soc0@59.312C gpu@60.312C tj@63.562C soc1@58.781C VDD_GPU_SOC 15593mW/15980mW VDD_CPU_CV 4944mW/4357mW VIN_SYS_5V0 6541mW/6521mW
06-26-2026 19:12:38 RAM 11904/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,15%@2201,33%@2201,10%@2201,38%@2201,9%@2201,9%@2201,9%@2201,100%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 36% cpu@63.625C soc2@60C soc0@59.406C gpu@60.5C tj@63.625C soc1@58.812C VDD_GPU_SOC 15593mW/15980mW VDD_CPU_CV 4946mW/4357mW VIN_SYS_5V0 6541mW/6521mW
06-26-2026 19:12:38 RAM 11902/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,15%@2201,38%@2201,16%@2201,45%@2201,9%@2201,4%@2201,5%@2201,100%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 83% cpu@63.531C soc2@59.875C soc0@59.406C gpu@60.312C tj@63.531C soc1@58.718C VDD_GPU_SOC 15593mW/15980mW VDD_CPU_CV 4946mW/4357mW VIN_SYS_5V0 6440mW/6521mW
06-26-2026 19:12:38 RAM 11903/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,13%@2201,38%@2201,13%@2201,66%@2201,5%@2201,13%@2201,10%@2201,100%@2201,13%@2201,18%@2201,5%@2201] GR3D_FREQ 0% cpu@63.968C soc2@59.906C soc0@59.281C gpu@60.593C tj@63.968C soc1@58.75C VDD_GPU_SOC 15593mW/15980mW VDD_CPU_CV 4946mW/4357mW VIN_SYS_5V0 6541mW/6521mW
06-26-2026 19:12:39 RAM 11905/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,31%@2201,13%@2201,23%@2201,13%@2201,42%@2201,9%@2201,100%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 15% cpu@63.468C soc2@59.968C soc0@59.312C gpu@60.75C tj@63.468C soc1@58.781C VDD_GPU_SOC 15973mW/15980mW VDD_CPU_CV 4944mW/4358mW VIN_SYS_5V0 6652mW/6521mW
06-26-2026 19:12:39 RAM 11903/62828MB (lfb 616x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,13%@2201,26%@2201,0%@2201,10%@2201,42%@2201,9%@2201,27%@2201,100%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@63.5C soc2@59.906C soc0@59.375C gpu@60.156C tj@63.5C soc1@58.937C VDD_GPU_SOC 15212mW/15980mW VDD_CPU_CV 4946mW/4358mW VIN_SYS_5V0 6440mW/6521mW
