06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:12:08 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,5%@2201,13%@2201,9%@2201,33%@2201,15%@2201,20%@2201,9%@2201,14%@2201,10%@2201,18%@2201,9%@2201] GR3D_FREQ 24% cpu@55.062C soc2@51.968C soc0@50.75C gpu@49.843C tj@55.062C soc1@50.562C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 3115mW/3072mW VIN_SYS_5V0 3717mW/3723mW
06-21-2026 21:12:08 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,5%@2201,10%@2201,18%@2201,9%@2201,10%@2201,23%@2201,33%@2201,10%@2201,13%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.937C soc0@50.781C gpu@49.562C tj@54.875C soc1@50.5C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:08 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,5%@2201,13%@2201,9%@2201,10%@2201,15%@2201,14%@2201,5%@2201,22%@2201,5%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.093C soc0@50.531C gpu@49.593C tj@55.062C soc1@50.625C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3717mW/3723mW
06-21-2026 21:12:08 RAM 8288/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,19%@2201,5%@2201,5%@2201,10%@2201,4%@2201,9%@2201,14%@2201,10%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.937C soc0@50.531C gpu@49.781C tj@54.968C soc1@50.562C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:09 RAM 8291/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,13%@2201,5%@2201,19%@2201,17%@2201,19%@2201,13%@2201,35%@2201,10%@2201,14%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52C soc0@50.531C gpu@49.625C tj@54.968C soc1@50.718C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:09 RAM 8284/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,10%@2201,0%@2201,14%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55C soc2@52C soc0@50.625C gpu@49.531C tj@55C soc1@50.656C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2634mW/3071mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:09 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,0%@2201,5%@2201,5%@2201,9%@2201,19%@2201,5%@2201,0%@2201,14%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@54.656C soc2@51.843C soc0@50.625C gpu@49.812C tj@54.656C soc1@50.562C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2636mW/3071mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:09 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [18%@2201,10%@2201,9%@2201,10%@2201,9%@2201,10%@2201,0%@2201,35%@2201,15%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@55.093C soc2@51.906C soc0@50.687C gpu@49.625C tj@54.781C soc1@50.531C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3071mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:10 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,20%@2201,10%@2201,5%@2201,9%@2201,10%@2201,9%@2201,36%@2201,14%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@54.75C soc2@51.937C soc0@50.781C gpu@49.625C tj@54.75C soc1@50.531C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3071mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:10 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,19%@2201,5%@2201,13%@2201,9%@2201,5%@2201,10%@2201,31%@2201,10%@2201,13%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@54.718C soc2@52C soc0@50.718C gpu@49.562C tj@54.718C soc1@50.562C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3071mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:10 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [15%@2201,15%@2201,9%@2201,5%@2201,9%@2201,5%@2201,0%@2201,9%@2201,14%@2201,9%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.937C soc0@50.781C gpu@49.468C tj@54.906C soc1@50.562C VDD_GPU_SOC 4796mW/4922mW VDD_CPU_CV 2638mW/3070mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:10 RAM 8290/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,9%@2201,5%@2201,10%@2201,9%@2201,4%@2201,9%@2201,9%@2201,15%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.812C soc2@51.968C soc0@50.531C gpu@49.75C tj@54.812C soc1@50.562C VDD_GPU_SOC 4796mW/4922mW VDD_CPU_CV 2638mW/3070mW VIN_SYS_5V0 3516mW/3722mW
06-21-2026 21:12:10 RAM 8289/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,18%@2201,9%@2201,19%@2201,18%@2201,10%@2201,18%@2201,35%@2201,15%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@54.656C soc2@52C soc0@50.593C gpu@49.593C tj@54.656C soc1@50.625C VDD_GPU_SOC 4796mW/4922mW VDD_CPU_CV 2638mW/3070mW VIN_SYS_5V0 3516mW/3722mW
06-21-2026 21:12:11 RAM 8289/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,15%@2201,5%@2201,5%@2201,10%@2201,5%@2201,5%@2201,33%@2201,10%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.968C soc0@50.593C gpu@49.937C tj@54.875C soc1@50.562C VDD_GPU_SOC 4796mW/4922mW VDD_CPU_CV 2878mW/3070mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:11 RAM 8288/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,9%@2201,9%@2201,19%@2201,10%@2201,14%@2201,5%@2201,9%@2201,9%@2201,13%@2201,14%@2201,9%@2201] GR3D_FREQ 24% cpu@54.843C soc2@51.968C soc0@50.625C gpu@49.812C tj@54.843C soc1@50.593C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2636mW/3069mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:11 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,9%@2201,5%@2201,18%@2201,9%@2201,9%@2201,13%@2201,10%@2201,9%@2201,15%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.875C soc0@50.593C gpu@49.687C tj@54.875C soc1@50.593C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2636mW/3069mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:11 RAM 8291/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [18%@2201,13%@2201,5%@2201,5%@2201,13%@2201,14%@2201,10%@2201,17%@2201,19%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 24% cpu@54.843C soc2@51.875C soc0@50.718C gpu@49.593C tj@54.906C soc1@50.531C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2636mW/3069mW VIN_SYS_5V0 3516mW/3722mW
06-21-2026 21:12:11 RAM 8291/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,0%@2201,5%@2201,18%@2201,15%@2201,5%@2201,4%@2201,31%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 24% cpu@54.875C soc2@51.906C soc0@50.531C gpu@49.875C tj@54.875C soc1@50.5C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3069mW VIN_SYS_5V0 3617mW/3722mW
06-21-2026 21:12:12 RAM 8290/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,9%@2201,19%@2201,9%@2201,9%@2201,9%@2201,14%@2201,31%@2201,10%@2201,19%@2201,5%@2201,15%@2201] GR3D_FREQ 24% cpu@54.968C soc2@52C soc0@50.531C gpu@49.531C tj@54.968C soc1@50.562C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3069mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:12 RAM 8287/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,27%@2201,9%@2201,5%@2201,5%@2201,19%@2201,15%@2201,40%@2201,15%@2201,10%@2201,14%@2201,5%@2201] GR3D_FREQ 12% cpu@55C soc2@52.062C soc0@50.562C gpu@49.718C tj@55C soc1@50.656C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3069mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:12 RAM 8289/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,14%@2201,14%@2201,27%@2201,9%@2201,9%@2201,5%@2201,9%@2201,13%@2201,9%@2201,10%@2201,20%@2201] GR3D_FREQ 0% cpu@54.75C soc2@51.843C soc0@50.625C gpu@49.875C tj@54.75C soc1@50.625C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3069mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:12 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,13%@2201,14%@2201,31%@2201,15%@2201,5%@2201,9%@2201,38%@2201,9%@2201,9%@2201,18%@2201,13%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.906C soc0@50.687C gpu@49.593C tj@54.843C soc1@50.593C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 3113mW/3069mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:12 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,10%@2201,13%@2201,20%@2201,13%@2201,19%@2201,18%@2201,33%@2201,10%@2201,9%@2201,10%@2201,13%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.968C soc0@50.5C gpu@49.406C tj@54.843C soc1@50.625C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 3113mW/3069mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:13 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,14%@2201,10%@2201,20%@2201,15%@2201,5%@2201,0%@2201,30%@2201,4%@2201,5%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@55C soc2@52C soc0@50.531C gpu@49.531C tj@55C soc1@50.625C VDD_GPU_SOC 5029mW/4923mW VDD_CPU_CV 3113mW/3069mW VIN_SYS_5V0 3818mW/3721mW
06-21-2026 21:12:13 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,18%@2201,10%@2201,14%@2201,19%@2201,9%@2201,5%@2201,19%@2201,10%@2201,4%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@54.718C soc2@51.968C soc0@50.562C gpu@49.531C tj@54.718C soc1@50.687C VDD_GPU_SOC 4790mW/4922mW VDD_CPU_CV 2874mW/3069mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:13 RAM 8284/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [18%@2201,14%@2201,14%@2201,9%@2201,9%@2201,19%@2201,5%@2201,9%@2201,17%@2201,9%@2201,10%@2201,13%@2201] GR3D_FREQ 0% cpu@54.562C soc2@51.875C soc0@50.625C gpu@49.656C tj@54.562C soc1@50.468C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3068mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:13 RAM 8284/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,20%@2201,5%@2201,5%@2201,14%@2201,35%@2201,0%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@54.812C soc2@51.875C soc0@50.687C gpu@49.812C tj@54.812C soc1@50.562C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3068mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:13 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,10%@2201,9%@2201,0%@2201,10%@2201,9%@2201,13%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@54.562C soc2@51.906C soc0@50.687C gpu@49.562C tj@54.562C soc1@50.5C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2636mW/3068mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:14 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,9%@2201,13%@2201,5%@2201,19%@2201,9%@2201,5%@2201,9%@2201,9%@2201,9%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@54.718C soc2@51.968C soc0@50.562C gpu@49.468C tj@54.718C soc1@50.593C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2636mW/3068mW VIN_SYS_5V0 3516mW/3721mW
06-21-2026 21:12:14 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,10%@2201,10%@2201,14%@2201,13%@2201,5%@2201,23%@2201,26%@2201,5%@2201,5%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@54.906C soc2@52C soc0@50.593C gpu@49.875C tj@54.906C soc1@50.656C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3068mW VIN_SYS_5V0 3516mW/3721mW
06-21-2026 21:12:14 RAM 8283/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,18%@2201,10%@2201,5%@2201,20%@2201,9%@2201,30%@2201,9%@2201,9%@2201,10%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@55.281C soc2@52.031C soc0@50.625C gpu@49.75C tj@55.281C soc1@50.812C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3068mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:14 RAM 8287/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,5%@2201,9%@2201,5%@2201,9%@2201,10%@2201,27%@2201,10%@2201,10%@2201,5%@2201,19%@2201,5%@2201] GR3D_FREQ 16% cpu@54.937C soc2@51.812C soc0@50.562C gpu@49.843C tj@54.937C soc1@50.531C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:14 RAM 8287/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [15%@2201,9%@2201,10%@2201,9%@2201,5%@2201,15%@2201,31%@2201,5%@2201,5%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.312C soc2@51.968C soc0@50.625C gpu@49.75C tj@55.312C soc1@50.531C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 3113mW/3067mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:15 RAM 8288/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,10%@2201,5%@2201,13%@2201,0%@2201,0%@2201,10%@2201,15%@2201,5%@2201,5%@2201,15%@2201,10%@2201] GR3D_FREQ 24% cpu@54.937C soc2@51.906C soc0@50.718C gpu@49.531C tj@54.937C soc1@50.5C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2874mW/3067mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:15 RAM 8289/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,5%@2201,13%@2201,15%@2201,15%@2201,10%@2201,40%@2201,14%@2201,5%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 24% cpu@55.593C soc2@51.968C soc0@50.718C gpu@49.843C tj@55.593C soc1@50.562C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3067mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:15 RAM 8287/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,9%@2201,10%@2201,9%@2201,23%@2201,5%@2201,38%@2201,5%@2201,14%@2201,14%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.687C soc2@51.968C soc0@50.531C gpu@49.875C tj@55.687C soc1@50.5C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3067mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:15 RAM 8287/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,0%@2201,5%@2201,5%@2201,14%@2201,9%@2201,31%@2201,5%@2201,9%@2201,10%@2201,14%@2201,19%@2201] GR3D_FREQ 24% cpu@55.281C soc2@52.062C soc0@50.562C gpu@49.718C tj@55.281C soc1@50.593C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3067mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:15 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,13%@2201,13%@2201,9%@2201,5%@2201,20%@2201,9%@2201,5%@2201,9%@2201,9%@2201,18%@2201,10%@2201] GR3D_FREQ 4% cpu@55C soc2@51.875C soc0@50.625C gpu@49.625C tj@55C soc1@50.406C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:16 RAM 8284/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,15%@2201,0%@2201,5%@2201,13%@2201,18%@2201,5%@2201,35%@2201,10%@2201,10%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@55.25C soc2@51.906C soc0@50.687C gpu@49.968C tj@55.25C soc1@50.468C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:16 RAM 8282/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,0%@2201,5%@2201,9%@2201,5%@2201,5%@2201,15%@2201,33%@2201,19%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.812C soc2@51.875C soc0@50.625C gpu@49.75C tj@54.812C soc1@50.468C VDD_GPU_SOC 5033mW/4923mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3721mW
06-21-2026 21:12:16 RAM 8282/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,5%@2201,14%@2201,5%@2201,23%@2201,9%@2201,10%@2201,33%@2201,9%@2201,18%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.906C soc0@50.687C gpu@49.5C tj@54.843C soc1@50.562C VDD_GPU_SOC 5033mW/4923mW VDD_CPU_CV 3115mW/3067mW VIN_SYS_5V0 3717mW/3721mW
06-21-2026 21:12:16 RAM 8285/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,9%@2201,23%@2201,5%@2201,5%@2201,5%@2201,9%@2201,10%@2201,5%@2201,10%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@54.781C soc2@51.875C soc0@50.531C gpu@49.406C tj@54.781C soc1@50.468C VDD_GPU_SOC 5033mW/4923mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:16 RAM 8286/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [22%@2201,5%@2201,9%@2201,5%@2201,9%@2201,10%@2201,5%@2201,30%@2201,13%@2201,17%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@54.781C soc2@51.937C soc0@50.531C gpu@49.781C tj@54.781C soc1@50.562C VDD_GPU_SOC 5033mW/4923mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:17 RAM 8291/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,15%@2201,9%@2201,10%@2201,5%@2201,9%@2201,10%@2201,35%@2201,5%@2201,5%@2201,14%@2201,17%@2201] GR3D_FREQ 0% cpu@54.656C soc2@51.906C soc0@50.531C gpu@49.406C tj@54.656C soc1@50.625C VDD_GPU_SOC 4793mW/4923mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:17 RAM 8291/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [15%@2201,5%@2201,9%@2201,9%@2201,9%@2201,5%@2201,5%@2201,33%@2201,9%@2201,18%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@54.875C soc2@52.031C soc0@50.531C gpu@49.5C tj@54.875C soc1@50.593C VDD_GPU_SOC 4796mW/4923mW VDD_CPU_CV 2876mW/3067mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:17 RAM 8289/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,5%@2201,10%@2201,5%@2201,5%@2201,9%@2201,5%@2201,4%@2201,5%@2201,5%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52C soc0@50.562C gpu@49.718C tj@54.593C soc1@50.75C VDD_GPU_SOC 4796mW/4923mW VDD_CPU_CV 2638mW/3066mW VIN_SYS_5V0 3516mW/3720mW
06-21-2026 21:12:17 RAM 8288/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,9%@2201,9%@2201,23%@2201,15%@2201,15%@2201,27%@2201,36%@2201,9%@2201,10%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.906C soc0@50.593C gpu@49.531C tj@54.968C soc1@50.593C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3066mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:18 RAM 8288/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [0%@2201,19%@2201,18%@2201,10%@2201,10%@2201,9%@2201,10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.625C soc2@51.812C soc0@50.593C gpu@49.468C tj@54.625C soc1@50.5C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3066mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:18 RAM 8292/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [19%@2201,5%@2201,0%@2201,5%@2201,5%@2201,10%@2201,31%@2201,15%@2201,5%@2201,10%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@54.593C soc2@51.906C soc0@50.593C gpu@49.718C tj@54.593C soc1@50.531C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3066mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:18 RAM 8293/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [0%@2201,19%@2201,5%@2201,5%@2201,9%@2201,5%@2201,13%@2201,9%@2201,9%@2201,18%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.875C soc0@50.75C gpu@49.781C tj@54.843C soc1@50.5C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2636mW/3066mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:18 RAM 8295/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [21%@2201,4%@2201,10%@2201,5%@2201,9%@2201,5%@2201,10%@2201,14%@2201,10%@2201,5%@2201,15%@2201,5%@2201] GR3D_FREQ 24% cpu@54.625C soc2@51.968C soc0@50.562C gpu@49.75C tj@54.625C soc1@50.656C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2636mW/3065mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:18 RAM 8299/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [0%@2201,5%@2201,15%@2201,5%@2201,0%@2201,10%@2201,5%@2201,26%@2201,5%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.687C soc2@51.937C soc0@50.531C gpu@49.562C tj@54.687C soc1@50.656C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2874mW/3065mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:19 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,19%@2201,5%@2201,9%@2201,9%@2201,9%@2201,10%@2201,13%@2201,9%@2201,10%@2201,4%@2201,9%@2201] GR3D_FREQ 24% cpu@54.968C soc2@51.968C soc0@50.531C gpu@50.062C tj@54.968C soc1@50.656C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2634mW/3065mW VIN_SYS_5V0 3617mW/3720mW
06-21-2026 21:12:19 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [19%@2201,10%@2201,5%@2201,5%@2201,0%@2201,18%@2201,17%@2201,38%@2201,13%@2201,14%@2201,18%@2201,14%@2201] GR3D_FREQ 24% cpu@54.75C soc2@52.062C soc0@50.593C gpu@49.75C tj@54.75C soc1@50.593C VDD_GPU_SOC 5033mW/4923mW VDD_CPU_CV 2876mW/3065mW VIN_SYS_5V0 3617mW/3720mW
