06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:33:40 RAM 12349/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,9%@2201,15%@2201,4%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.375C soc0@49.218C gpu@48.5C tj@53.312C soc1@49.468C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:40 RAM 12341/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,0%@2201,18%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.312C gpu@48.281C tj@53.031C soc1@49.093C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:40 RAM 12343/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.375C soc0@49.312C gpu@48.281C tj@53.25C soc1@49.25C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:40 RAM 12345/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,9%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.437C soc0@49.437C gpu@48.281C tj@53.125C soc1@49.281C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:40 RAM 12348/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.218C gpu@48.187C tj@53.281C soc1@49.343C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:41 RAM 12350/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.437C soc0@49.25C gpu@48.343C tj@53.125C soc1@49.468C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:41 RAM 12351/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.406C soc0@49.281C gpu@48.625C tj@53.312C soc1@49.5C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:41 RAM 12352/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,5%@2201,5%@2201,0%@2201,5%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.343C soc0@49.312C gpu@48.468C tj@53.062C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:41 RAM 12354/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,17%@2201,4%@2201,9%@2201,9%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.343C soc0@49.343C gpu@48.312C tj@53.031C soc1@49.187C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:41 RAM 12355/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201] GR3D_FREQ 32% cpu@53.156C soc2@50.406C soc0@49.406C gpu@48.656C tj@53.156C soc1@49.281C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:42 RAM 12355/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,4%@2201,0%@2201,5%@2201,10%@2201,4%@2201] GR3D_FREQ 30% cpu@53.062C soc2@50.437C soc0@49.406C gpu@48.437C tj@53.062C soc1@49.281C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1677mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:42 RAM 12356/62828MB (lfb 26x4MB) SWAP 3487/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,0%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 29% cpu@53.031C soc2@50.406C soc0@49.218C gpu@48.281C tj@53.031C soc1@49.375C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1824mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:42 RAM 12356/62828MB (lfb 26x4MB) SWAP 3489/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,13%@2201,10%@2201,0%@2201,9%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 1% cpu@53.312C soc2@50.468C soc0@49.312C gpu@48.625C tj@53.312C soc1@49.406C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:42 RAM 12357/62828MB (lfb 26x4MB) SWAP 3489/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,18%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.406C soc0@49.281C gpu@48.343C tj@53.093C soc1@49.187C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:42 RAM 12357/62828MB (lfb 26x4MB) SWAP 3489/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.406C soc0@49.281C gpu@48.125C tj@53.125C soc1@49.187C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1677mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:43 RAM 12360/62828MB (lfb 26x4MB) SWAP 3489/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.312C soc0@49.312C gpu@48.281C tj@53C soc1@49.312C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:43 RAM 12362/62828MB (lfb 26x4MB) SWAP 3489/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.343C soc0@49.25C gpu@48.187C tj@53.125C soc1@49.312C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:43 RAM 12348/62828MB (lfb 26x4MB) SWAP 3491/31414MB (cached 2MB) CPU [14%@2201,0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.468C soc0@49.343C gpu@48.531C tj@53.187C soc1@49.312C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:43 RAM 12349/62828MB (lfb 26x4MB) SWAP 3491/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,19%@2201,0%@2201,9%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.406C soc0@49.25C gpu@48.281C tj@53.562C soc1@49.25C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:43 RAM 12351/62828MB (lfb 26x4MB) SWAP 3491/31414MB (cached 2MB) CPU [9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,42%@2201,4%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.406C soc0@49.281C gpu@48.031C tj@53.125C soc1@49.406C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:44 RAM 12352/62828MB (lfb 26x4MB) SWAP 3491/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.5C soc0@49.281C gpu@48.468C tj@53.187C soc1@49.5C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1824mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:44 RAM 12356/62828MB (lfb 26x4MB) SWAP 3491/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.343C soc0@49.25C gpu@48.312C tj@53.468C soc1@49.5C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:44 RAM 12357/62828MB (lfb 26x4MB) SWAP 3491/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.468C soc0@49.312C gpu@48.25C tj@53.125C soc1@49.156C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:44 RAM 12361/62828MB (lfb 26x4MB) SWAP 3491/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.343C soc0@49.281C gpu@48.5C tj@53.062C soc1@49.25C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1824mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:44 RAM 12355/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,23%@2201,0%@2201,5%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.406C soc0@49.406C gpu@48.437C tj@53.125C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:45 RAM 12357/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.406C soc0@49.437C gpu@48.75C tj@53.187C soc1@49.312C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:45 RAM 12359/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,10%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.437C soc0@49.281C gpu@48.5C tj@53.437C soc1@49.406C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:45 RAM 12360/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 31% cpu@53.375C soc2@50.437C soc0@49.25C gpu@48.281C tj@53.375C soc1@49.343C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:45 RAM 12362/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,18%@2201,5%@2201,5%@2201] GR3D_FREQ 29% cpu@53.156C soc2@50.468C soc0@49.343C gpu@48.562C tj@53.156C soc1@49.125C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:45 RAM 12364/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,19%@2201,5%@2201] GR3D_FREQ 31% cpu@53.343C soc2@50.343C soc0@49.281C gpu@48.312C tj@53.343C soc1@49.25C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:46 RAM 12366/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,9%@2201,13%@2201] GR3D_FREQ 14% cpu@53.031C soc2@50.312C soc0@49.312C gpu@48.25C tj@53.031C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:46 RAM 12368/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.406C soc0@49.375C gpu@48.5C tj@53.156C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:46 RAM 12371/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,10%@2201,13%@2201,10%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.375C gpu@48.25C tj@53.187C soc1@49.25C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:46 RAM 12373/62828MB (lfb 26x4MB) SWAP 3495/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.468C soc0@49.218C gpu@48.093C tj@53.125C soc1@49.312C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:47 RAM 12373/62828MB (lfb 26x4MB) SWAP 3497/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,10%@2201,0%@2201,9%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.437C soc0@49.218C gpu@48.25C tj@53.25C soc1@49.468C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:47 RAM 12375/62828MB (lfb 26x4MB) SWAP 3498/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201,5%@2201,9%@2201,15%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.468C soc0@49.25C gpu@48.25C tj@53.312C soc1@49.5C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:47 RAM 12378/62828MB (lfb 26x4MB) SWAP 3498/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,13%@2201,19%@2201,9%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.468C soc0@49.25C gpu@48.343C tj@53.093C soc1@49.468C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:47 RAM 12379/62828MB (lfb 26x4MB) SWAP 3498/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.375C soc0@49.312C gpu@48.281C tj@53.25C soc1@49.25C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:47 RAM 12382/62828MB (lfb 26x4MB) SWAP 3498/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.343C soc0@49.281C gpu@48.156C tj@53.062C soc1@49.187C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:48 RAM 12385/62828MB (lfb 26x4MB) SWAP 3498/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.312C gpu@48.375C tj@53.093C soc1@49.25C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:48 RAM 12387/62828MB (lfb 26x4MB) SWAP 3498/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.468C soc0@49.437C gpu@48.25C tj@53.125C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:48 RAM 12389/62828MB (lfb 26x4MB) SWAP 3497/31414MB (cached 2MB) CPU [9%@2201,10%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.375C soc0@49.156C gpu@48.218C tj@53.156C soc1@49.281C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3723mW/3574mW
06-22-2026 16:33:48 RAM 12393/62828MB (lfb 26x4MB) SWAP 3497/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.437C soc0@49.25C gpu@48.406C tj@53.062C soc1@49.406C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:48 RAM 12384/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [23%@2201,20%@2201,10%@2201,5%@2201,13%@2201,19%@2201,5%@2201,20%@2201,13%@2201,15%@2201,26%@2201,5%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.593C soc0@49.281C gpu@48.781C tj@54.281C soc1@49.218C VDD_GPU_SOC 5029mW/4994mW VDD_CPU_CV 2634mW/1825mW VIN_SYS_5V0 3723mW/3574mW
06-22-2026 16:33:49 RAM 12387/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,23%@2201,13%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.312C soc0@49.312C gpu@48.562C tj@53.062C soc1@49.281C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 2157mW/1825mW VIN_SYS_5V0 3723mW/3574mW
06-22-2026 16:33:49 RAM 12389/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,15%@2201,19%@2201,5%@2201] GR3D_FREQ 8% cpu@53.125C soc2@50.375C soc0@49.312C gpu@48.343C tj@53.125C soc1@49.281C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 2157mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:49 RAM 12390/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [5%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 31% cpu@53.218C soc2@50.375C soc0@49.468C gpu@48.687C tj@53.218C soc1@49.187C VDD_GPU_SOC 5272mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:49 RAM 12390/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 8% cpu@53.187C soc2@50.468C soc0@49.437C gpu@48.437C tj@53.187C soc1@49.312C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:49 RAM 12392/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,19%@2201,5%@2201] GR3D_FREQ 32% cpu@53.187C soc2@50.437C soc0@49.312C gpu@48.531C tj@53.187C soc1@49.375C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3575mW
06-22-2026 16:33:50 RAM 12393/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,15%@2201,5%@2201] GR3D_FREQ 1% cpu@53.218C soc2@50.5C soc0@49.25C gpu@48.343C tj@53.218C soc1@49.468C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1826mW VIN_SYS_5V0 3623mW/3575mW
06-22-2026 16:33:50 RAM 12395/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.5C soc0@49.218C gpu@48.187C tj@53.093C soc1@49.218C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1826mW VIN_SYS_5V0 3522mW/3575mW
06-22-2026 16:33:50 RAM 12397/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.375C soc0@49.375C gpu@48.5C tj@53.125C soc1@49.218C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1826mW VIN_SYS_5V0 3623mW/3575mW
06-22-2026 16:33:50 RAM 12397/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.406C soc0@49.343C gpu@48.281C tj@53.062C soc1@49.281C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1677mW/1826mW VIN_SYS_5V0 3522mW/3575mW
06-22-2026 16:33:50 RAM 12399/62828MB (lfb 26x4MB) SWAP 3500/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.343C gpu@48.187C tj@53.062C soc1@49.187C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3522mW/3574mW
