06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:53:07 RAM 8187/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [26%@2201,0%@2201,4%@2201,21%@2201,10%@2201,61%@2201,4%@2201,4%@2201,5%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 58% cpu@62.937C soc2@59.531C soc0@58.937C gpu@60.031C tj@62.937C soc1@58.468C VDD_GPU_SOC 16360mW/15246mW VDD_CPU_CV 4187mW/3356mW VIN_SYS_5V0 6865mW/6530mW
06-22-2026 23:53:07 RAM 8190/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [30%@2201,0%@2201,5%@2201,13%@2201,5%@2201,65%@2201,5%@2201,5%@2201,10%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 89% cpu@63.062C soc2@59.5C soc0@58.968C gpu@60.187C tj@63.062C soc1@58.375C VDD_GPU_SOC 16360mW/15246mW VDD_CPU_CV 3806mW/3356mW VIN_SYS_5V0 6764mW/6531mW
06-22-2026 23:53:08 RAM 8189/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [22%@2201,4%@2201,28%@2201,5%@2201,5%@2201,65%@2201,5%@2201,4%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 44% cpu@62.687C soc2@59.5C soc0@58.875C gpu@59.968C tj@62.687C soc1@58.375C VDD_GPU_SOC 15980mW/15246mW VDD_CPU_CV 3806mW/3356mW VIN_SYS_5V0 6764mW/6531mW
06-22-2026 23:53:08 RAM 8190/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [15%@2201,9%@2201,25%@2201,4%@2201,4%@2201,66%@2201,4%@2201,4%@2201,4%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 19% cpu@62.687C soc2@59.5C soc0@58.906C gpu@59.437C tj@62.687C soc1@58.406C VDD_GPU_SOC 15980mW/15247mW VDD_CPU_CV 3806mW/3357mW VIN_SYS_5V0 6764mW/6531mW
06-22-2026 23:53:08 RAM 8196/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [26%@2201,4%@2201,25%@2201,5%@2201,5%@2201,71%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 18% cpu@62.812C soc2@59.531C soc0@58.812C gpu@59.687C tj@62.812C soc1@58.406C VDD_GPU_SOC 15599mW/15247mW VDD_CPU_CV 3806mW/3357mW VIN_SYS_5V0 6663mW/6531mW
06-22-2026 23:53:08 RAM 8184/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [23%@2201,9%@2201,25%@2201,0%@2201,4%@2201,65%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@62.968C soc2@59.5C soc0@59.093C gpu@59.562C tj@62.968C soc1@58.5C VDD_GPU_SOC 15599mW/15247mW VDD_CPU_CV 3806mW/3357mW VIN_SYS_5V0 6663mW/6531mW
06-22-2026 23:53:08 RAM 8189/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [19%@2201,0%@2201,23%@2201,5%@2201,4%@2201,68%@2201,4%@2201,9%@2201,4%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@63.062C soc2@59.437C soc0@58.75C gpu@59.156C tj@63.062C soc1@58.437C VDD_GPU_SOC 15225mW/15247mW VDD_CPU_CV 3806mW/3357mW VIN_SYS_5V0 6663mW/6531mW
06-22-2026 23:53:09 RAM 8189/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [10%@2201,19%@2201,0%@2201,0%@2201,0%@2201,68%@2201,0%@2201,25%@2201,5%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@63.218C soc2@59.406C soc0@58.781C gpu@59.875C tj@63.218C soc1@58.562C VDD_GPU_SOC 15225mW/15247mW VDD_CPU_CV 3806mW/3357mW VIN_SYS_5V0 6663mW/6531mW
06-22-2026 23:53:09 RAM 8197/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [0%@2201,14%@2201,9%@2201,9%@2201,9%@2201,61%@2201,9%@2201,23%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@63.218C soc2@59.343C soc0@58.843C gpu@60.375C tj@63.218C soc1@58.406C VDD_GPU_SOC 15606mW/15247mW VDD_CPU_CV 3806mW/3357mW VIN_SYS_5V0 6753mW/6531mW
06-22-2026 23:53:09 RAM 8191/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [13%@2201,18%@2201,4%@2201,0%@2201,0%@2201,15%@2201,57%@2201,27%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 1% cpu@63C soc2@59.437C soc0@58.781C gpu@60.656C tj@63C soc1@58.375C VDD_GPU_SOC 15980mW/15247mW VDD_CPU_CV 3806mW/3358mW VIN_SYS_5V0 6764mW/6531mW
06-22-2026 23:53:09 RAM 8196/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [9%@2201,18%@2201,0%@2201,0%@2201,4%@2201,68%@2201,0%@2201,20%@2201,4%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 56% cpu@63.093C soc2@59.5C soc0@58.906C gpu@60.625C tj@63.093C soc1@58.406C VDD_GPU_SOC 16360mW/15248mW VDD_CPU_CV 3806mW/3358mW VIN_SYS_5V0 6865mW/6531mW
06-22-2026 23:53:09 RAM 8197/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [20%@2201,9%@2201,9%@2201,4%@2201,5%@2201,75%@2201,4%@2201,20%@2201,0%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 99% cpu@63.187C soc2@59.593C soc0@59C gpu@60.75C tj@63.187C soc1@58.437C VDD_GPU_SOC 16360mW/15248mW VDD_CPU_CV 3806mW/3358mW VIN_SYS_5V0 6865mW/6531mW
06-22-2026 23:53:10 RAM 8206/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [19%@2201,5%@2201,0%@2201,0%@2201,4%@2201,45%@2201,28%@2201,27%@2201,14%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 99% cpu@63.093C soc2@59.5C soc0@59.062C gpu@60.062C tj@63.093C soc1@58.437C VDD_GPU_SOC 16741mW/15249mW VDD_CPU_CV 3806mW/3358mW VIN_SYS_5V0 6865mW/6531mW
06-22-2026 23:53:10 RAM 8200/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [21%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,65%@2201,23%@2201,5%@2201,5%@2201,10%@2201,14%@2201] GR3D_FREQ 86% cpu@62.718C soc2@59.5C soc0@58.906C gpu@59.812C tj@62.718C soc1@58.437C VDD_GPU_SOC 16360mW/15249mW VDD_CPU_CV 3806mW/3358mW VIN_SYS_5V0 6865mW/6532mW
06-22-2026 23:53:10 RAM 8211/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [4%@2201,5%@2201,9%@2201,4%@2201,20%@2201,0%@2201,72%@2201,0%@2201,18%@2201,0%@2201,10%@2201,5%@2201] GR3D_FREQ 31% cpu@62.875C soc2@59.5C soc0@58.906C gpu@59.593C tj@63.093C soc1@58.375C VDD_GPU_SOC 16360mW/15250mW VDD_CPU_CV 3806mW/3358mW VIN_SYS_5V0 6764mW/6532mW
06-22-2026 23:53:10 RAM 8207/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,0%@2201,23%@2201,5%@2201,66%@2201,0%@2201,15%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 1% cpu@62.843C soc2@59.468C soc0@59.093C gpu@59.593C tj@62.843C soc1@58.468C VDD_GPU_SOC 15980mW/15250mW VDD_CPU_CV 3806mW/3359mW VIN_SYS_5V0 6764mW/6532mW
06-22-2026 23:53:10 RAM 8204/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [9%@2201,8%@2201,0%@2201,9%@2201,0%@2201,0%@2201,70%@2201,20%@2201,9%@2201,19%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@62.968C soc2@59.468C soc0@58.875C gpu@59.406C tj@62.968C soc1@58.437C VDD_GPU_SOC 15980mW/15250mW VDD_CPU_CV 3806mW/3359mW VIN_SYS_5V0 6663mW/6532mW
06-22-2026 23:53:11 RAM 8201/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,5%@2201,75%@2201,20%@2201,9%@2201,22%@2201,14%@2201,0%@2201] GR3D_FREQ 1% cpu@62.937C soc2@59.25C soc0@58.843C gpu@59.281C tj@62.937C soc1@58.375C VDD_GPU_SOC 15599mW/15250mW VDD_CPU_CV 3806mW/3359mW VIN_SYS_5V0 6663mW/6532mW
06-22-2026 23:53:11 RAM 8183/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,4%@2201,23%@2201,0%@2201,28%@2201,47%@2201,5%@2201,14%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@62.906C soc2@59.312C soc0@58.937C gpu@59.281C tj@62.906C soc1@58.343C VDD_GPU_SOC 15219mW/15250mW VDD_CPU_CV 3806mW/3359mW VIN_SYS_5V0 6552mW/6532mW
06-22-2026 23:53:11 RAM 8195/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [21%@2201,10%@2201,0%@2201,9%@2201,19%@2201,0%@2201,13%@2201,65%@2201,5%@2201,19%@2201,18%@2201,0%@2201] GR3D_FREQ 0% cpu@62.937C soc2@59.406C soc0@58.937C gpu@59.25C tj@62.937C soc1@58.468C VDD_GPU_SOC 15225mW/15250mW VDD_CPU_CV 4187mW/3359mW VIN_SYS_5V0 6562mW/6532mW
06-22-2026 23:53:11 RAM 8195/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,23%@2201,0%@2201,4%@2201,71%@2201,4%@2201,17%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@63.062C soc2@59.468C soc0@58.781C gpu@60.375C tj@63.062C soc1@58.375C VDD_GPU_SOC 15225mW/15250mW VDD_CPU_CV 4187mW/3360mW VIN_SYS_5V0 6663mW/6532mW
06-22-2026 23:53:11 RAM 8195/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [5%@2201,19%@2201,9%@2201,9%@2201,0%@2201,23%@2201,0%@2201,68%@2201,4%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 11% cpu@63.25C soc2@59.468C soc0@59.187C gpu@60.562C tj@63.25C soc1@58.437C VDD_GPU_SOC 15599mW/15250mW VDD_CPU_CV 4187mW/3360mW VIN_SYS_5V0 6764mW/6532mW
06-22-2026 23:53:12 RAM 8197/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [18%@2201,5%@2201,5%@2201,9%@2201,23%@2201,0%@2201,0%@2201,65%@2201,5%@2201,19%@2201,5%@2201,4%@2201] GR3D_FREQ 67% cpu@62.812C soc2@59.5C soc0@58.906C gpu@60.5C tj@62.812C soc1@58.5C VDD_GPU_SOC 15980mW/15251mW VDD_CPU_CV 3806mW/3360mW VIN_SYS_5V0 6865mW/6532mW
06-22-2026 23:53:12 RAM 8201/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [10%@2201,9%@2201,8%@2201,0%@2201,23%@2201,0%@2201,0%@2201,76%@2201,5%@2201,18%@2201,9%@2201,4%@2201] GR3D_FREQ 99% cpu@63.218C soc2@59.5C soc0@59C gpu@60.281C tj@63.218C soc1@58.375C VDD_GPU_SOC 16360mW/15251mW VDD_CPU_CV 4187mW/3360mW VIN_SYS_5V0 6865mW/6532mW
06-22-2026 23:53:12 RAM 8200/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [14%@2201,5%@2201,0%@2201,5%@2201,23%@2201,0%@2201,0%@2201,66%@2201,0%@2201,22%@2201,10%@2201,0%@2201] GR3D_FREQ 99% cpu@62.812C soc2@59.562C soc0@58.906C gpu@60.125C tj@62.812C soc1@58.312C VDD_GPU_SOC 16360mW/15251mW VDD_CPU_CV 4187mW/3361mW VIN_SYS_5V0 6865mW/6532mW
06-22-2026 23:53:12 RAM 8201/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [10%@2201,9%@2201,9%@2201,10%@2201,23%@2201,4%@2201,0%@2201,60%@2201,4%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 75% cpu@63C soc2@59.562C soc0@58.968C gpu@60.375C tj@63C soc1@58.562C VDD_GPU_SOC 16360mW/15252mW VDD_CPU_CV 3806mW/3361mW VIN_SYS_5V0 6865mW/6532mW
06-22-2026 23:53:13 RAM 8203/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,9%@2201,28%@2201,4%@2201,0%@2201,65%@2201,4%@2201,18%@2201,9%@2201,0%@2201] GR3D_FREQ 41% cpu@63.062C soc2@59.5C soc0@59C gpu@60.031C tj@63.156C soc1@58.343C VDD_GPU_SOC 16360mW/15252mW VDD_CPU_CV 3806mW/3361mW VIN_SYS_5V0 6764mW/6533mW
06-22-2026 23:53:13 RAM 8202/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [14%@2201,5%@2201,5%@2201,9%@2201,27%@2201,4%@2201,0%@2201,66%@2201,5%@2201,13%@2201,9%@2201,4%@2201] GR3D_FREQ 19% cpu@63.25C soc2@59.5C soc0@58.843C gpu@59.968C tj@63.25C soc1@58.468C VDD_GPU_SOC 15980mW/15252mW VDD_CPU_CV 3806mW/3361mW VIN_SYS_5V0 6764mW/6533mW
06-22-2026 23:53:13 RAM 8198/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [10%@2201,10%@2201,9%@2201,0%@2201,25%@2201,4%@2201,4%@2201,61%@2201,9%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@63.375C soc2@59.5C soc0@58.906C gpu@59.312C tj@63.375C soc1@58.625C VDD_GPU_SOC 15980mW/15253mW VDD_CPU_CV 3806mW/3361mW VIN_SYS_5V0 6652mW/6533mW
06-22-2026 23:53:13 RAM 8205/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [30%@2201,9%@2201,4%@2201,9%@2201,10%@2201,0%@2201,0%@2201,75%@2201,4%@2201,4%@2201,14%@2201,5%@2201] GR3D_FREQ 18% cpu@63C soc2@59.5C soc0@58.968C gpu@59.531C tj@63C soc1@58.375C VDD_GPU_SOC 15599mW/15253mW VDD_CPU_CV 3806mW/3362mW VIN_SYS_5V0 6663mW/6533mW
06-22-2026 23:53:13 RAM 8199/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [25%@2201,10%@2201,5%@2201,13%@2201,4%@2201,4%@2201,66%@2201,0%@2201,4%@2201,0%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@62.718C soc2@59.531C soc0@58.812C gpu@59.531C tj@62.718C soc1@58.437C VDD_GPU_SOC 15225mW/15253mW VDD_CPU_CV 3806mW/3362mW VIN_SYS_5V0 6652mW/6533mW
06-22-2026 23:53:14 RAM 8206/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [15%@2201,25%@2201,10%@2201,5%@2201,13%@2201,9%@2201,57%@2201,4%@2201,0%@2201,0%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@62.968C soc2@59.5C soc0@58.937C gpu@59.687C tj@62.968C soc1@58.656C VDD_GPU_SOC 15225mW/15253mW VDD_CPU_CV 3806mW/3362mW VIN_SYS_5V0 6663mW/6533mW
06-22-2026 23:53:14 RAM 8204/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [72%@2201,9%@2201,9%@2201,25%@2201,13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@62.875C soc2@59.625C soc0@58.968C gpu@60.156C tj@62.875C soc1@58.375C VDD_GPU_SOC 15606mW/15253mW VDD_CPU_CV 3806mW/3362mW VIN_SYS_5V0 6764mW/6533mW
06-22-2026 23:53:14 RAM 8202/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [66%@2201,38%@2201,22%@2201,15%@2201,27%@2201,30%@2201,22%@2201,25%@2201,15%@2201,5%@2201,10%@2201,21%@2201] GR3D_FREQ 6% cpu@63.875C soc2@59.625C soc0@58.875C gpu@60.437C tj@63.875C soc1@58.531C VDD_GPU_SOC 15599mW/15253mW VDD_CPU_CV 4567mW/3362mW VIN_SYS_5V0 6865mW/6533mW
06-22-2026 23:53:14 RAM 8199/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [15%@2201,52%@2201,43%@2201,30%@2201,15%@2201,28%@2201,27%@2201,18%@2201,27%@2201,27%@2201,33%@2201,30%@2201] GR3D_FREQ 86% cpu@62.812C soc2@59.718C soc0@58.937C gpu@60.75C tj@62.812C soc1@58.406C VDD_GPU_SOC 16360mW/15254mW VDD_CPU_CV 4565mW/3363mW VIN_SYS_5V0 6966mW/6533mW
06-22-2026 23:53:14 RAM 8190/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [5%@2201,13%@2201,5%@2201,9%@2201,0%@2201,9%@2201,20%@2201,9%@2201,4%@2201,5%@2201,76%@2201,19%@2201] GR3D_FREQ 99% cpu@62.875C soc2@59.468C soc0@59.093C gpu@60.718C tj@62.875C soc1@58.406C VDD_GPU_SOC 16741mW/15254mW VDD_CPU_CV 4565mW/3363mW VIN_SYS_5V0 6966mW/6533mW
06-22-2026 23:53:15 RAM 8197/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,9%@2201,20%@2201,4%@2201,5%@2201,13%@2201,70%@2201,22%@2201] GR3D_FREQ 91% cpu@63.031C soc2@59.531C soc0@58.843C gpu@60.343C tj@62.625C soc1@58.468C VDD_GPU_SOC 16741mW/15255mW VDD_CPU_CV 4185mW/3364mW VIN_SYS_5V0 6966mW/6533mW
06-22-2026 23:53:15 RAM 8198/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [13%@2201,9%@2201,0%@2201,9%@2201,9%@2201,9%@2201,27%@2201,5%@2201,4%@2201,5%@2201,71%@2201,18%@2201] GR3D_FREQ 57% cpu@62.875C soc2@59.531C soc0@59.062C gpu@59.937C tj@62.875C soc1@58.562C VDD_GPU_SOC 16360mW/15255mW VDD_CPU_CV 4187mW/3364mW VIN_SYS_5V0 6865mW/6534mW
06-22-2026 23:53:15 RAM 8197/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [5%@2201,13%@2201,9%@2201,5%@2201,27%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,66%@2201,14%@2201] GR3D_FREQ 90% cpu@63.062C soc2@59.5C soc0@58.968C gpu@59.812C tj@63.062C soc1@58.468C VDD_GPU_SOC 16360mW/15255mW VDD_CPU_CV 4187mW/3364mW VIN_SYS_5V0 6764mW/6534mW
06-22-2026 23:53:15 RAM 8197/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,25%@2201,4%@2201,4%@2201,0%@2201,71%@2201,18%@2201] GR3D_FREQ 43% cpu@62.687C soc2@59.468C soc0@58.875C gpu@59.75C tj@62.687C soc1@58.406C VDD_GPU_SOC 15980mW/15256mW VDD_CPU_CV 4187mW/3365mW VIN_SYS_5V0 6764mW/6534mW
06-22-2026 23:53:15 RAM 8190/62828MB (lfb 6x4MB) SWAP 1231/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,28%@2201,4%@2201,4%@2201,5%@2201,5%@2201,5%@2201,70%@2201,18%@2201] GR3D_FREQ 1% cpu@62.812C soc2@59.5C soc0@59C gpu@59.75C tj@62.812C soc1@58.562C VDD_GPU_SOC 15599mW/15256mW VDD_CPU_CV 4187mW/3365mW VIN_SYS_5V0 6652mW/6534mW
06-22-2026 23:53:16 RAM 8178/62828MB (lfb 6x4MB) SWAP 1232/31414MB (cached 2MB) CPU [17%@2201,0%@2201,14%@2201,0%@2201,25%@2201,4%@2201,13%@2201,4%@2201,20%@2201,13%@2201,77%@2201,5%@2201] GR3D_FREQ 0% cpu@62.906C soc2@59.406C soc0@58.906C gpu@59.437C tj@62.625C soc1@58.406C VDD_GPU_SOC 15599mW/15256mW VDD_CPU_CV 4187mW/3365mW VIN_SYS_5V0 6652mW/6534mW
06-22-2026 23:53:16 RAM 8190/62828MB (lfb 6x4MB) SWAP 1232/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,28%@2201,50%@2201,5%@2201,25%@2201,18%@2201] GR3D_FREQ 0% cpu@62.656C soc2@59.437C soc0@58.781C gpu@59.406C tj@62.656C soc1@58.406C VDD_GPU_SOC 15219mW/15256mW VDD_CPU_CV 4187mW/3365mW VIN_SYS_5V0 6552mW/6534mW
06-22-2026 23:53:16 RAM 8192/62828MB (lfb 6x4MB) SWAP 1232/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,9%@2201,21%@2201,9%@2201,0%@2201,9%@2201,66%@2201,0%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@62.875C soc2@59.437C soc0@58.968C gpu@59.437C tj@62.875C soc1@58.625C VDD_GPU_SOC 15219mW/15256mW VDD_CPU_CV 3806mW/3366mW VIN_SYS_5V0 6552mW/6534mW
06-22-2026 23:53:16 RAM 8198/62828MB (lfb 6x4MB) SWAP 1232/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,21%@2201,9%@2201,71%@2201,5%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@63.125C soc2@59.343C soc0@58.968C gpu@59.937C tj@63.125C soc1@58.437C VDD_GPU_SOC 15219mW/15256mW VDD_CPU_CV 4187mW/3366mW VIN_SYS_5V0 6663mW/6534mW
06-22-2026 23:53:16 RAM 8198/62828MB (lfb 6x4MB) SWAP 1232/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,14%@2201,10%@2201,10%@2201,25%@2201,70%@2201,4%@2201,9%@2201,14%@2201] GR3D_FREQ 43% cpu@62.718C soc2@59.468C soc0@58.812C gpu@60.125C tj@62.718C soc1@58.531C VDD_GPU_SOC 15599mW/15256mW VDD_CPU_CV 4187mW/3366mW VIN_SYS_5V0 6764mW/6534mW
06-22-2026 23:53:17 RAM 8194/62828MB (lfb 6x4MB) SWAP 1232/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,28%@2201,0%@2201,9%@2201,66%@2201,13%@2201,13%@2201,18%@2201] GR3D_FREQ 99% cpu@63.093C soc2@59.5C soc0@58.968C gpu@60.656C tj@63.093C soc1@58.687C VDD_GPU_SOC 15980mW/15256mW VDD_CPU_CV 4187mW/3367mW VIN_SYS_5V0 6865mW/6534mW
06-22-2026 23:53:17 RAM 8197/62828MB (lfb 6x4MB) SWAP 1234/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,20%@2201,0%@2201,25%@2201,71%@2201,5%@2201,9%@2201,10%@2201] GR3D_FREQ 99% cpu@62.75C soc2@59.5C soc0@59.093C gpu@60.437C tj@62.75C soc1@58.437C VDD_GPU_SOC 16360mW/15257mW VDD_CPU_CV 4185mW/3367mW VIN_SYS_5V0 6865mW/6534mW
06-22-2026 23:53:17 RAM 8207/62828MB (lfb 6x4MB) SWAP 1234/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,21%@2201,71%@2201,5%@2201,4%@2201,21%@2201] GR3D_FREQ 89% cpu@62.687C soc2@59.562C soc0@58.843C gpu@60.281C tj@62.687C soc1@58.562C VDD_GPU_SOC 16360mW/15257mW VDD_CPU_CV 4187mW/3367mW VIN_SYS_5V0 6865mW/6534mW
06-22-2026 23:53:17 RAM 8205/62828MB (lfb 6x4MB) SWAP 1234/31414MB (cached 2MB) CPU [9%@2201,5%@2201,9%@2201,4%@2201,0%@2201,13%@2201,4%@2201,27%@2201,66%@2201,5%@2201,13%@2201,10%@2201] GR3D_FREQ 44% cpu@62.843C soc2@59.5C soc0@59.031C gpu@60.5C tj@63.218C soc1@58.406C VDD_GPU_SOC 16360mW/15258mW VDD_CPU_CV 3806mW/3367mW VIN_SYS_5V0 6865mW/6535mW
06-22-2026 23:53:18 RAM 8197/62828MB (lfb 6x4MB) SWAP 1234/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,26%@2201,66%@2201,5%@2201,5%@2201,18%@2201] GR3D_FREQ 82% cpu@62.781C soc2@59.5C soc0@58.937C gpu@59.75C tj@62.781C soc1@58.375C VDD_GPU_SOC 16360mW/15258mW VDD_CPU_CV 4187mW/3368mW VIN_SYS_5V0 6764mW/6535mW
06-22-2026 23:53:18 RAM 8200/62828MB (lfb 6x4MB) SWAP 1234/31414MB (cached 2MB) CPU [5%@2201,9%@2201,9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,28%@2201,66%@2201,13%@2201,5%@2201,18%@2201] GR3D_FREQ 44% cpu@62.875C soc2@59.531C soc0@58.875C gpu@59.656C tj@62.875C soc1@58.531C VDD_GPU_SOC 15980mW/15258mW VDD_CPU_CV 3806mW/3368mW VIN_SYS_5V0 6764mW/6535mW
06-22-2026 23:53:18 RAM 8200/62828MB (lfb 6x4MB) SWAP 1234/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,19%@2201,9%@2201,61%@2201,5%@2201,0%@2201,13%@2201] GR3D_FREQ 19% cpu@62.843C soc2@59.406C soc0@59C gpu@59.437C tj@62.843C soc1@58.406C VDD_GPU_SOC 15599mW/15258mW VDD_CPU_CV 3806mW/3368mW VIN_SYS_5V0 6663mW/6535mW
06-22-2026 23:53:18 RAM 8196/62828MB (lfb 6x4MB) SWAP 1234/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,25%@2201,0%@2201,76%@2201,5%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@63.25C soc2@59.343C soc0@58.843C gpu@59.312C tj@63.25C soc1@58.562C VDD_GPU_SOC 15599mW/15258mW VDD_CPU_CV 3806mW/3368mW VIN_SYS_5V0 6663mW/6535mW
