06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:14:41 RAM 9468/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,0%@2201,0%@2201,9%@2201,9%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.906C soc0@49.687C gpu@48.843C tj@53.656C soc1@49.906C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:42 RAM 9470/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,10%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.781C soc0@49.781C gpu@48.687C tj@53.437C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:42 RAM 9473/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.718C gpu@48.593C tj@53.5C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:42 RAM 9475/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,4%@2201,0%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.812C soc0@49.781C gpu@49.156C tj@53.843C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:42 RAM 9476/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.781C soc0@49.906C gpu@48.937C tj@53.687C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:42 RAM 9477/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,5%@2201,9%@2201] GR3D_FREQ 19% cpu@54C soc2@50.843C soc0@49.906C gpu@48.75C tj@54C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:43 RAM 9478/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,9%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 22% cpu@54C soc2@50.906C soc0@49.781C gpu@48.75C tj@54C soc1@49.906C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:43 RAM 9479/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.906C soc2@50.968C soc0@49.75C gpu@48.625C tj@53.906C soc1@49.906C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:43 RAM 9479/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 17% cpu@53.562C soc2@50.875C soc0@49.75C gpu@48.812C tj@53.562C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:43 RAM 9480/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,0%@2201,4%@2201,13%@2201,5%@2201] GR3D_FREQ 1% cpu@53.843C soc2@50.812C soc0@49.812C gpu@48.625C tj@53.843C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:44 RAM 9477/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,28%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.781C gpu@48.625C tj@53.5C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:44 RAM 9479/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,9%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.875C soc0@49.812C gpu@48.781C tj@53.562C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:44 RAM 9480/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.843C soc0@49.656C gpu@48.656C tj@53.562C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:44 RAM 9481/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.906C soc0@49.687C gpu@48.562C tj@53.5C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:44 RAM 9482/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.656C gpu@48.937C tj@53.593C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:45 RAM 9484/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,0%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.843C soc0@49.656C gpu@48.781C tj@53.75C soc1@49.906C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:45 RAM 9485/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.937C soc0@49.718C gpu@48.593C tj@53.625C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:45 RAM 9487/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.875C soc0@49.718C gpu@48.843C tj@53.687C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:45 RAM 9488/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,9%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.875C soc0@49.781C gpu@48.625C tj@53.468C soc1@49.781C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:45 RAM 9488/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,5%@2201,4%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.843C soc0@49.843C gpu@48.5C tj@53.593C soc1@49.718C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:46 RAM 9490/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.843C gpu@48.906C tj@53.468C soc1@49.687C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:46 RAM 9492/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.812C gpu@48.781C tj@53.5C soc1@49.718C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:46 RAM 9494/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.875C soc0@49.937C gpu@48.625C tj@53.562C soc1@49.75C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:46 RAM 9496/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,5%@2201,5%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.875C soc0@49.656C gpu@49.187C tj@53.562C soc1@49.75C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:46 RAM 9497/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.843C soc0@49.656C gpu@48.812C tj@53.656C soc1@49.843C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:47 RAM 9498/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 9% cpu@53.843C soc2@50.875C soc0@49.75C gpu@48.75C tj@53.843C soc1@49.812C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:47 RAM 9500/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.562C soc2@50.906C soc0@49.781C gpu@48.75C tj@53.562C soc1@49.687C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:47 RAM 9501/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 7% cpu@53.812C soc2@50.812C soc0@49.875C gpu@48.718C tj@53.812C soc1@49.75C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:47 RAM 9501/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.75C gpu@48.906C tj@53.531C soc1@49.718C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:47 RAM 9502/62828MB (lfb 14x4MB) SWAP 3859/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,5%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 1% cpu@53.656C soc2@50.812C soc0@49.843C gpu@48.718C tj@53.656C soc1@49.687C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:48 RAM 9501/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,19%@2201,9%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.812C soc0@49.937C gpu@48.687C tj@53.562C soc1@49.718C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:48 RAM 9501/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 1% cpu@53.5C soc2@50.875C soc0@49.625C gpu@48.937C tj@53.5C soc1@49.843C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:48 RAM 9502/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.937C soc0@49.687C gpu@48.781C tj@53.562C soc1@49.781C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:48 RAM 9502/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.843C soc0@49.656C gpu@48.625C tj@53.75C soc1@49.875C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:48 RAM 9502/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.718C gpu@48.968C tj@53.437C soc1@49.906C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:49 RAM 9504/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.875C soc0@49.656C gpu@48.781C tj@53.625C soc1@49.968C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:49 RAM 9504/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201,13%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.812C soc0@49.781C gpu@48.625C tj@53.468C soc1@49.687C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:49 RAM 9505/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.906C soc0@49.75C gpu@49C tj@53.5C soc1@49.781C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:49 RAM 9505/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,14%@2201,0%@2201,9%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.812C gpu@48.781C tj@53.5C soc1@49.687C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:49 RAM 9507/62828MB (lfb 14x4MB) SWAP 3861/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.843C soc0@49.812C gpu@48.468C tj@53.5C soc1@49.687C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:50 RAM 9504/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,20%@2201,0%@2201,9%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.75C soc0@49.781C gpu@48.906C tj@53.656C soc1@49.75C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:50 RAM 9505/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.875C gpu@48.718C tj@53.625C soc1@49.781C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:50 RAM 9507/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.875C soc0@49.656C gpu@49.062C tj@53.562C soc1@49.843C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:50 RAM 9508/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,19%@2201,0%@2201,4%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.781C soc0@49.687C gpu@49.281C tj@53.687C soc1@49.875C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:50 RAM 9508/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 15% cpu@53.593C soc2@50.968C soc0@49.75C gpu@48.906C tj@53.593C soc1@49.843C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:51 RAM 9509/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,9%@2201,9%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.968C soc0@49.718C gpu@48.687C tj@53.687C soc1@49.687C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:51 RAM 9509/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,14%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@53.625C soc2@50.75C soc0@49.812C gpu@48.656C tj@53.625C soc1@49.656C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:51 RAM 9509/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 22% cpu@53.656C soc2@50.812C soc0@49.843C gpu@48.812C tj@53.656C soc1@49.656C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:51 RAM 9510/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 23% cpu@53.562C soc2@50.875C soc0@49.843C gpu@48.687C tj@53.562C soc1@49.718C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:52 RAM 9511/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [4%@2201,0%@2201,20%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 16% cpu@53.593C soc2@50.812C soc0@49.843C gpu@48.656C tj@53.593C soc1@49.75C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:52 RAM 9512/62828MB (lfb 14x4MB) SWAP 3863/31414MB (cached 1MB) CPU [4%@2201,4%@2201,16%@2201,9%@2201,9%@2201,9%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.843C soc0@49.718C gpu@48.875C tj@53.562C soc1@49.812C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:52 RAM 9498/62828MB (lfb 14x4MB) SWAP 3865/31414MB (cached 1MB) CPU [13%@2201,0%@2201,4%@2201,16%@2201,0%@2201,9%@2201,5%@2201,14%@2201,13%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.843C soc0@49.656C gpu@48.75C tj@53.718C soc1@49.812C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:52 RAM 9500/62828MB (lfb 14x4MB) SWAP 3865/31414MB (cached 1MB) CPU [0%@2201,16%@2201,0%@2201,12%@2201,4%@2201,10%@2201,9%@2201,16%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.843C soc2@51C soc0@49.656C gpu@48.531C tj@53.843C soc1@49.843C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:52 RAM 9502/62828MB (lfb 14x4MB) SWAP 3865/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,9%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.781C soc0@49.781C gpu@48.843C tj@53.625C soc1@49.718C VDD_GPU_SOC 4796mW/4787mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
