06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:38:59 RAM 8586/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,9%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,5%@2201,42%@2201,4%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.968C soc0@49.687C gpu@48.562C tj@53.781C soc1@49.843C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2602mW VIN_SYS_5V0 3623mW/3653mW
06-22-2026 06:38:59 RAM 8587/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,10%@2201,5%@2201,5%@2201,13%@2201,0%@2201,13%@2201,9%@2201,19%@2201,50%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.968C soc0@49.593C gpu@48.937C tj@53.781C soc1@49.656C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2602mW VIN_SYS_5V0 3723mW/3653mW
06-22-2026 06:38:59 RAM 8588/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,31%@2201,14%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.906C soc0@49.656C gpu@48.687C tj@53.781C soc1@49.656C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2603mW VIN_SYS_5V0 3723mW/3653mW
06-22-2026 06:38:59 RAM 8589/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [17%@2201,5%@2201,0%@2201,28%@2201,0%@2201,4%@2201,10%@2201,4%@2201,10%@2201,23%@2201,38%@2201,5%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.875C soc0@49.781C gpu@48.656C tj@53.625C soc1@49.656C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2603mW VIN_SYS_5V0 3723mW/3653mW
06-22-2026 06:38:59 RAM 8585/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,28%@2201,14%@2201,25%@2201,10%@2201,5%@2201,10%@2201,5%@2201,5%@2201,5%@2201,30%@2201,14%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.843C soc0@49.812C gpu@48.812C tj@53.812C soc1@49.718C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2603mW VIN_SYS_5V0 3824mW/3653mW
06-22-2026 06:39:00 RAM 8586/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,14%@2201,10%@2201,5%@2201,5%@2201,5%@2201,4%@2201,9%@2201,4%@2201,5%@2201,25%@2201,20%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.937C soc0@49.812C gpu@48.718C tj@53.718C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2603mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:00 RAM 8587/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,0%@2201,5%@2201,9%@2201,13%@2201,9%@2201,0%@2201,0%@2201,5%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.843C soc0@49.843C gpu@48.687C tj@53.531C soc1@49.75C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2603mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:00 RAM 8589/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [0%@2201,9%@2201,10%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,23%@2201,26%@2201,0%@2201] GR3D_FREQ 0% cpu@53.718C soc2@51C soc0@49.906C gpu@48.937C tj@53.718C soc1@49.781C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2603mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:00 RAM 8590/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,9%@2201,10%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,26%@2201,5%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.875C soc0@49.718C gpu@48.75C tj@53.718C soc1@49.843C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2396mW/2603mW VIN_SYS_5V0 3623mW/3654mW
06-22-2026 06:39:01 RAM 8589/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [14%@2201,5%@2201,5%@2201,5%@2201,5%@2201,9%@2201,10%@2201,10%@2201,5%@2201,19%@2201,26%@2201,10%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.937C soc0@49.625C gpu@48.656C tj@54.125C soc1@49.812C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2603mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:01 RAM 8591/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,17%@2201,4%@2201,4%@2201,5%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,4%@2201,23%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.968C soc0@49.656C gpu@49.062C tj@53.906C soc1@49.781C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2396mW/2603mW VIN_SYS_5V0 3623mW/3654mW
06-22-2026 06:39:01 RAM 8591/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [22%@2201,10%@2201,5%@2201,0%@2201,9%@2201,5%@2201,14%@2201,0%@2201,14%@2201,9%@2201,38%@2201,23%@2201] GR3D_FREQ 14% cpu@54.031C soc2@50.781C soc0@49.75C gpu@48.75C tj@54.031C soc1@49.656C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2603mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:01 RAM 8592/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,5%@2201,22%@2201,10%@2201,4%@2201,5%@2201,5%@2201,14%@2201,23%@2201,9%@2201,31%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.968C soc0@49.75C gpu@48.812C tj@53.906C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2603mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:01 RAM 8592/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [0%@2201,10%@2201,5%@2201,19%@2201,5%@2201,10%@2201,10%@2201,14%@2201,19%@2201,5%@2201,28%@2201,10%@2201] GR3D_FREQ 14% cpu@54.031C soc2@51.031C soc0@49.75C gpu@48.718C tj@54.031C soc1@49.75C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3115mW/2604mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:02 RAM 8593/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [14%@2201,5%@2201,10%@2201,10%@2201,0%@2201,18%@2201,18%@2201,5%@2201,10%@2201,4%@2201,25%@2201,26%@2201] GR3D_FREQ 11% cpu@54.218C soc2@50.843C soc0@49.812C gpu@48.625C tj@54.406C soc1@49.781C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3113mW/2604mW VIN_SYS_5V0 3824mW/3654mW
06-22-2026 06:39:02 RAM 8594/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,15%@2201,10%@2201,5%@2201,14%@2201,0%@2201,5%@2201,10%@2201,5%@2201,5%@2201,26%@2201,33%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.062C soc0@49.593C gpu@48.781C tj@54.468C soc1@49.687C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2604mW VIN_SYS_5V0 3824mW/3654mW
06-22-2026 06:39:02 RAM 8594/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [4%@2201,4%@2201,29%@2201,0%@2201,14%@2201,14%@2201,18%@2201,14%@2201,4%@2201,5%@2201,0%@2201,20%@2201] GR3D_FREQ 0% cpu@54.718C soc2@50.937C soc0@49.718C gpu@48.718C tj@54.718C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2605mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:02 RAM 8595/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,10%@2201,15%@2201,24%@2201,4%@2201,5%@2201,5%@2201,10%@2201,21%@2201,14%@2201,38%@2201,5%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51C soc0@49.593C gpu@48.687C tj@54.406C soc1@49.75C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2605mW VIN_SYS_5V0 3723mW/3654mW
06-22-2026 06:39:02 RAM 8597/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,20%@2201,10%@2201,0%@2201,14%@2201,5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,10%@2201,50%@2201] GR3D_FREQ 0% cpu@54.156C soc2@51.062C soc0@49.687C gpu@48.937C tj@54.156C soc1@49.687C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2605mW VIN_SYS_5V0 3824mW/3654mW
06-22-2026 06:39:03 RAM 8597/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [14%@2201,5%@2201,5%@2201,10%@2201,9%@2201,21%@2201,9%@2201,9%@2201,5%@2201,25%@2201,9%@2201,30%@2201] GR3D_FREQ 0% cpu@54.437C soc2@50.906C soc0@49.687C gpu@48.687C tj@54.437C soc1@49.718C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2606mW VIN_SYS_5V0 3824mW/3654mW
06-22-2026 06:39:03 RAM 8598/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,5%@2201,10%@2201,9%@2201,17%@2201,17%@2201,10%@2201,5%@2201,5%@2201,21%@2201,10%@2201,25%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.937C soc0@49.687C gpu@48.687C tj@54.031C soc1@49.718C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2606mW VIN_SYS_5V0 3824mW/3654mW
06-22-2026 06:39:03 RAM 8598/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,20%@2201,10%@2201,5%@2201,5%@2201,14%@2201,10%@2201,20%@2201,9%@2201,0%@2201,4%@2201,52%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.875C soc0@49.812C gpu@48.781C tj@53.968C soc1@49.687C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3113mW/2606mW VIN_SYS_5V0 3824mW/3655mW
06-22-2026 06:39:03 RAM 8599/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,10%@2201,10%@2201,4%@2201,14%@2201,5%@2201,5%@2201,22%@2201,0%@2201,21%@2201,5%@2201,28%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.875C soc0@49.781C gpu@48.718C tj@54.031C soc1@49.687C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2607mW VIN_SYS_5V0 3824mW/3655mW
06-22-2026 06:39:03 RAM 8598/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [40%@2201,10%@2201,18%@2201,10%@2201,13%@2201,0%@2201,13%@2201,17%@2201,0%@2201,23%@2201,9%@2201,28%@2201] GR3D_FREQ 0% cpu@54C soc2@51C soc0@49.625C gpu@48.718C tj@54C soc1@49.75C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2607mW VIN_SYS_5V0 3824mW/3655mW
06-22-2026 06:39:04 RAM 8599/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,35%@2201,10%@2201,5%@2201,17%@2201,13%@2201,9%@2201,4%@2201,19%@2201,4%@2201,9%@2201,30%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51C soc0@49.687C gpu@48.656C tj@53.968C soc1@49.875C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2607mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:04 RAM 8600/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [0%@2201,10%@2201,5%@2201,9%@2201,9%@2201,0%@2201,9%@2201,21%@2201,26%@2201,5%@2201,28%@2201,4%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.937C soc0@49.718C gpu@48.656C tj@54.093C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2608mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:04 RAM 8598/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [13%@2201,14%@2201,10%@2201,0%@2201,9%@2201,17%@2201,13%@2201,5%@2201,0%@2201,0%@2201,45%@2201,5%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.718C gpu@48.625C tj@53.593C soc1@49.781C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2608mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:04 RAM 8598/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [13%@2201,9%@2201,10%@2201,33%@2201,17%@2201,18%@2201,5%@2201,21%@2201,27%@2201,9%@2201,28%@2201,9%@2201] GR3D_FREQ 0% cpu@54.156C soc2@50.906C soc0@49.687C gpu@48.843C tj@54.156C soc1@49.781C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3113mW/2608mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:04 RAM 8589/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [10%@2201,36%@2201,5%@2201,5%@2201,10%@2201,9%@2201,9%@2201,5%@2201,21%@2201,13%@2201,13%@2201,35%@2201] GR3D_FREQ 14% cpu@53.875C soc2@51C soc0@49.718C gpu@48.843C tj@53.875C soc1@49.812C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3113mW/2608mW VIN_SYS_5V0 3824mW/3655mW
06-22-2026 06:39:05 RAM 8589/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [4%@2201,30%@2201,19%@2201,4%@2201,9%@2201,14%@2201,9%@2201,10%@2201,4%@2201,27%@2201,17%@2201,31%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.968C soc0@49.656C gpu@48.625C tj@53.937C soc1@49.75C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3113mW/2609mW VIN_SYS_5V0 3824mW/3655mW
06-22-2026 06:39:05 RAM 8589/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [5%@2201,13%@2201,23%@2201,4%@2201,9%@2201,9%@2201,14%@2201,4%@2201,9%@2201,5%@2201,17%@2201,37%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.812C soc0@49.75C gpu@48.968C tj@53.875C soc1@49.75C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2609mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:05 RAM 8589/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [10%@2201,14%@2201,13%@2201,54%@2201,23%@2201,10%@2201,5%@2201,9%@2201,8%@2201,9%@2201,13%@2201,25%@2201] GR3D_FREQ 14% cpu@54.062C soc2@50.937C soc0@49.656C gpu@49.062C tj@54.062C soc1@49.843C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2609mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:05 RAM 8589/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [9%@2201,13%@2201,0%@2201,33%@2201,9%@2201,15%@2201,5%@2201,5%@2201,5%@2201,20%@2201,9%@2201,28%@2201] GR3D_FREQ 0% cpu@53.718C soc2@51C soc0@49.75C gpu@48.718C tj@53.718C soc1@49.687C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3113mW/2610mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:05 RAM 8590/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [14%@2201,5%@2201,9%@2201,19%@2201,5%@2201,14%@2201,13%@2201,13%@2201,20%@2201,5%@2201,16%@2201,31%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.937C soc0@49.718C gpu@48.937C tj@53.718C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2610mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:06 RAM 8590/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [13%@2201,9%@2201,9%@2201,9%@2201,28%@2201,22%@2201,34%@2201,9%@2201,17%@2201,9%@2201,5%@2201,24%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.968C soc0@49.812C gpu@49.093C tj@54.031C soc1@49.781C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2610mW VIN_SYS_5V0 3723mW/3655mW
06-22-2026 06:39:06 RAM 8590/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [9%@2201,9%@2201,14%@2201,13%@2201,25%@2201,5%@2201,47%@2201,9%@2201,21%@2201,13%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@54C soc2@50.968C soc0@49.656C gpu@48.781C tj@54C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2610mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:06 RAM 8589/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [14%@2201,18%@2201,4%@2201,4%@2201,52%@2201,22%@2201,13%@2201,4%@2201,20%@2201,13%@2201,17%@2201,18%@2201] GR3D_FREQ 0% cpu@54.593C soc2@50.968C soc0@49.656C gpu@48.875C tj@54.593C soc1@49.812C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2874mW/2610mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:06 RAM 8590/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [9%@2201,5%@2201,5%@2201,4%@2201,33%@2201,19%@2201,31%@2201,5%@2201,17%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.968C soc0@49.718C gpu@48.718C tj@54.125C soc1@49.687C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2874mW/2611mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:07 RAM 8591/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [14%@2201,4%@2201,5%@2201,9%@2201,27%@2201,9%@2201,38%@2201,37%@2201,14%@2201,17%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.937C soc0@49.781C gpu@48.593C tj@54.281C soc1@49.656C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3113mW/2611mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:07 RAM 8591/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [9%@2201,10%@2201,9%@2201,5%@2201,17%@2201,9%@2201,31%@2201,45%@2201,5%@2201,21%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54C soc2@50.906C soc0@49.718C gpu@48.875C tj@54C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3113mW/2611mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:07 RAM 8591/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,20%@2201,36%@2201,19%@2201,19%@2201,0%@2201,5%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@54.843C soc2@50.875C soc0@49.906C gpu@48.687C tj@54.843C soc1@49.75C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3115mW/2612mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:07 RAM 8592/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [10%@2201,9%@2201,10%@2201,4%@2201,33%@2201,40%@2201,20%@2201,23%@2201,13%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51C soc0@49.718C gpu@48.781C tj@54.968C soc1@49.843C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3113mW/2612mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:07 RAM 8586/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [14%@2201,10%@2201,4%@2201,4%@2201,19%@2201,9%@2201,42%@2201,28%@2201,14%@2201,18%@2201,18%@2201,5%@2201] GR3D_FREQ 0% cpu@54.406C soc2@50.968C soc0@49.625C gpu@48.593C tj@54.406C soc1@49.812C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 3113mW/2612mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:08 RAM 8588/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [15%@2201,13%@2201,13%@2201,13%@2201,69%@2201,31%@2201,22%@2201,45%@2201,14%@2201,10%@2201,13%@2201,21%@2201] GR3D_FREQ 6% cpu@54.187C soc2@51.125C soc0@49.718C gpu@48.75C tj@54.156C soc1@49.656C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3592mW/2613mW VIN_SYS_5V0 3824mW/3656mW
06-22-2026 06:39:08 RAM 8589/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [13%@2201,13%@2201,18%@2201,5%@2201,4%@2201,14%@2201,13%@2201,27%@2201,9%@2201,13%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@54.062C soc2@50.937C soc0@49.843C gpu@48.75C tj@54.062C soc1@49.718C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2613mW VIN_SYS_5V0 3824mW/3656mW
06-22-2026 06:39:08 RAM 8590/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [9%@2201,5%@2201,14%@2201,14%@2201,9%@2201,9%@2201,10%@2201,13%@2201,25%@2201,5%@2201,9%@2201,10%@2201] GR3D_FREQ 14% cpu@53.875C soc2@51.031C soc0@49.875C gpu@49.031C tj@53.875C soc1@49.781C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2613mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:08 RAM 8590/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [4%@2201,9%@2201,10%@2201,5%@2201,30%@2201,4%@2201,19%@2201,30%@2201,13%@2201,21%@2201,9%@2201,4%@2201] GR3D_FREQ 14% cpu@54.687C soc2@51.062C soc0@49.656C gpu@48.812C tj@54.687C soc1@49.718C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2614mW VIN_SYS_5V0 3723mW/3656mW
06-22-2026 06:39:08 RAM 8591/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [5%@2201,4%@2201,13%@2201,4%@2201,14%@2201,9%@2201,9%@2201,13%@2201,18%@2201,9%@2201,18%@2201,13%@2201] GR3D_FREQ 0% cpu@54.406C soc2@50.937C soc0@49.75C gpu@48.75C tj@54.406C soc1@49.875C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2614mW VIN_SYS_5V0 3623mW/3656mW
06-22-2026 06:39:09 RAM 8592/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [4%@2201,5%@2201,9%@2201,9%@2201,4%@2201,15%@2201,5%@2201,13%@2201,9%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 14% cpu@54.468C soc2@51C soc0@49.656C gpu@49C tj@54.468C soc1@49.937C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2396mW/2614mW VIN_SYS_5V0 3623mW/3656mW
06-22-2026 06:39:09 RAM 8594/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [14%@2201,9%@2201,10%@2201,17%@2201,39%@2201,13%@2201,20%@2201,33%@2201,9%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@54.187C soc2@51.093C soc0@49.687C gpu@48.593C tj@54.187C soc1@49.906C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2876mW/2614mW VIN_SYS_5V0 3623mW/3656mW
06-22-2026 06:39:09 RAM 8594/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [9%@2201,9%@2201,17%@2201,5%@2201,9%@2201,5%@2201,19%@2201,4%@2201,9%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.156C soc2@51.031C soc0@49.812C gpu@48.781C tj@54.156C soc1@49.625C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2614mW VIN_SYS_5V0 3623mW/3656mW
06-22-2026 06:39:09 RAM 8595/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [14%@2201,14%@2201,9%@2201,13%@2201,25%@2201,9%@2201,15%@2201,30%@2201,9%@2201,9%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.968C soc0@49.75C gpu@48.687C tj@53.937C soc1@49.656C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2614mW VIN_SYS_5V0 3623mW/3656mW
06-22-2026 06:39:09 RAM 8595/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [20%@2201,4%@2201,14%@2201,5%@2201,4%@2201,9%@2201,22%@2201,4%@2201,5%@2201,13%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.906C soc0@49.75C gpu@48.656C tj@53.937C soc1@49.687C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2636mW/2614mW VIN_SYS_5V0 3623mW/3656mW
06-22-2026 06:39:10 RAM 8595/62828MB (lfb 16x4MB) SWAP 4087/31414MB (cached 2MB) CPU [38%@2201,9%@2201,9%@2201,13%@2201,47%@2201,35%@2201,9%@2201,36%@2201,17%@2201,14%@2201,17%@2201,5%@2201] GR3D_FREQ 0% cpu@54.281C soc2@51.25C soc0@49.875C gpu@48.937C tj@54.312C soc1@49.718C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3113mW/2614mW VIN_SYS_5V0 3723mW/3656mW
