06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:57:56 RAM 9302/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,36%@2201,5%@2201,5%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.062C soc0@48.968C gpu@47.906C tj@53.281C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1918mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:56 RAM 9305/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.125C soc0@49.062C gpu@48.312C tj@52.75C soc1@48.875C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:56 RAM 9308/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,15%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.187C soc0@49.125C gpu@48.093C tj@52.843C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:56 RAM 9308/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,9%@2201,14%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.093C soc0@49.062C gpu@48.031C tj@52.843C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:56 RAM 9309/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@52.812C soc2@50.093C soc0@49.093C gpu@48.125C tj@52.812C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:57 RAM 9312/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,5%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.156C soc0@48.937C gpu@48C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:57 RAM 9313/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,10%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 14% cpu@53.093C soc2@50.125C soc0@48.968C gpu@48.25C tj@53.093C soc1@49.093C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:57 RAM 9315/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,10%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.093C soc0@49C gpu@48.187C tj@52.875C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:57 RAM 9315/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,13%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@53.093C soc2@50.062C soc0@48.906C gpu@47.937C tj@53.093C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:57 RAM 9317/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,10%@2201,4%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.093C soc0@48.937C gpu@48.281C tj@52.906C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:58 RAM 9319/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,10%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.125C soc0@49.062C gpu@47.906C tj@52.875C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:58 RAM 9319/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.062C soc0@49.062C gpu@47.812C tj@52.937C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:58 RAM 9320/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,13%@2201,9%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.093C soc0@48.843C gpu@48.281C tj@52.875C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:58 RAM 9322/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.062C soc0@48.906C gpu@47.906C tj@52.875C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:58 RAM 9324/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,0%@2201,4%@2201,9%@2201,23%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.187C soc0@49C gpu@47.875C tj@53.312C soc1@49.125C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:59 RAM 9325/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,31%@2201,9%@2201,9%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.25C soc0@48.968C gpu@47.968C tj@52.812C soc1@49.218C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1723mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:59 RAM 9329/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [22%@2201,9%@2201,22%@2201,9%@2201,25%@2201,9%@2201,10%@2201,20%@2201,20%@2201,20%@2201,20%@2201,20%@2201] GR3D_FREQ 0% cpu@54C soc2@50.187C soc0@48.937C gpu@47.875C tj@54C soc1@48.937C VDD_GPU_SOC 4793mW/4788mW VDD_CPU_CV 2396mW/1724mW VIN_SYS_5V0 3623mW/3492mW
06-22-2026 01:57:59 RAM 9317/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [40%@2201,15%@2201,35%@2201,10%@2201,38%@2201,19%@2201,15%@2201,43%@2201,50%@2201,33%@2201,30%@2201,35%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.25C soc0@49.062C gpu@48.156C tj@53.062C soc1@49.031C VDD_GPU_SOC 4790mW/4788mW VDD_CPU_CV 3113mW/1725mW VIN_SYS_5V0 3824mW/3492mW
06-22-2026 01:57:59 RAM 9318/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.187C soc0@49.125C gpu@47.968C tj@52.843C soc1@49C VDD_GPU_SOC 4793mW/4788mW VDD_CPU_CV 2396mW/1725mW VIN_SYS_5V0 3723mW/3493mW
06-22-2026 01:58:00 RAM 9319/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 2% cpu@53C soc2@50.187C soc0@49.125C gpu@47.937C tj@53C soc1@49.031C VDD_GPU_SOC 4793mW/4788mW VDD_CPU_CV 2157mW/1725mW VIN_SYS_5V0 3623mW/3493mW
06-22-2026 01:58:00 RAM 9320/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [5%@2201,9%@2201,9%@2201,0%@2201,0%@2201,10%@2201,9%@2201,8%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.156C soc0@48.843C gpu@48.156C tj@53C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1918mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:00 RAM 9321/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [13%@2201,5%@2201,5%@2201,9%@2201,4%@2201,10%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.25C soc0@49C gpu@48.375C tj@52.906C soc1@49.156C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1918mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:00 RAM 9322/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.062C soc0@48.906C gpu@48.281C tj@53.062C soc1@48.875C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:00 RAM 9323/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,9%@2201,5%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@53.031C soc2@50.093C soc0@49.062C gpu@48.093C tj@53.031C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:01 RAM 9323/62828MB (lfb 14x4MB) SWAP 4031/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.125C soc0@49.062C gpu@48.531C tj@52.968C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:01 RAM 9309/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,14%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@52.968C soc2@50.093C soc0@49.031C gpu@48.25C tj@52.968C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:01 RAM 9309/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [9%@2201,5%@2201,13%@2201,5%@2201,4%@2201,18%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@52.906C soc2@50.156C soc0@49.062C gpu@47.968C tj@52.906C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:01 RAM 9311/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,5%@2201,5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.187C soc0@48.906C gpu@47.937C tj@53.031C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:01 RAM 9311/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,4%@2201,14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@53.062C soc2@50.093C soc0@48.875C gpu@48.125C tj@53.062C soc1@49.093C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:02 RAM 9314/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.156C soc0@48.968C gpu@48C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:02 RAM 9315/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@48.937C gpu@47.875C tj@53.031C soc1@49.281C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:02 RAM 9316/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [4%@2201,13%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.187C soc0@48.968C gpu@48.093C tj@52.843C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:02 RAM 9316/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,13%@2201,9%@2201,0%@2201,9%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.093C soc0@49C gpu@47.937C tj@52.812C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:02 RAM 9316/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.156C soc0@49.093C gpu@47.875C tj@52.906C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:03 RAM 9317/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,10%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.093C soc0@49.093C gpu@48C tj@52.843C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:03 RAM 9317/62828MB (lfb 14x4MB) SWAP 4035/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.156C soc0@48.937C gpu@48.25C tj@52.875C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:03 RAM 9319/62828MB (lfb 14x4MB) SWAP 4035/31414MB (cached 2MB) CPU [9%@2201,9%@2201,5%@2201,9%@2201,5%@2201,10%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.156C soc0@48.875C gpu@48C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:03 RAM 9319/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,15%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.25C soc0@48.906C gpu@47.937C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:03 RAM 9320/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.125C soc0@49C gpu@48.281C tj@52.906C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:04 RAM 9321/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [4%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.031C soc0@48.937C gpu@48.031C tj@52.75C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:04 RAM 9324/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,9%@2201,5%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.125C soc0@49.062C gpu@48.218C tj@52.843C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:58:04 RAM 9325/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,10%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.156C soc0@49.125C gpu@48.468C tj@52.906C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:58:04 RAM 9325/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [9%@2201,0%@2201,8%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@53.218C soc2@50.156C soc0@48.843C gpu@47.968C tj@53.218C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:04 RAM 9325/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [4%@2201,5%@2201,9%@2201,9%@2201,0%@2201,10%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.156C soc0@48.906C gpu@48.218C tj@53C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:05 RAM 9325/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,9%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53C soc2@50.218C soc0@48.937C gpu@48C tj@53C soc1@49.156C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:05 RAM 9326/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 8% cpu@53.218C soc2@50.312C soc0@48.937C gpu@47.968C tj@53.218C soc1@49.125C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:05 RAM 9326/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.156C soc0@49C gpu@48.281C tj@52.875C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3493mW
06-22-2026 01:58:05 RAM 9327/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 8% cpu@53.125C soc2@50.062C soc0@48.968C gpu@48C tj@53.125C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:05 RAM 9328/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.093C soc0@49.031C gpu@47.875C tj@52.781C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3493mW
06-22-2026 01:58:06 RAM 9328/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.093C soc0@49.062C gpu@48.218C tj@52.812C soc1@48.875C VDD_GPU_SOC 4800mW/4788mW VDD_CPU_CV 1680mW/1725mW VIN_SYS_5V0 3416mW/3492mW
06-22-2026 01:58:06 RAM 9329/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.156C soc0@48.843C gpu@47.968C tj@52.906C soc1@48.875C VDD_GPU_SOC 4560mW/4788mW VDD_CPU_CV 1680mW/1725mW VIN_SYS_5V0 3315mW/3492mW
06-22-2026 01:58:06 RAM 9329/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.156C soc0@48.906C gpu@47.906C tj@52.843C soc1@48.937C VDD_GPU_SOC 4563mW/4788mW VDD_CPU_CV 1440mW/1725mW VIN_SYS_5V0 3215mW/3492mW
06-22-2026 01:58:06 RAM 9264/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [14%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.125C soc0@48.906C gpu@48.125C tj@52.75C soc1@48.906C VDD_GPU_SOC 4325mW/4788mW VDD_CPU_CV 1441mW/1724mW VIN_SYS_5V0 3215mW/3492mW
06-22-2026 01:58:06 RAM 9264/62828MB (lfb 14x4MB) SWAP 4036/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.187C soc0@48.875C gpu@48.031C tj@53C soc1@48.906C VDD_GPU_SOC 4325mW/4787mW VDD_CPU_CV 1441mW/1724mW VIN_SYS_5V0 3114mW/3492mW
